S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
814,fg = 4,bg = 570,1058,56.23818525519849,13.705103969754253,7.466918714555765,22.589792060491494,776
815,fg = 4,bg = 571,1105,57.46606334841629,13.755656108597286,7.51131221719457,21.266968325791854,843
816,fg = 4,bg = 575,1629,56.660527931246165,13.566605279312462,7.4278698588090855,22.34499693063229,1220
817,fg = 4,bg = 576,1066,55.53470919324578,14.071294559099437,7.410881801125703,22.98311444652908,793
818,fg = 4,bg = 577,1629,56.660527931246165,13.566605279312462,7.4278698588090855,22.34499693063229,1220
819,fg = 4,bg = 578,1070,56.54205607476636,12.990654205607477,7.009345794392523,23.457943925233646,801
820,fg = 4,bg = 579,1067,56.888472352389876,13.30834114339269,7.310215557638238,22.492970946579195,819
821,fg = 4,bg = 580,1053,56.31528964862298,14.434947768281102,6.362773029439696,22.88698955365622,768
822,fg = 4,bg = 581,1094,57.12979890310786,13.254113345521024,6.489945155393053,23.126142595978063,834
823,fg = 4,bg = 585,1620,56.60493827160494,13.765432098765432,6.604938271604938,23.02469135802469,1205
824,fg = 4,bg = 586,1046,56.30975143403442,14.340344168260039,7.45697896749522,21.892925430210326,765
825,fg = 4,bg = 587,1070,56.54205607476636,12.990654205607477,7.009345794392523,23.457943925233646,801
826,fg = 4,bg = 588,1620,56.60493827160494,13.765432098765432,6.604938271604938,23.02469135802469,1205
827,fg = 4,bg = 589,1076,57.0631970260223,13.382899628252789,6.226765799256506,23.3271375464684,825
828,fg = 4,bg = 590,1043,57.81399808245446,14.093959731543624,6.13614573346117,21.95589645254075,787
829,fg = 4,bg = 591,1099,57.59781619654231,13.557779799818016,6.278434940855323,22.56596906278435,853
830,fg = 4,bg = 595,1614,56.75340768277571,14.188351920693927,6.381660470879802,22.676579925650557,1230
831,fg = 4,bg = 596,1050,56.095238095238095,14.476190476190476,6.190476190476191,23.238095238095237,800
832,fg = 4,bg = 597,1067,56.888472352389876,13.30834114339269,7.310215557638238,22.492970946579195,819
833,fg = 4,bg = 598,1076,57.0631970260223,13.382899628252789,6.226765799256506,23.3271375464684,825
834,fg = 4,bg = 599,1614,56.75340768277571,14.188351920693927,6.381660470879802,22.676579925650557,1230
835,fg = 4,bg = 600,1576,55.13959390862944,14.530456852791879,7.2969543147208125,23.032994923857867,1126
836,fg = 4,bg = 601,1041,55.42747358309318,13.448607108549472,7.684918347742555,23.439000960614795,753
837,fg = 4,bg = 605,1014,55.917159763313606,14.792899408284024,6.903353057199211,22.386587771203157,743
838,fg = 4,bg = 606,1576,55.13959390862944,14.530456852791879,7.2969543147208125,23.032994923857867,1126
839,fg = 4,bg = 607,1038,56.165703275529864,13.294797687861271,7.514450867052023,23.02504816955684,753
840,fg = 4,bg = 608,1041,55.71565802113353,15.081652257444764,7.012487992315082,22.19020172910663,730
841,fg = 4,bg = 609,1050,55.142857142857146,14.380952380952381,7.142857142857143,23.333333333333332,751
842,fg = 4,bg = 610,1041,55.42747358309318,13.448607108549472,7.684918347742555,23.439000960614795,753
843,fg = 4,bg = 611,1614,55.7001239157373,13.754646840148698,7.620817843866171,22.92441140024783,1198
844,fg = 4,bg = 615,1072,55.31716417910448,14.272388059701493,7.369402985074627,23.041044776119403,810
845,fg = 4,bg = 616,1614,55.7001239157373,13.754646840148698,7.620817843866171,22.92441140024783,1198
846,fg = 4,bg = 617,1074,56.79702048417132,13.40782122905028,7.82122905027933,21.973929236499067,808
847,fg = 4,bg = 618,1051,56.70789724072312,13.225499524262608,7.897240723120837,22.169362511893436,777
848,fg = 4,bg = 619,1068,56.554307116104866,13.295880149812733,6.741573033707865,23.408239700374533,803
849,fg = 4,bg = 650,1014,55.917159763313606,14.792899408284024,6.903353057199211,22.386587771203157,743
850,fg = 4,bg = 651,1072,55.31716417910448,14.272388059701493,7.369402985074627,23.041044776119403,810
851,fg = 4,bg = 655,1588,55.85642317380353,14.924433249370278,7.1158690176322414,22.103274559193956,1182
852,fg = 4,bg = 656,1588,55.85642317380353,14.924433249370278,7.1158690176322414,22.103274559193956,1182
853,fg = 4,bg = 657,1066,55.53470919324578,14.071294559099437,7.410881801125703,22.98311444652908,793
854,fg = 4,bg = 658,1046,56.30975143403442,14.340344168260039,7.45697896749522,21.892925430210326,765
855,fg = 4,bg = 659,1050,56.095238095238095,14.476190476190476,6.190476190476191,23.238095238095237,800
856,fg = 4,bg = 660,1576,55.13959390862944,14.530456852791879,7.2969543147208125,23.032994923857867,1126
857,fg = 4,bg = 661,1614,55.7001239157373,13.754646840148698,7.620817843866171,22.92441140024783,1198
858,fg = 4,bg = 665,1588,55.85642317380353,14.924433249370278,7.1158690176322414,22.103274559193956,1182
859,fg = 4,bg = 666,2331,55.08365508365508,14.671814671814673,7.5504075504075505,22.694122694122694,1698
860,fg = 4,bg = 667,1606,55.85305105853051,13.636363636363637,7.7210460772104605,22.789539227895393,1185
861,fg = 4,bg = 668,1586,55.42244640605296,14.627994955863809,7.818411097099622,22.131147540983605,1139
862,fg = 4,bg = 669,1605,54.70404984423676,14.641744548286605,7.165109034267913,23.489096573208723,1179
863,fg = 4,bg = 670,1038,56.165703275529864,13.294797687861271,7.514450867052023,23.02504816955684,753
864,fg = 4,bg = 671,1074,56.79702048417132,13.40782122905028,7.82122905027933,21.973929236499067,808
865,fg = 4,bg = 675,1066,55.53470919324578,14.071294559099437,7.410881801125703,22.98311444652908,793
866,fg = 4,bg = 676,1606,55.85305105853051,13.636363636363637,7.7210460772104605,22.789539227895393,1185
867,fg = 4,bg = 677,1606,55.85305105853051,13.636363636363637,7.7210460772104605,22.789539227895393,1185
868,fg = 4,bg = 678,1045,55.88516746411483,13.588516746411484,7.84688995215311,22.679425837320576,759
869,fg = 4,bg = 679,1059,55.61850802644004,13.503305004721435,7.36543909348442,23.51274787535411,797
870,fg = 4,bg = 680,1041,55.71565802113353,15.081652257444764,7.012487992315082,22.19020172910663,730
871,fg = 4,bg = 681,1051,56.70789724072312,13.225499524262608,7.897240723120837,22.169362511893436,777
872,fg = 4,bg = 685,1046,56.30975143403442,14.340344168260039,7.45697896749522,21.892925430210326,765
873,fg = 4,bg = 686,1586,55.42244640605296,14.627994955863809,7.818411097099622,22.131147540983605,1139
874,fg = 4,bg = 687,1045,55.88516746411483,13.588516746411484,7.84688995215311,22.679425837320576,759
875,fg = 4,bg = 688,1586,55.42244640605296,14.627994955863809,7.818411097099622,22.131147540983605,1139
876,fg = 4,bg = 689,1045,55.02392344497608,14.545454545454545,7.751196172248804,22.679425837320576,763
877,fg = 4,bg = 690,1050,55.142857142857146,14.380952380952381,7.142857142857143,23.333333333333332,751
878,fg = 4,bg = 691,1068,56.554307116104866,13.295880149812733,6.741573033707865,23.408239700374533,803
879,fg = 4,bg = 695,1050,56.095238095238095,14.476190476190476,6.190476190476191,23.238095238095237,800
880,fg = 4,bg = 696,1605,54.70404984423676,14.641744548286605,7.165109034267913,23.489096573208723,1179
881,fg = 4,bg = 697,1059,55.61850802644004,13.503305004721435,7.36543909348442,23.51274787535411,797
882,fg = 4,bg = 698,1045,55.02392344497608,14.545454545454545,7.751196172248804,22.679425837320576,763
883,fg = 4,bg = 699,1605,54.70404984423676,14.641744548286605,7.165109034267913,23.489096573208723,1179
884,fg = 4,bg = 700,1582,56.19469026548673,13.463969658659924,7.206068268015171,23.13527180783818,1148
885,fg = 4,bg = 701,1042,57.005758157389636,13.435700575815739,7.581573896353167,21.976967370441457,762
886,fg = 4,bg = 705,1058,56.23818525519849,13.705103969754253,7.466918714555765,22.589792060491494,776
887,fg = 4,bg = 706,1038,56.165703275529864,13.294797687861271,7.514450867052023,23.02504816955684,753
888,fg = 4,bg = 707,1582,56.19469026548673,13.463969658659924,7.206068268015171,23.13527180783818,1148
889,fg = 4,bg = 708,1044,56.32183908045977,13.984674329501916,6.417624521072797,23.275862068965516,756
890,fg = 4,bg = 709,1031,56.5470417070805,13.094083414161009,7.080504364694471,23.278370514064015,757
891,fg = 4,bg = 710,1042,57.005758157389636,13.435700575815739,7.581573896353167,21.976967370441457,762
892,fg = 4,bg = 711,1621,57.865515114127085,13.386798272671191,7.217766810610734,21.529919802590992,1223
893,fg = 4,bg = 715,1105,57.46606334841629,13.755656108597286,7.51131221719457,21.266968325791854,843
894,fg = 4,bg = 716,1074,56.79702048417132,13.40782122905028,7.82122905027933,21.973929236499067,808
895,fg = 4,bg = 717,1621,57.865515114127085,13.386798272671191,7.217766810610734,21.529919802590992,1223
896,fg = 4,bg = 718,1059,58.45136921624174,13.314447592067989,6.798866855524079,21.435316336166196,808
897,fg = 4,bg = 719,1060,58.9622641509434,12.547169811320755,6.981132075471698,21.50943396226415,815
898,fg = 4,bg = 750,1058,56.23818525519849,13.705103969754253,7.466918714555765,22.589792060491494,776
899,fg = 4,bg = 751,1105,57.46606334841629,13.755656108597286,7.51131221719457,21.266968325791854,843
900,fg = 4,bg = 755,1629,56.660527931246165,13.566605279312462,7.4278698588090855,22.34499693063229,1220
901,fg = 4,bg = 756,1066,55.53470919324578,14.071294559099437,7.410881801125703,22.98311444652908,793
902,fg = 4,bg = 757,1629,56.660527931246165,13.566605279312462,7.4278698588090855,22.34499693063229,1220
903,fg = 4,bg = 758,1070,56.54205607476636,12.990654205607477,7.009345794392523,23.457943925233646,801
904,fg = 4,bg = 759,1067,56.888472352389876,13.30834114339269,7.310215557638238,22.492970946579195,819
905,fg = 4,bg = 760,1038,56.165703275529864,13.294797687861271,7.514450867052023,23.02504816955684,753
906,fg = 4,bg = 761,1074,56.79702048417132,13.40782122905028,7.82122905027933,21.973929236499067,808
907,fg = 4,bg = 765,1066,55.53470919324578,14.071294559099437,7.410881801125703,22.98311444652908,793
908,fg = 4,bg = 766,1606,55.85305105853051,13.636363636363637,7.7210460772104605,22.789539227895393,1185
909,fg = 4,bg = 767,1606,55.85305105853051,13.636363636363637,7.7210460772104605,22.789539227895393,1185
910,fg = 4,bg = 768,1045,55.88516746411483,13.588516746411484,7.84688995215311,22.679425837320576,759
911,fg = 4,bg = 769,1059,55.61850802644004,13.503305004721435,7.36543909348442,23.51274787535411,797
912,fg = 4,bg = 770,1582,56.19469026548673,13.463969658659924,7.206068268015171,23.13527180783818,1148
913,fg = 4,bg = 771,1621,57.865515114127085,13.386798272671191,7.217766810610734,21.529919802590992,1223
914,fg = 4,bg = 775,1629,56.660527931246165,13.566605279312462,7.4278698588090855,22.34499693063229,1220
915,fg = 4,bg = 776,1606,55.85305105853051,13.636363636363637,7.7210460772104605,22.789539227895393,1185
916,fg = 4,bg = 777,2336,56.46404109589041,13.527397260273972,7.277397260273973,22.731164383561644,1731
917,fg = 4,bg = 778,1588,56.54911838790932,13.602015113350125,6.926952141057934,22.92191435768262,1176
918,fg = 4,bg = 779,1583,56.411876184459885,13.26595072646873,7.201516108654453,23.12065698041693,1191
919,fg = 4,bg = 780,1044,56.32183908045977,13.984674329501916,6.417624521072797,23.275862068965516,756
920,fg = 4,bg = 781,1059,58.45136921624174,13.314447592067989,6.798866855524079,21.435316336166196,808
921,fg = 4,bg = 785,1070,56.54205607476636,12.990654205607477,7.009345794392523,23.457943925233646,801
922,fg = 4,bg = 786,1045,55.88516746411483,13.588516746411484,7.84688995215311,22.679425837320576,759
923,fg = 4,bg = 787,1588,56.54911838790932,13.602015113350125,6.926952141057934,22.92191435768262,1176
924,fg = 4,bg = 788,1588,56.54911838790932,13.602015113350125,6.926952141057934,22.92191435768262,1176
925,fg = 4,bg = 789,1026,56.82261208576998,13.060428849902534,6.822612085769981,23.294346978557506,782
926,fg = 4,bg = 790,1031,56.5470417070805,13.094083414161009,7.080504364694471,23.278370514064015,757
927,fg = 4,bg = 791,1060,58.9622641509434,12.547169811320755,6.981132075471698,21.50943396226415,815
928,fg = 4,bg = 795,1067,56.888472352389876,13.30834114339269,7.310215557638238,22.492970946579195,819
929,fg = 4,bg = 796,1059,55.61850802644004,13.503305004721435,7.36543909348442,23.51274787535411,797
930,fg = 4,bg = 797,1583,56.411876184459885,13.26595072646873,7.201516108654453,23.12065698041693,1191
931,fg = 4,bg = 798,1026,56.82261208576998,13.060428849902534,6.822612085769981,23.294346978557506,782
932,fg = 4,bg = 799,1583,56.411876184459885,13.26595072646873,7.201516108654453,23.12065698041693,1191
933,fg = 4,bg = 800,1600,56.125,14.75,6.375,22.75,1146
934,fg = 4,bg = 801,1055,57.156398104265406,14.123222748815166,6.0663507109004735,22.654028436018958,766
935,fg = 4,bg = 805,1053,56.31528964862298,14.434947768281102,6.362773029439696,22.88698955365622,768
936,fg = 4,bg = 806,1041,55.71565802113353,15.081652257444764,7.012487992315082,22.19020172910663,730
937,fg = 4,bg = 807,1044,56.32183908045977,13.984674329501916,6.417624521072797,23.275862068965516,756
938,fg = 4,bg = 808,1600,56.125,14.75,6.375,22.75,1146
939,fg = 4,bg = 809,1063,56.444026340545626,14.016933207902163,6.491063029162747,23.047977422389465,769
940,fg = 4,bg = 810,1055,57.156398104265406,14.123222748815166,6.0663507109004735,22.654028436018958,766
941,fg = 4,bg = 811,1613,57.284562926224424,13.453192808431494,6.6336019838809674,22.62864228146311,1206
942,fg = 4,bg = 815,1094,57.12979890310786,13.254113345521024,6.489945155393053,23.126142595978063,834
943,fg = 4,bg = 816,1051,56.70789724072312,13.225499524262608,7.897240723120837,22.169362511893436,777
944,fg = 4,bg = 817,1059,58.45136921624174,13.314447592067989,6.798866855524079,21.435316336166196,808
945,fg = 4,bg = 818,1613,57.284562926224424,13.453192808431494,6.6336019838809674,22.62864228146311,1206
946,fg = 4,bg = 819,1067,58.013120899718835,12.558575445173384,6.4667291471415185,22.96157450796626,816
947,fg = 4,bg = 850,1053,56.31528964862298,14.434947768281102,6.362773029439696,22.88698955365622,768
948,fg = 4,bg = 851,1094,57.12979890310786,13.254113345521024,6.489945155393053,23.126142595978063,834
949,fg = 4,bg = 855,1620,56.60493827160494,13.765432098765432,6.604938271604938,23.02469135802469,1205
950,fg = 4,bg = 856,1046,56.30975143403442,14.340344168260039,7.45697896749522,21.892925430210326,765
951,fg = 4,bg = 857,1070,56.54205607476636,12.990654205607477,7.009345794392523,23.457943925233646,801
952,fg = 4,bg = 858,1620,56.60493827160494,13.765432098765432,6.604938271604938,23.02469135802469,1205
953,fg = 4,bg = 859,1076,57.0631970260223,13.382899628252789,6.226765799256506,23.3271375464684,825
954,fg = 4,bg = 860,1041,55.71565802113353,15.081652257444764,7.012487992315082,22.19020172910663,730
955,fg = 4,bg = 861,1051,56.70789724072312,13.225499524262608,7.897240723120837,22.169362511893436,777
956,fg = 4,bg = 865,1046,56.30975143403442,14.340344168260039,7.45697896749522,21.892925430210326,765
957,fg = 4,bg = 866,1586,55.42244640605296,14.627994955863809,7.818411097099622,22.131147540983605,1139
958,fg = 4,bg = 867,1045,55.88516746411483,13.588516746411484,7.84688995215311,22.679425837320576,759
959,fg = 4,bg = 868,1586,55.42244640605296,14.627994955863809,7.818411097099622,22.131147540983605,1139
960,fg = 4,bg = 869,1045,55.02392344497608,14.545454545454545,7.751196172248804,22.679425837320576,763
961,fg = 4,bg = 870,1044,56.32183908045977,13.984674329501916,6.417624521072797,23.275862068965516,756
962,fg = 4,bg = 871,1059,58.45136921624174,13.314447592067989,6.798866855524079,21.435316336166196,808
963,fg = 4,bg = 875,1070,56.54205607476636,12.990654205607477,7.009345794392523,23.457943925233646,801
964,fg = 4,bg = 876,1045,55.88516746411483,13.588516746411484,7.84688995215311,22.679425837320576,759
965,fg = 4,bg = 877,1588,56.54911838790932,13.602015113350125,6.926952141057934,22.92191435768262,1176
966,fg = 4,bg = 878,1588,56.54911838790932,13.602015113350125,6.926952141057934,22.92191435768262,1176
967,fg = 4,bg = 879,1026,56.82261208576998,13.060428849902534,6.822612085769981,23.294346978557506,782
968,fg = 4,bg = 880,1600,56.125,14.75,6.375,22.75,1146
969,fg = 4,bg = 881,1613,57.284562926224424,13.453192808431494,6.6336019838809674,22.62864228146311,1206
970,fg = 4,bg = 885,1620,56.60493827160494,13.765432098765432,6.604938271604938,23.02469135802469,1205
971,fg = 4,bg = 886,1586,55.42244640605296,14.627994955863809,7.818411097099622,22.131147540983605,1139
972,fg = 4,bg = 887,1588,56.54911838790932,13.602015113350125,6.926952141057934,22.92191435768262,1176
973,fg = 4,bg = 888,2334,56.08397600685518,14.224507283633248,6.812339331619537,22.87917737789203,1705
974,fg = 4,bg = 889,1598,56.00750938673342,13.829787234042554,6.758448060075094,23.404255319148938,1187
975,fg = 4,bg = 890,1063,56.444026340545626,14.016933207902163,6.491063029162747,23.047977422389465,769
976,fg = 4,bg = 891,1067,58.013120899718835,12.558575445173384,6.4667291471415185,22.96157450796626,816
977,fg = 4,bg = 895,1076,57.0631970260223,13.382899628252789,6.226765799256506,23.3271375464684,825
978,fg = 4,bg = 896,1045,55.02392344497608,14.545454545454545,7.751196172248804,22.679425837320576,763
979,fg = 4,bg = 897,1026,56.82261208576998,13.060428849902534,6.822612085769981,23.294346978557506,782
980,fg = 4,bg = 898,1598,56.00750938673342,13.829787234042554,6.758448060075094,23.404255319148938,1187
981,fg = 4,bg = 899,1598,56.00750938673342,13.829787234042554,6.758448060075094,23.404255319148938,1187
982,fg = 4,bg = 900,1598,56.00750938673342,14.142678347934918,6.6958698372966206,23.153942428035045,1159
983,fg = 4,bg = 901,1051,57.46907706945766,13.320647002854423,6.470028544243577,22.740247383444338,767
984,fg = 4,bg = 905,1043,57.81399808245446,14.093959731543624,6.13614573346117,21.95589645254075,787
985,fg = 4,bg = 906,1050,55.142857142857146,14.380952380952381,7.142857142857143,23.333333333333332,751
986,fg = 4,bg = 907,1031,56.5470417070805,13.094083414161009,7.080504364694471,23.278370514064015,757
987,fg = 4,bg = 908,1063,56.444026340545626,14.016933207902163,6.491063029162747,23.047977422389465,769
988,fg = 4,bg = 909,1598,56.00750938673342,14.142678347934918,6.6958698372966206,23.153942428035045,1159
989,fg = 4,bg = 910,1051,57.46907706945766,13.320647002854423,6.470028544243577,22.740247383444338,767
990,fg = 4,bg = 911,1625,57.353846153846156,13.353846153846154,6.461538461538462,22.83076923076923,1224
991,fg = 4,bg = 915,1099,57.59781619654231,13.557779799818016,6.278434940855323,22.56596906278435,853
992,fg = 4,bg = 916,1068,56.554307116104866,13.295880149812733,6.741573033707865,23.408239700374533,803
993,fg = 4,bg = 917,1060,58.9622641509434,12.547169811320755,6.981132075471698,21.50943396226415,815
994,fg = 4,bg = 918,1067,58.013120899718835,12.558575445173384,6.4667291471415185,22.96157450796626,816
995,fg = 4,bg = 919,1625,57.353846153846156,13.353846153846154,6.461538461538462,22.83076923076923,1224
996,fg = 4,bg = 950,1043,57.81399808245446,14.093959731543624,6.13614573346117,21.95589645254075,787
997,fg = 4,bg = 951,1099,57.59781619654231,13.557779799818016,6.278434940855323,22.56596906278435,853
998,fg = 4,bg = 955,1614,56.75340768277571,14.188351920693927,6.381660470879802,22.676579925650557,1230
999,fg = 4,bg = 956,1050,56.095238095238095,14.476190476190476,6.190476190476191,23.238095238095237,800
1000,fg = 4,bg = 957,1067,56.888472352389876,13.30834114339269,7.310215557638238,22.492970946579195,819
1001,fg = 4,bg = 958,1076,57.0631970260223,13.382899628252789,6.226765799256506,23.3271375464684,825
1002,fg = 4,bg = 959,1614,56.75340768277571,14.188351920693927,6.381660470879802,22.676579925650557,1230
1003,fg = 4,bg = 960,1050,55.142857142857146,14.380952380952381,7.142857142857143,23.333333333333332,751
1004,fg = 4,bg = 961,1068,56.554307116104866,13.295880149812733,6.741573033707865,23.408239700374533,803
1005,fg = 4,bg = 965,1050,56.095238095238095,14.476190476190476,6.190476190476191,23.238095238095237,800
1006,fg = 4,bg = 966,1605,54.70404984423676,14.641744548286605,7.165109034267913,23.489096573208723,1179
1007,fg = 4,bg = 967,1059,55.61850802644004,13.503305004721435,7.36543909348442,23.51274787535411,797
1008,fg = 4,bg = 968,1045,55.02392344497608,14.545454545454545,7.751196172248804,22.679425837320576,763
1009,fg = 4,bg = 969,1605,54.70404984423676,14.641744548286605,7.165109034267913,23.489096573208723,1179
1010,fg = 4,bg = 970,1031,56.5470417070805,13.094083414161009,7.080504364694471,23.278370514064015,757
1011,fg = 4,bg = 971,1060,58.9622641509434,12.547169811320755,6.981132075471698,21.50943396226415,815
1012,fg = 4,bg = 975,1067,56.888472352389876,13.30834114339269,7.310215557638238,22.492970946579195,819
1013,fg = 4,bg = 976,1059,55.61850802644004,13.503305004721435,7.36543909348442,23.51274787535411,797
1014,fg = 4,bg = 977,1583,56.411876184459885,13.26595072646873,7.201516108654453,23.12065698041693,1191
1015,fg = 4,bg = 978,1026,56.82261208576998,13.060428849902534,6.822612085769981,23.294346978557506,782
1016,fg = 4,bg = 979,1583,56.411876184459885,13.26595072646873,7.201516108654453,23.12065698041693,1191
1017,fg = 4,bg = 980,1063,56.444026340545626,14.016933207902163,6.491063029162747,23.047977422389465,769
1018,fg = 4,bg = 981,1067,58.013120899718835,12.558575445173384,6.4667291471415185,22.96157450796626,816
1019,fg = 4,bg = 985,1076,57.0631970260223,13.382899628252789,6.226765799256506,23.3271375464684,825
1020,fg = 4,bg = 986,1045,55.02392344497608,14.545454545454545,7.751196172248804,22.679425837320576,763
1021,fg = 4,bg = 987,1026,56.82261208576998,13.060428849902534,6.822612085769981,23.294346978557506,782
1022,fg = 4,bg = 988,1598,56.00750938673342,13.829787234042554,6.758448060075094,23.404255319148938,1187
1023,fg = 4,bg = 989,1598,56.00750938673342,13.829787234042554,6.758448060075094,23.404255319148938,1187
1024,fg = 4,bg = 990,1598,56.00750938673342,14.142678347934918,6.6958698372966206,23.153942428035045,1159
1025,fg = 4,bg = 991,1625,57.353846153846156,13.353846153846154,6.461538461538462,22.83076923076923,1224
1026,fg = 4,bg = 995,1614,56.75340768277571,14.188351920693927,6.381660470879802,22.676579925650557,1230
1027,fg = 4,bg = 996,1605,54.70404984423676,14.641744548286605,7.165109034267913,23.489096573208723,1179
1028,fg = 4,bg = 997,1583,56.411876184459885,13.26595072646873,7.201516108654453,23.12065698041693,1191
1029,fg = 4,bg = 998,1598,56.00750938673342,13.829787234042554,6.758448060075094,23.404255319148938,1187
1030,fg = 4,bg = 999,2340,55.76923076923077,14.188034188034187,6.752136752136752,23.29059829059829,1732
