S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
813,fg = 5,bg = 269,1111,61.02610261026103,11.431143114311432,7.110711071107111,20.432043204320433,886
814,fg = 5,bg = 270,1085,59.354838709677416,12.350230414746544,6.820276497695852,21.474654377880185,850
815,fg = 5,bg = 271,1072,60.167910447761194,13.152985074626866,8.115671641791044,18.563432835820894,841
816,fg = 5,bg = 272,1679,59.91661703394878,12.507444907683144,7.6831447290053605,19.892793329362714,1315
817,fg = 5,bg = 276,1108,59.11552346570397,11.64259927797834,8.032490974729242,21.209386281588447,866
818,fg = 5,bg = 277,1679,59.91661703394878,12.507444907683144,7.6831447290053605,19.892793329362714,1315
819,fg = 5,bg = 278,1091,58.75343721356553,12.648945921173235,8.249312557286892,20.348304307974335,845
820,fg = 5,bg = 279,1112,60.79136690647482,12.140287769784173,8.363309352517986,18.705035971223023,890
821,fg = 5,bg = 280,1027,59.20155793573515,11.879259980525804,7.302823758519961,21.616358325219085,802
822,fg = 5,bg = 281,1011,58.35806132542037,12.561819980217606,8.6053412462908,20.474777448071215,785
823,fg = 5,bg = 282,1598,58.88610763454318,12.3279098873592,8.07259073842303,20.713391739674595,1238
824,fg = 5,bg = 286,1057,57.899716177861876,11.731315042573321,8.420056764427626,21.948912015137182,820
825,fg = 5,bg = 287,1091,58.75343721356553,12.648945921173235,8.249312557286892,20.348304307974335,845
826,fg = 5,bg = 288,1598,58.88610763454318,12.3279098873592,8.07259073842303,20.713391739674595,1238
827,fg = 5,bg = 289,1070,59.7196261682243,11.588785046728972,8.598130841121495,20.093457943925234,837
828,fg = 5,bg = 290,1089,60.97337006427915,11.845730027548209,6.6115702479338845,20.56932966023875,871
829,fg = 5,bg = 291,1065,60.65727699530517,12.394366197183098,7.605633802816901,19.342723004694836,853
830,fg = 5,bg = 292,1676,60.739856801909305,12.231503579952268,7.279236276849642,19.749403341288783,1329
831,fg = 5,bg = 296,1111,61.02610261026103,11.431143114311432,7.110711071107111,20.432043204320433,886
832,fg = 5,bg = 297,1112,60.79136690647482,12.140287769784173,8.363309352517986,18.705035971223023,890
833,fg = 5,bg = 298,1070,59.7196261682243,11.588785046728972,8.598130841121495,20.093457943925234,837
834,fg = 5,bg = 299,1676,60.739856801909305,12.231503579952268,7.279236276849642,19.749403341288783,1329
835,fg = 5,bg = 600,1558,59.75609756097561,12.51604621309371,6.867779204107831,20.86007702182285,1225
836,fg = 5,bg = 601,1013,60.11846001974334,12.931885488647582,7.403751233958539,19.545903257650544,811
837,fg = 5,bg = 602,1067,58.95032802249297,12.277413308341144,6.747891283973758,22.02436738519213,838
838,fg = 5,bg = 606,1558,59.75609756097561,12.51604621309371,6.867779204107831,20.86007702182285,1225
839,fg = 5,bg = 607,1034,58.80077369439071,12.18568665377176,7.350096711798839,21.663442940038685,814
840,fg = 5,bg = 608,1009,57.97819623389495,13.082259663032705,7.5322101090188305,21.40733399405352,793
841,fg = 5,bg = 609,1013,61.3030602171767,11.352418558736426,7.305034550839092,20.03948667324778,814
842,fg = 5,bg = 610,1013,60.11846001974334,12.931885488647582,7.403751233958539,19.545903257650544,811
843,fg = 5,bg = 611,1576,59.13705583756345,12.817258883248732,7.550761421319797,20.49492385786802,1239
844,fg = 5,bg = 612,1054,58.72865275142315,12.903225806451612,7.874762808349146,20.49335863377609,829
845,fg = 5,bg = 616,1576,59.13705583756345,12.817258883248732,7.550761421319797,20.49492385786802,1239
846,fg = 5,bg = 617,1043,59.25215723873442,12.751677852348994,8.053691275167786,19.9424736337488,822
847,fg = 5,bg = 618,1022,56.360078277886494,12.915851272015656,8.904109589041095,21.819960861056753,789
848,fg = 5,bg = 619,1030,61.262135922330096,10.776699029126213,7.864077669902913,20.097087378640776,831
849,fg = 5,bg = 620,1067,58.95032802249297,12.277413308341144,6.747891283973758,22.02436738519213,838
850,fg = 5,bg = 621,1054,58.72865275142315,12.903225806451612,7.874762808349146,20.49335863377609,829
851,fg = 5,bg = 622,1652,59.32203389830509,12.106537530266344,7.263922518159807,21.307506053268764,1291
852,fg = 5,bg = 626,1652,59.32203389830509,12.106537530266344,7.263922518159807,21.307506053268764,1291
853,fg = 5,bg = 627,1108,59.11552346570397,11.64259927797834,8.032490974729242,21.209386281588447,866
854,fg = 5,bg = 628,1057,57.899716177861876,11.731315042573321,8.420056764427626,21.948912015137182,820
855,fg = 5,bg = 629,1111,61.02610261026103,11.431143114311432,7.110711071107111,20.432043204320433,886
856,fg = 5,bg = 660,1558,59.75609756097561,12.51604621309371,6.867779204107831,20.86007702182285,1225
857,fg = 5,bg = 661,1576,59.13705583756345,12.817258883248732,7.550761421319797,20.49492385786802,1239
858,fg = 5,bg = 662,1652,59.32203389830509,12.106537530266344,7.263922518159807,21.307506053268764,1291
859,fg = 5,bg = 666,2336,59.54623287671233,12.457191780821917,7.02054794520548,20.976027397260275,1828
860,fg = 5,bg = 667,1620,59.135802469135804,12.283950617283951,7.592592592592593,20.987654320987655,1270
861,fg = 5,bg = 668,1591,57.76241357636707,12.884978001257071,7.919547454431175,21.433060967944687,1233
862,fg = 5,bg = 669,1612,60.8560794044665,11.41439205955335,7.258064516129032,20.471464019851116,1281
863,fg = 5,bg = 670,1034,58.80077369439071,12.18568665377176,7.350096711798839,21.663442940038685,814
864,fg = 5,bg = 671,1043,59.25215723873442,12.751677852348994,8.053691275167786,19.9424736337488,822
865,fg = 5,bg = 672,1108,59.11552346570397,11.64259927797834,8.032490974729242,21.209386281588447,866
866,fg = 5,bg = 676,1620,59.135802469135804,12.283950617283951,7.592592592592593,20.987654320987655,1270
867,fg = 5,bg = 677,1620,59.135802469135804,12.283950617283951,7.592592592592593,20.987654320987655,1270
868,fg = 5,bg = 678,1078,57.050092764378476,13.358070500927644,8.256029684601113,21.335807050092765,836
869,fg = 5,bg = 679,1058,60.30245746691872,11.342155009451796,8.31758034026465,20.03780718336484,847
870,fg = 5,bg = 680,1009,57.97819623389495,13.082259663032705,7.5322101090188305,21.40733399405352,793
871,fg = 5,bg = 681,1022,56.360078277886494,12.915851272015656,8.904109589041095,21.819960861056753,789
872,fg = 5,bg = 682,1057,57.899716177861876,11.731315042573321,8.420056764427626,21.948912015137182,820
873,fg = 5,bg = 686,1591,57.76241357636707,12.884978001257071,7.919547454431175,21.433060967944687,1233
874,fg = 5,bg = 687,1078,57.050092764378476,13.358070500927644,8.256029684601113,21.335807050092765,836
875,fg = 5,bg = 688,1591,57.76241357636707,12.884978001257071,7.919547454431175,21.433060967944687,1233
876,fg = 5,bg = 689,1056,58.71212121212121,11.837121212121213,8.522727272727273,20.928030303030305,828
877,fg = 5,bg = 690,1013,61.3030602171767,11.352418558736426,7.305034550839092,20.03948667324778,814
878,fg = 5,bg = 691,1030,61.262135922330096,10.776699029126213,7.864077669902913,20.097087378640776,831
879,fg = 5,bg = 692,1111,61.02610261026103,11.431143114311432,7.110711071107111,20.432043204320433,886
880,fg = 5,bg = 696,1612,60.8560794044665,11.41439205955335,7.258064516129032,20.471464019851116,1281
881,fg = 5,bg = 697,1058,60.30245746691872,11.342155009451796,8.31758034026465,20.03780718336484,847
882,fg = 5,bg = 698,1056,58.71212121212121,11.837121212121213,8.522727272727273,20.928030303030305,828
883,fg = 5,bg = 699,1612,60.8560794044665,11.41439205955335,7.258064516129032,20.471464019851116,1281
884,fg = 5,bg = 700,1608,59.017412935323385,12.810945273631841,7.027363184079602,21.144278606965173,1262
885,fg = 5,bg = 701,1046,60.133843212237096,13.575525812619503,7.170172084130019,19.120458891013385,835
886,fg = 5,bg = 702,1085,59.354838709677416,12.350230414746544,6.820276497695852,21.474654377880185,850
887,fg = 5,bg = 706,1034,58.80077369439071,12.18568665377176,7.350096711798839,21.663442940038685,814
888,fg = 5,bg = 707,1608,59.017412935323385,12.810945273631841,7.027363184079602,21.144278606965173,1262
889,fg = 5,bg = 708,1054,57.9696394686907,13.18785578747628,7.30550284629981,21.537001897533205,825
890,fg = 5,bg = 709,1047,59.69436485195798,11.652340019102196,7.831900668576886,20.821394460362942,839
891,fg = 5,bg = 710,1046,60.133843212237096,13.575525812619503,7.170172084130019,19.120458891013385,835
892,fg = 5,bg = 711,1607,59.738643434972,13.503422526446796,7.654013690105788,19.10392034847542,1263
893,fg = 5,bg = 712,1072,60.167910447761194,13.152985074626866,8.115671641791044,18.563432835820894,841
894,fg = 5,bg = 716,1043,59.25215723873442,12.751677852348994,8.053691275167786,19.9424736337488,822
895,fg = 5,bg = 717,1607,59.738643434972,13.503422526446796,7.654013690105788,19.10392034847542,1263
896,fg = 5,bg = 718,1069,58.09167446211413,13.844714686623012,8.419083255378858,19.644527595884004,829
897,fg = 5,bg = 719,1040,60.19230769230769,11.923076923076923,8.653846153846153,19.23076923076923,835
898,fg = 5,bg = 720,1085,59.354838709677416,12.350230414746544,6.820276497695852,21.474654377880185,850
899,fg = 5,bg = 721,1072,60.167910447761194,13.152985074626866,8.115671641791044,18.563432835820894,841
900,fg = 5,bg = 722,1679,59.91661703394878,12.507444907683144,7.6831447290053605,19.892793329362714,1315
901,fg = 5,bg = 726,1108,59.11552346570397,11.64259927797834,8.032490974729242,21.209386281588447,866
902,fg = 5,bg = 727,1679,59.91661703394878,12.507444907683144,7.6831447290053605,19.892793329362714,1315
903,fg = 5,bg = 728,1091,58.75343721356553,12.648945921173235,8.249312557286892,20.348304307974335,845
904,fg = 5,bg = 729,1112,60.79136690647482,12.140287769784173,8.363309352517986,18.705035971223023,890
905,fg = 5,bg = 760,1034,58.80077369439071,12.18568665377176,7.350096711798839,21.663442940038685,814
906,fg = 5,bg = 761,1043,59.25215723873442,12.751677852348994,8.053691275167786,19.9424736337488,822
907,fg = 5,bg = 762,1108,59.11552346570397,11.64259927797834,8.032490974729242,21.209386281588447,866
908,fg = 5,bg = 766,1620,59.135802469135804,12.283950617283951,7.592592592592593,20.987654320987655,1270
909,fg = 5,bg = 767,1620,59.135802469135804,12.283950617283951,7.592592592592593,20.987654320987655,1270
910,fg = 5,bg = 768,1078,57.050092764378476,13.358070500927644,8.256029684601113,21.335807050092765,836
911,fg = 5,bg = 769,1058,60.30245746691872,11.342155009451796,8.31758034026465,20.03780718336484,847
912,fg = 5,bg = 770,1608,59.017412935323385,12.810945273631841,7.027363184079602,21.144278606965173,1262
913,fg = 5,bg = 771,1607,59.738643434972,13.503422526446796,7.654013690105788,19.10392034847542,1263
914,fg = 5,bg = 772,1679,59.91661703394878,12.507444907683144,7.6831447290053605,19.892793329362714,1315
915,fg = 5,bg = 776,1620,59.135802469135804,12.283950617283951,7.592592592592593,20.987654320987655,1270
916,fg = 5,bg = 777,2386,59.47191953059514,12.950544844928752,7.460184409052808,20.1173512154233,1870
917,fg = 5,bg = 778,1645,58.17629179331307,13.495440729483283,8.024316109422493,20.303951367781156,1279
918,fg = 5,bg = 779,1636,59.96332518337408,11.98044009779951,8.251833740831296,19.804400977995112,1303
919,fg = 5,bg = 780,1054,57.9696394686907,13.18785578747628,7.30550284629981,21.537001897533205,825
920,fg = 5,bg = 781,1069,58.09167446211413,13.844714686623012,8.419083255378858,19.644527595884004,829
921,fg = 5,bg = 782,1091,58.75343721356553,12.648945921173235,8.249312557286892,20.348304307974335,845
922,fg = 5,bg = 786,1078,57.050092764378476,13.358070500927644,8.256029684601113,21.335807050092765,836
923,fg = 5,bg = 787,1645,58.17629179331307,13.495440729483283,8.024316109422493,20.303951367781156,1279
924,fg = 5,bg = 788,1645,58.17629179331307,13.495440729483283,8.024316109422493,20.303951367781156,1279
925,fg = 5,bg = 789,1089,58.1267217630854,12.396694214876034,9.274563820018365,20.2020202020202,861
926,fg = 5,bg = 790,1047,59.69436485195798,11.652340019102196,7.831900668576886,20.821394460362942,839
927,fg = 5,bg = 791,1040,60.19230769230769,11.923076923076923,8.653846153846153,19.23076923076923,835
928,fg = 5,bg = 792,1112,60.79136690647482,12.140287769784173,8.363309352517986,18.705035971223023,890
929,fg = 5,bg = 796,1058,60.30245746691872,11.342155009451796,8.31758034026465,20.03780718336484,847
930,fg = 5,bg = 797,1636,59.96332518337408,11.98044009779951,8.251833740831296,19.804400977995112,1303
931,fg = 5,bg = 798,1089,58.1267217630854,12.396694214876034,9.274563820018365,20.2020202020202,861
932,fg = 5,bg = 799,1636,59.96332518337408,11.98044009779951,8.251833740831296,19.804400977995112,1303
933,fg = 5,bg = 800,1556,58.54755784061697,12.982005141388175,7.390745501285347,21.079691516709513,1212
934,fg = 5,bg = 801,1003,58.4247258225324,13.160518444666002,7.976071784646062,20.438683948155532,788
935,fg = 5,bg = 802,1027,59.20155793573515,11.879259980525804,7.302823758519961,21.616358325219085,802
936,fg = 5,bg = 806,1009,57.97819623389495,13.082259663032705,7.5322101090188305,21.40733399405352,793
937,fg = 5,bg = 807,1054,57.9696394686907,13.18785578747628,7.30550284629981,21.537001897533205,825
938,fg = 5,bg = 808,1556,58.54755784061697,12.982005141388175,7.390745501285347,21.079691516709513,1212
939,fg = 5,bg = 809,1025,59.1219512195122,11.804878048780488,7.902439024390244,21.170731707317074,807
940,fg = 5,bg = 810,1003,58.4247258225324,13.160518444666002,7.976071784646062,20.438683948155532,788
941,fg = 5,bg = 811,1569,57.998725302740596,13.193116634799235,8.221797323135755,20.58636073932441,1212
942,fg = 5,bg = 812,1011,58.35806132542037,12.561819980217606,8.6053412462908,20.474777448071215,785
943,fg = 5,bg = 816,1022,56.360078277886494,12.915851272015656,8.904109589041095,21.819960861056753,789
944,fg = 5,bg = 817,1069,58.09167446211413,13.844714686623012,8.419083255378858,19.644527595884004,829
945,fg = 5,bg = 818,1569,57.998725302740596,13.193116634799235,8.221797323135755,20.58636073932441,1212
946,fg = 5,bg = 819,1041,58.40537944284342,11.143131604226705,9.125840537944285,21.32564841498559,813
947,fg = 5,bg = 820,1027,59.20155793573515,11.879259980525804,7.302823758519961,21.616358325219085,802
948,fg = 5,bg = 821,1011,58.35806132542037,12.561819980217606,8.6053412462908,20.474777448071215,785
949,fg = 5,bg = 822,1598,58.88610763454318,12.3279098873592,8.07259073842303,20.713391739674595,1238
950,fg = 5,bg = 826,1057,57.899716177861876,11.731315042573321,8.420056764427626,21.948912015137182,820
951,fg = 5,bg = 827,1091,58.75343721356553,12.648945921173235,8.249312557286892,20.348304307974335,845
952,fg = 5,bg = 828,1598,58.88610763454318,12.3279098873592,8.07259073842303,20.713391739674595,1238
953,fg = 5,bg = 829,1070,59.7196261682243,11.588785046728972,8.598130841121495,20.093457943925234,837
954,fg = 5,bg = 860,1009,57.97819623389495,13.082259663032705,7.5322101090188305,21.40733399405352,793
955,fg = 5,bg = 861,1022,56.360078277886494,12.915851272015656,8.904109589041095,21.819960861056753,789
956,fg = 5,bg = 862,1057,57.899716177861876,11.731315042573321,8.420056764427626,21.948912015137182,820
957,fg = 5,bg = 866,1591,57.76241357636707,12.884978001257071,7.919547454431175,21.433060967944687,1233
958,fg = 5,bg = 867,1078,57.050092764378476,13.358070500927644,8.256029684601113,21.335807050092765,836
959,fg = 5,bg = 868,1591,57.76241357636707,12.884978001257071,7.919547454431175,21.433060967944687,1233
960,fg = 5,bg = 869,1056,58.71212121212121,11.837121212121213,8.522727272727273,20.928030303030305,828
961,fg = 5,bg = 870,1054,57.9696394686907,13.18785578747628,7.30550284629981,21.537001897533205,825
962,fg = 5,bg = 871,1069,58.09167446211413,13.844714686623012,8.419083255378858,19.644527595884004,829
963,fg = 5,bg = 872,1091,58.75343721356553,12.648945921173235,8.249312557286892,20.348304307974335,845
964,fg = 5,bg = 876,1078,57.050092764378476,13.358070500927644,8.256029684601113,21.335807050092765,836
965,fg = 5,bg = 877,1645,58.17629179331307,13.495440729483283,8.024316109422493,20.303951367781156,1279
966,fg = 5,bg = 878,1645,58.17629179331307,13.495440729483283,8.024316109422493,20.303951367781156,1279
967,fg = 5,bg = 879,1089,58.1267217630854,12.396694214876034,9.274563820018365,20.2020202020202,861
968,fg = 5,bg = 880,1556,58.54755784061697,12.982005141388175,7.390745501285347,21.079691516709513,1212
969,fg = 5,bg = 881,1569,57.998725302740596,13.193116634799235,8.221797323135755,20.58636073932441,1212
970,fg = 5,bg = 882,1598,58.88610763454318,12.3279098873592,8.07259073842303,20.713391739674595,1238
971,fg = 5,bg = 886,1591,57.76241357636707,12.884978001257071,7.919547454431175,21.433060967944687,1233
972,fg = 5,bg = 887,1645,58.17629179331307,13.495440729483283,8.024316109422493,20.303951367781156,1279
973,fg = 5,bg = 888,2331,58.515658515658515,13.084513084513084,7.764907764907765,20.634920634920636,1805
974,fg = 5,bg = 889,1614,58.98389095415118,12.019826517967783,8.364312267657992,20.63197026022305,1260
975,fg = 5,bg = 890,1025,59.1219512195122,11.804878048780488,7.902439024390244,21.170731707317074,807
976,fg = 5,bg = 891,1041,58.40537944284342,11.143131604226705,9.125840537944285,21.32564841498559,813
977,fg = 5,bg = 892,1070,59.7196261682243,11.588785046728972,8.598130841121495,20.093457943925234,837
978,fg = 5,bg = 896,1056,58.71212121212121,11.837121212121213,8.522727272727273,20.928030303030305,828
979,fg = 5,bg = 897,1089,58.1267217630854,12.396694214876034,9.274563820018365,20.2020202020202,861
980,fg = 5,bg = 898,1614,58.98389095415118,12.019826517967783,8.364312267657992,20.63197026022305,1260
981,fg = 5,bg = 899,1614,58.98389095415118,12.019826517967783,8.364312267657992,20.63197026022305,1260
982,fg = 5,bg = 900,1588,60.831234256926955,11.586901763224182,6.98992443324937,20.591939546599495,1263
983,fg = 5,bg = 901,1019,61.923454367026494,11.383709519136408,7.1638861629048085,19.528949950932287,829
984,fg = 5,bg = 902,1089,60.97337006427915,11.845730027548209,6.6115702479338845,20.56932966023875,871
985,fg = 5,bg = 906,1013,61.3030602171767,11.352418558736426,7.305034550839092,20.03948667324778,814
986,fg = 5,bg = 907,1047,59.69436485195798,11.652340019102196,7.831900668576886,20.821394460362942,839
987,fg = 5,bg = 908,1025,59.1219512195122,11.804878048780488,7.902439024390244,21.170731707317074,807
988,fg = 5,bg = 909,1588,60.831234256926955,11.586901763224182,6.98992443324937,20.591939546599495,1263
989,fg = 5,bg = 910,1019,61.923454367026494,11.383709519136408,7.1638861629048085,19.528949950932287,829
990,fg = 5,bg = 911,1592,60.552763819095475,11.746231155778894,7.5376884422110555,20.16331658291457,1270
991,fg = 5,bg = 912,1065,60.65727699530517,12.394366197183098,7.605633802816901,19.342723004694836,853
992,fg = 5,bg = 916,1030,61.262135922330096,10.776699029126213,7.864077669902913,20.097087378640776,831
993,fg = 5,bg = 917,1040,60.19230769230769,11.923076923076923,8.653846153846153,19.23076923076923,835
994,fg = 5,bg = 918,1041,58.40537944284342,11.143131604226705,9.125840537944285,21.32564841498559,813
995,fg = 5,bg = 919,1592,60.552763819095475,11.746231155778894,7.5376884422110555,20.16331658291457,1270
996,fg = 5,bg = 920,1089,60.97337006427915,11.845730027548209,6.6115702479338845,20.56932966023875,871
997,fg = 5,bg = 921,1065,60.65727699530517,12.394366197183098,7.605633802816901,19.342723004694836,853
998,fg = 5,bg = 922,1676,60.739856801909305,12.231503579952268,7.279236276849642,19.749403341288783,1329
999,fg = 5,bg = 926,1111,61.02610261026103,11.431143114311432,7.110711071107111,20.432043204320433,886
1000,fg = 5,bg = 927,1112,60.79136690647482,12.140287769784173,8.363309352517986,18.705035971223023,890
1001,fg = 5,bg = 928,1070,59.7196261682243,11.588785046728972,8.598130841121495,20.093457943925234,837
1002,fg = 5,bg = 929,1676,60.739856801909305,12.231503579952268,7.279236276849642,19.749403341288783,1329
1003,fg = 5,bg = 960,1013,61.3030602171767,11.352418558736426,7.305034550839092,20.03948667324778,814
1004,fg = 5,bg = 961,1030,61.262135922330096,10.776699029126213,7.864077669902913,20.097087378640776,831
1005,fg = 5,bg = 962,1111,61.02610261026103,11.431143114311432,7.110711071107111,20.432043204320433,886
1006,fg = 5,bg = 966,1612,60.8560794044665,11.41439205955335,7.258064516129032,20.471464019851116,1281
1007,fg = 5,bg = 967,1058,60.30245746691872,11.342155009451796,8.31758034026465,20.03780718336484,847
1008,fg = 5,bg = 968,1056,58.71212121212121,11.837121212121213,8.522727272727273,20.928030303030305,828
1009,fg = 5,bg = 969,1612,60.8560794044665,11.41439205955335,7.258064516129032,20.471464019851116,1281
1010,fg = 5,bg = 970,1047,59.69436485195798,11.652340019102196,7.831900668576886,20.821394460362942,839
1011,fg = 5,bg = 971,1040,60.19230769230769,11.923076923076923,8.653846153846153,19.23076923076923,835
1012,fg = 5,bg = 972,1112,60.79136690647482,12.140287769784173,8.363309352517986,18.705035971223023,890
1013,fg = 5,bg = 976,1058,60.30245746691872,11.342155009451796,8.31758034026465,20.03780718336484,847
1014,fg = 5,bg = 977,1636,59.96332518337408,11.98044009779951,8.251833740831296,19.804400977995112,1303
1015,fg = 5,bg = 978,1089,58.1267217630854,12.396694214876034,9.274563820018365,20.2020202020202,861
1016,fg = 5,bg = 979,1636,59.96332518337408,11.98044009779951,8.251833740831296,19.804400977995112,1303
1017,fg = 5,bg = 980,1025,59.1219512195122,11.804878048780488,7.902439024390244,21.170731707317074,807
1018,fg = 5,bg = 981,1041,58.40537944284342,11.143131604226705,9.125840537944285,21.32564841498559,813
1019,fg = 5,bg = 982,1070,59.7196261682243,11.588785046728972,8.598130841121495,20.093457943925234,837
1020,fg = 5,bg = 986,1056,58.71212121212121,11.837121212121213,8.522727272727273,20.928030303030305,828
1021,fg = 5,bg = 987,1089,58.1267217630854,12.396694214876034,9.274563820018365,20.2020202020202,861
1022,fg = 5,bg = 988,1614,58.98389095415118,12.019826517967783,8.364312267657992,20.63197026022305,1260
1023,fg = 5,bg = 989,1614,58.98389095415118,12.019826517967783,8.364312267657992,20.63197026022305,1260
1024,fg = 5,bg = 990,1588,60.831234256926955,11.586901763224182,6.98992443324937,20.591939546599495,1263
1025,fg = 5,bg = 991,1592,60.552763819095475,11.746231155778894,7.5376884422110555,20.16331658291457,1270
1026,fg = 5,bg = 992,1676,60.739856801909305,12.231503579952268,7.279236276849642,19.749403341288783,1329
1027,fg = 5,bg = 996,1612,60.8560794044665,11.41439205955335,7.258064516129032,20.471464019851116,1281
1028,fg = 5,bg = 997,1636,59.96332518337408,11.98044009779951,8.251833740831296,19.804400977995112,1303
1029,fg = 5,bg = 998,1614,58.98389095415118,12.019826517967783,8.364312267657992,20.63197026022305,1260
1030,fg = 5,bg = 999,2373,60.42983565107459,11.967973029919932,7.290349768225874,20.311841550779604,1877
