S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
812,fg = 3,bg = 568,1066,64.9155722326454,14.165103189493433,4.5966228893058165,16.322701688555348,781
813,fg = 3,bg = 569,1051,65.74690770694576,13.891531874405329,4.567078972407232,15.794481446241674,769
814,fg = 3,bg = 570,1069,64.26566884939196,16.838166510757716,4.11599625818522,14.780168381665108,791
815,fg = 3,bg = 574,1092,64.92673992673993,14.835164835164836,5.21978021978022,15.018315018315018,802
816,fg = 3,bg = 575,1628,64.86486486486487,15.54054054054054,4.422604422604422,15.171990171990172,1201
817,fg = 3,bg = 576,1087,65.31738730450782,14.627414903403864,4.415823367065317,15.639374425022998,809
818,fg = 3,bg = 577,1628,64.86486486486487,15.54054054054054,4.422604422604422,15.171990171990172,1201
819,fg = 3,bg = 578,1065,65.44600938967136,15.39906103286385,4.31924882629108,14.835680751173708,786
820,fg = 3,bg = 579,1056,65.15151515151516,14.962121212121213,4.450757575757576,15.43560606060606,783
821,fg = 3,bg = 580,1041,65.22574447646494,16.042267050912585,4.130643611911624,14.601344860710855,768
822,fg = 3,bg = 584,1085,63.31797235023041,15.299539170506913,5.253456221198157,16.129032258064516,779
823,fg = 3,bg = 585,1600,64.4375,15.5,4.5625,15.5,1166
824,fg = 3,bg = 586,1066,64.9155722326454,14.165103189493433,4.5966228893058165,16.322701688555348,781
825,fg = 3,bg = 587,1065,65.44600938967136,15.39906103286385,4.31924882629108,14.835680751173708,786
826,fg = 3,bg = 588,1600,64.4375,15.5,4.5625,15.5,1166
827,fg = 3,bg = 589,1025,65.65853658536585,14.341463414634147,4.878048780487805,15.121951219512194,752
828,fg = 3,bg = 590,1012,64.82213438735178,16.600790513833992,4.051383399209486,14.525691699604742,750
829,fg = 3,bg = 594,1067,63.91752577319588,15.27647610121837,5.342080599812559,15.463917525773196,771
830,fg = 3,bg = 595,1587,65.15437933207309,14.996849401386264,4.473850031505986,15.374921235034657,1164
831,fg = 3,bg = 596,1051,65.74690770694576,13.891531874405329,4.567078972407232,15.794481446241674,769
832,fg = 3,bg = 597,1056,65.15151515151516,14.962121212121213,4.450757575757576,15.43560606060606,783
833,fg = 3,bg = 598,1025,65.65853658536585,14.341463414634147,4.878048780487805,15.121951219512194,752
834,fg = 3,bg = 599,1587,65.15437933207309,14.996849401386264,4.473850031505986,15.374921235034657,1164
835,fg = 3,bg = 600,1616,64.66584158415841,15.594059405940595,4.3316831683168315,15.408415841584159,1205
836,fg = 3,bg = 604,1095,65.20547945205479,15.068493150684931,4.657534246575342,15.068493150684931,828
837,fg = 3,bg = 605,1077,64.34540389972145,15.41318477251625,4.085422469823584,16.15598885793872,808
838,fg = 3,bg = 606,1616,64.66584158415841,15.594059405940595,4.3316831683168315,15.408415841584159,1205
839,fg = 3,bg = 607,1072,64.6455223880597,15.951492537313433,4.104477611940299,15.298507462686567,799
840,fg = 3,bg = 608,1043,66.44295302013423,14.285714285714286,4.314477468839885,14.956855225311601,787
841,fg = 3,bg = 609,1022,64.77495107632095,16.046966731898237,4.6966731898238745,14.481409001956948,765
842,fg = 3,bg = 640,1095,65.20547945205479,15.068493150684931,4.657534246575342,15.068493150684931,828
843,fg = 3,bg = 644,1665,64.56456456456456,15.075075075075075,4.624624624624625,15.735735735735735,1221
844,fg = 3,bg = 645,1121,63.782337198929525,14.62979482604817,4.906333630686887,16.681534344335414,815
845,fg = 3,bg = 646,1665,64.56456456456456,15.075075075075075,4.624624624624625,15.735735735735735,1221
846,fg = 3,bg = 647,1094,65.17367458866545,15.082266910420476,4.570383912248629,15.173674588665447,808
847,fg = 3,bg = 648,1080,65.0925925925926,14.25925925925926,4.722222222222222,15.925925925925926,796
848,fg = 3,bg = 649,1082,63.86321626617375,15.619223659889094,5.175600739371534,15.341959334565619,786
849,fg = 3,bg = 650,1077,64.34540389972145,15.41318477251625,4.085422469823584,16.15598885793872,808
850,fg = 3,bg = 654,1121,63.782337198929525,14.62979482604817,4.906333630686887,16.681534344335414,815
851,fg = 3,bg = 655,1648,64.38106796116504,14.866504854368932,4.429611650485437,16.32281553398058,1202
852,fg = 3,bg = 656,1648,64.38106796116504,14.866504854368932,4.429611650485437,16.32281553398058,1202
853,fg = 3,bg = 657,1087,65.31738730450782,14.627414903403864,4.415823367065317,15.639374425022998,809
854,fg = 3,bg = 658,1066,64.9155722326454,14.165103189493433,4.5966228893058165,16.322701688555348,781
855,fg = 3,bg = 659,1051,65.74690770694576,13.891531874405329,4.567078972407232,15.794481446241674,769
856,fg = 3,bg = 660,1616,64.66584158415841,15.594059405940595,4.3316831683168315,15.408415841584159,1205
857,fg = 3,bg = 664,1665,64.56456456456456,15.075075075075075,4.624624624624625,15.735735735735735,1221
858,fg = 3,bg = 665,1648,64.38106796116504,14.866504854368932,4.429611650485437,16.32281553398058,1202
859,fg = 3,bg = 666,2369,64.62642465175179,15.111861544955678,4.5588856057408185,15.70282819755171,1737
860,fg = 3,bg = 667,1635,64.95412844036697,15.168195718654435,4.525993883792049,15.351681957186544,1207
861,fg = 3,bg = 668,1590,65.47169811320755,14.213836477987421,4.591194968553459,15.723270440251572,1177
862,fg = 3,bg = 669,1597,64.80901690670007,14.965560425798373,4.946775203506575,15.278647463994991,1172
863,fg = 3,bg = 670,1072,64.6455223880597,15.951492537313433,4.104477611940299,15.298507462686567,799
864,fg = 3,bg = 674,1094,65.17367458866545,15.082266910420476,4.570383912248629,15.173674588665447,808
865,fg = 3,bg = 675,1087,65.31738730450782,14.627414903403864,4.415823367065317,15.639374425022998,809
866,fg = 3,bg = 676,1635,64.95412844036697,15.168195718654435,4.525993883792049,15.351681957186544,1207
867,fg = 3,bg = 677,1635,64.95412844036697,15.168195718654435,4.525993883792049,15.351681957186544,1207
868,fg = 3,bg = 678,1054,66.50853889943075,13.946869070208729,4.174573055028463,15.370018975332068,788
869,fg = 3,bg = 679,1071,64.89262371615312,15.126050420168067,4.9486461251167135,15.032679738562091,789
870,fg = 3,bg = 680,1043,66.44295302013423,14.285714285714286,4.314477468839885,14.956855225311601,787
871,fg = 3,bg = 684,1080,65.0925925925926,14.25925925925926,4.722222222222222,15.925925925925926,796
872,fg = 3,bg = 685,1066,64.9155722326454,14.165103189493433,4.5966228893058165,16.322701688555348,781
873,fg = 3,bg = 686,1590,65.47169811320755,14.213836477987421,4.591194968553459,15.723270440251572,1177
874,fg = 3,bg = 687,1054,66.50853889943075,13.946869070208729,4.174573055028463,15.370018975332068,788
875,fg = 3,bg = 688,1590,65.47169811320755,14.213836477987421,4.591194968553459,15.723270440251572,1177
876,fg = 3,bg = 689,1022,65.65557729941291,13.796477495107633,5.088062622309198,15.459882583170254,762
877,fg = 3,bg = 690,1022,64.77495107632095,16.046966731898237,4.6966731898238745,14.481409001956948,765
878,fg = 3,bg = 694,1082,63.86321626617375,15.619223659889094,5.175600739371534,15.341959334565619,786
879,fg = 3,bg = 695,1051,65.74690770694576,13.891531874405329,4.567078972407232,15.794481446241674,769
880,fg = 3,bg = 696,1597,64.80901690670007,14.965560425798373,4.946775203506575,15.278647463994991,1172
881,fg = 3,bg = 697,1071,64.89262371615312,15.126050420168067,4.9486461251167135,15.032679738562091,789
882,fg = 3,bg = 698,1022,65.65557729941291,13.796477495107633,5.088062622309198,15.459882583170254,762
883,fg = 3,bg = 699,1597,64.80901690670007,14.965560425798373,4.946775203506575,15.278647463994991,1172
884,fg = 3,bg = 700,1631,64.5003065603924,16.554261189454323,4.353157572041693,14.592274678111588,1188
885,fg = 3,bg = 704,1099,65.24112829845313,15.92356687898089,5.186533212010919,13.64877161055505,802
886,fg = 3,bg = 705,1069,64.26566884939196,16.838166510757716,4.11599625818522,14.780168381665108,791
887,fg = 3,bg = 706,1072,64.6455223880597,15.951492537313433,4.104477611940299,15.298507462686567,799
888,fg = 3,bg = 707,1631,64.5003065603924,16.554261189454323,4.353157572041693,14.592274678111588,1188
889,fg = 3,bg = 708,1064,66.35338345864662,15.507518796992482,4.135338345864661,14.003759398496241,778
890,fg = 3,bg = 709,1054,63.75711574952562,17.647058823529413,4.364326375711575,14.231499051233397,767
891,fg = 3,bg = 740,1099,65.24112829845313,15.92356687898089,5.186533212010919,13.64877161055505,802
892,fg = 3,bg = 744,1663,65.18340348767288,15.45399879735418,4.930847865303668,14.431749849669272,1209
893,fg = 3,bg = 745,1092,64.92673992673993,14.835164835164836,5.21978021978022,15.018315018315018,802
894,fg = 3,bg = 746,1094,65.17367458866545,15.082266910420476,4.570383912248629,15.173674588665447,808
895,fg = 3,bg = 747,1663,65.18340348767288,15.45399879735418,4.930847865303668,14.431749849669272,1209
896,fg = 3,bg = 748,1101,66.03088101725704,15.077202543142597,4.813805631244323,14.07811080835604,800
897,fg = 3,bg = 749,1101,63.76021798365122,16.348773841961854,5.358764759309718,14.532243415077202,794
898,fg = 3,bg = 750,1069,64.26566884939196,16.838166510757716,4.11599625818522,14.780168381665108,791
899,fg = 3,bg = 754,1092,64.92673992673993,14.835164835164836,5.21978021978022,15.018315018315018,802
900,fg = 3,bg = 755,1628,64.86486486486487,15.54054054054054,4.422604422604422,15.171990171990172,1201
901,fg = 3,bg = 756,1087,65.31738730450782,14.627414903403864,4.415823367065317,15.639374425022998,809
902,fg = 3,bg = 757,1628,64.86486486486487,15.54054054054054,4.422604422604422,15.171990171990172,1201
903,fg = 3,bg = 758,1065,65.44600938967136,15.39906103286385,4.31924882629108,14.835680751173708,786
904,fg = 3,bg = 759,1056,65.15151515151516,14.962121212121213,4.450757575757576,15.43560606060606,783
905,fg = 3,bg = 760,1072,64.6455223880597,15.951492537313433,4.104477611940299,15.298507462686567,799
906,fg = 3,bg = 764,1094,65.17367458866545,15.082266910420476,4.570383912248629,15.173674588665447,808
907,fg = 3,bg = 765,1087,65.31738730450782,14.627414903403864,4.415823367065317,15.639374425022998,809
908,fg = 3,bg = 766,1635,64.95412844036697,15.168195718654435,4.525993883792049,15.351681957186544,1207
909,fg = 3,bg = 767,1635,64.95412844036697,15.168195718654435,4.525993883792049,15.351681957186544,1207
910,fg = 3,bg = 768,1054,66.50853889943075,13.946869070208729,4.174573055028463,15.370018975332068,788
911,fg = 3,bg = 769,1071,64.89262371615312,15.126050420168067,4.9486461251167135,15.032679738562091,789
912,fg = 3,bg = 770,1631,64.5003065603924,16.554261189454323,4.353157572041693,14.592274678111588,1188
913,fg = 3,bg = 774,1663,65.18340348767288,15.45399879735418,4.930847865303668,14.431749849669272,1209
914,fg = 3,bg = 775,1628,64.86486486486487,15.54054054054054,4.422604422604422,15.171990171990172,1201
915,fg = 3,bg = 776,1635,64.95412844036697,15.168195718654435,4.525993883792049,15.351681957186544,1207
916,fg = 3,bg = 777,2387,64.85127775450356,15.79388353581902,4.524507750314202,14.830330959363218,1745
917,fg = 3,bg = 778,1622,65.7829839704069,15.351418002466092,4.37731196054254,14.488286066584463,1190
918,fg = 3,bg = 779,1641,64.47288238878733,16.026812918951858,4.692260816575259,14.808043875685557,1201
919,fg = 3,bg = 780,1064,66.35338345864662,15.507518796992482,4.135338345864661,14.003759398496241,778
920,fg = 3,bg = 784,1101,66.03088101725704,15.077202543142597,4.813805631244323,14.07811080835604,800
921,fg = 3,bg = 785,1065,65.44600938967136,15.39906103286385,4.31924882629108,14.835680751173708,786
922,fg = 3,bg = 786,1054,66.50853889943075,13.946869070208729,4.174573055028463,15.370018975332068,788
923,fg = 3,bg = 787,1622,65.7829839704069,15.351418002466092,4.37731196054254,14.488286066584463,1190
924,fg = 3,bg = 788,1622,65.7829839704069,15.351418002466092,4.37731196054254,14.488286066584463,1190
925,fg = 3,bg = 789,1067,65.13589503280225,15.55763823805061,4.5923149015932525,14.71415182755389,785
926,fg = 3,bg = 790,1054,63.75711574952562,17.647058823529413,4.364326375711575,14.231499051233397,767
927,fg = 3,bg = 794,1101,63.76021798365122,16.348773841961854,5.358764759309718,14.532243415077202,794
928,fg = 3,bg = 795,1056,65.15151515151516,14.962121212121213,4.450757575757576,15.43560606060606,783
929,fg = 3,bg = 796,1071,64.89262371615312,15.126050420168067,4.9486461251167135,15.032679738562091,789
930,fg = 3,bg = 797,1641,64.47288238878733,16.026812918951858,4.692260816575259,14.808043875685557,1201
931,fg = 3,bg = 798,1067,65.13589503280225,15.55763823805061,4.5923149015932525,14.71415182755389,785
932,fg = 3,bg = 799,1641,64.47288238878733,16.026812918951858,4.692260816575259,14.808043875685557,1201
933,fg = 3,bg = 800,1593,65.53672316384181,15.756434400502197,4.770872567482737,13.935969868173258,1170
934,fg = 3,bg = 804,1085,65.80645161290323,15.2073732718894,5.253456221198157,13.732718894009217,799
935,fg = 3,bg = 805,1041,65.22574447646494,16.042267050912585,4.130643611911624,14.601344860710855,768
936,fg = 3,bg = 806,1043,66.44295302013423,14.285714285714286,4.314477468839885,14.956855225311601,787
937,fg = 3,bg = 807,1064,66.35338345864662,15.507518796992482,4.135338345864661,14.003759398496241,778
938,fg = 3,bg = 808,1593,65.53672316384181,15.756434400502197,4.770872567482737,13.935969868173258,1170
939,fg = 3,bg = 809,1012,65.21739130434783,15.909090909090908,5.335968379446641,13.537549407114625,747
940,fg = 3,bg = 840,1085,65.80645161290323,15.2073732718894,5.253456221198157,13.732718894009217,799
941,fg = 3,bg = 844,1643,64.45526475958613,15.337796713329276,5.112598904443092,15.09433962264151,1192
942,fg = 3,bg = 845,1085,63.31797235023041,15.299539170506913,5.253456221198157,16.129032258064516,779
943,fg = 3,bg = 846,1080,65.0925925925926,14.25925925925926,4.722222222222222,15.925925925925926,796
944,fg = 3,bg = 847,1101,66.03088101725704,15.077202543142597,4.813805631244323,14.07811080835604,800
945,fg = 3,bg = 848,1643,64.45526475958613,15.337796713329276,5.112598904443092,15.09433962264151,1192
946,fg = 3,bg = 849,1067,63.07403936269915,15.83880037488285,5.904404873477039,15.182755388940956,767
947,fg = 3,bg = 850,1041,65.22574447646494,16.042267050912585,4.130643611911624,14.601344860710855,768
948,fg = 3,bg = 854,1085,63.31797235023041,15.299539170506913,5.253456221198157,16.129032258064516,779
949,fg = 3,bg = 855,1600,64.4375,15.5,4.5625,15.5,1166
950,fg = 3,bg = 856,1066,64.9155722326454,14.165103189493433,4.5966228893058165,16.322701688555348,781
951,fg = 3,bg = 857,1065,65.44600938967136,15.39906103286385,4.31924882629108,14.835680751173708,786
952,fg = 3,bg = 858,1600,64.4375,15.5,4.5625,15.5,1166
953,fg = 3,bg = 859,1025,65.65853658536585,14.341463414634147,4.878048780487805,15.121951219512194,752
954,fg = 3,bg = 860,1043,66.44295302013423,14.285714285714286,4.314477468839885,14.956855225311601,787
955,fg = 3,bg = 864,1080,65.0925925925926,14.25925925925926,4.722222222222222,15.925925925925926,796
956,fg = 3,bg = 865,1066,64.9155722326454,14.165103189493433,4.5966228893058165,16.322701688555348,781
957,fg = 3,bg = 866,1590,65.47169811320755,14.213836477987421,4.591194968553459,15.723270440251572,1177
958,fg = 3,bg = 867,1054,66.50853889943075,13.946869070208729,4.174573055028463,15.370018975332068,788
959,fg = 3,bg = 868,1590,65.47169811320755,14.213836477987421,4.591194968553459,15.723270440251572,1177
960,fg = 3,bg = 869,1022,65.65557729941291,13.796477495107633,5.088062622309198,15.459882583170254,762
961,fg = 3,bg = 870,1064,66.35338345864662,15.507518796992482,4.135338345864661,14.003759398496241,778
962,fg = 3,bg = 874,1101,66.03088101725704,15.077202543142597,4.813805631244323,14.07811080835604,800
963,fg = 3,bg = 875,1065,65.44600938967136,15.39906103286385,4.31924882629108,14.835680751173708,786
964,fg = 3,bg = 876,1054,66.50853889943075,13.946869070208729,4.174573055028463,15.370018975332068,788
965,fg = 3,bg = 877,1622,65.7829839704069,15.351418002466092,4.37731196054254,14.488286066584463,1190
966,fg = 3,bg = 878,1622,65.7829839704069,15.351418002466092,4.37731196054254,14.488286066584463,1190
967,fg = 3,bg = 879,1067,65.13589503280225,15.55763823805061,4.5923149015932525,14.71415182755389,785
968,fg = 3,bg = 880,1593,65.53672316384181,15.756434400502197,4.770872567482737,13.935969868173258,1170
969,fg = 3,bg = 884,1643,64.45526475958613,15.337796713329276,5.112598904443092,15.09433962264151,1192
970,fg = 3,bg = 885,1600,64.4375,15.5,4.5625,15.5,1166
971,fg = 3,bg = 886,1590,65.47169811320755,14.213836477987421,4.591194968553459,15.723270440251572,1177
972,fg = 3,bg = 887,1622,65.7829839704069,15.351418002466092,4.37731196054254,14.488286066584463,1190
973,fg = 3,bg = 888,2336,64.85445205479452,15.45376712328767,4.794520547945205,14.897260273972602,1708
974,fg = 3,bg = 889,1580,64.68354430379746,15.253164556962025,5.253164556962025,14.810126582278482,1159
975,fg = 3,bg = 890,1012,65.21739130434783,15.909090909090908,5.335968379446641,13.537549407114625,747
976,fg = 3,bg = 894,1067,63.07403936269915,15.83880037488285,5.904404873477039,15.182755388940956,767
977,fg = 3,bg = 895,1025,65.65853658536585,14.341463414634147,4.878048780487805,15.121951219512194,752
978,fg = 3,bg = 896,1022,65.65557729941291,13.796477495107633,5.088062622309198,15.459882583170254,762
979,fg = 3,bg = 897,1067,65.13589503280225,15.55763823805061,4.5923149015932525,14.71415182755389,785
980,fg = 3,bg = 898,1580,64.68354430379746,15.253164556962025,5.253164556962025,14.810126582278482,1159
981,fg = 3,bg = 899,1580,64.68354430379746,15.253164556962025,5.253164556962025,14.810126582278482,1159
982,fg = 3,bg = 900,1566,64.24010217113666,16.922094508301406,4.853128991060026,13.984674329501916,1150
983,fg = 3,bg = 904,1058,63.61058601134216,17.391304347826086,5.5765595463138,13.421550094517958,773
984,fg = 3,bg = 905,1012,64.82213438735178,16.600790513833992,4.051383399209486,14.525691699604742,750
985,fg = 3,bg = 906,1022,64.77495107632095,16.046966731898237,4.6966731898238745,14.481409001956948,765
986,fg = 3,bg = 907,1054,63.75711574952562,17.647058823529413,4.364326375711575,14.231499051233397,767
987,fg = 3,bg = 908,1012,65.21739130434783,15.909090909090908,5.335968379446641,13.537549407114625,747
988,fg = 3,bg = 909,1566,64.24010217113666,16.922094508301406,4.853128991060026,13.984674329501916,1150
989,fg = 3,bg = 940,1058,63.61058601134216,17.391304347826086,5.5765595463138,13.421550094517958,773
990,fg = 3,bg = 944,1640,63.59756097560975,16.21951219512195,5.2439024390243905,14.939024390243903,1185
991,fg = 3,bg = 945,1067,63.91752577319588,15.27647610121837,5.342080599812559,15.463917525773196,771
992,fg = 3,bg = 946,1082,63.86321626617375,15.619223659889094,5.175600739371534,15.341959334565619,786
993,fg = 3,bg = 947,1101,63.76021798365122,16.348773841961854,5.358764759309718,14.532243415077202,794
994,fg = 3,bg = 948,1067,63.07403936269915,15.83880037488285,5.904404873477039,15.182755388940956,767
995,fg = 3,bg = 949,1640,63.59756097560975,16.21951219512195,5.2439024390243905,14.939024390243903,1185
996,fg = 3,bg = 950,1012,64.82213438735178,16.600790513833992,4.051383399209486,14.525691699604742,750
997,fg = 3,bg = 954,1067,63.91752577319588,15.27647610121837,5.342080599812559,15.463917525773196,771
998,fg = 3,bg = 955,1587,65.15437933207309,14.996849401386264,4.473850031505986,15.374921235034657,1164
999,fg = 3,bg = 956,1051,65.74690770694576,13.891531874405329,4.567078972407232,15.794481446241674,769
1000,fg = 3,bg = 957,1056,65.15151515151516,14.962121212121213,4.450757575757576,15.43560606060606,783
1001,fg = 3,bg = 958,1025,65.65853658536585,14.341463414634147,4.878048780487805,15.121951219512194,752
1002,fg = 3,bg = 959,1587,65.15437933207309,14.996849401386264,4.473850031505986,15.374921235034657,1164
1003,fg = 3,bg = 960,1022,64.77495107632095,16.046966731898237,4.6966731898238745,14.481409001956948,765
1004,fg = 3,bg = 964,1082,63.86321626617375,15.619223659889094,5.175600739371534,15.341959334565619,786
1005,fg = 3,bg = 965,1051,65.74690770694576,13.891531874405329,4.567078972407232,15.794481446241674,769
1006,fg = 3,bg = 966,1597,64.80901690670007,14.965560425798373,4.946775203506575,15.278647463994991,1172
1007,fg = 3,bg = 967,1071,64.89262371615312,15.126050420168067,4.9486461251167135,15.032679738562091,789
1008,fg = 3,bg = 968,1022,65.65557729941291,13.796477495107633,5.088062622309198,15.459882583170254,762
1009,fg = 3,bg = 969,1597,64.80901690670007,14.965560425798373,4.946775203506575,15.278647463994991,1172
1010,fg = 3,bg = 970,1054,63.75711574952562,17.647058823529413,4.364326375711575,14.231499051233397,767
1011,fg = 3,bg = 974,1101,63.76021798365122,16.348773841961854,5.358764759309718,14.532243415077202,794
1012,fg = 3,bg = 975,1056,65.15151515151516,14.962121212121213,4.450757575757576,15.43560606060606,783
1013,fg = 3,bg = 976,1071,64.89262371615312,15.126050420168067,4.9486461251167135,15.032679738562091,789
1014,fg = 3,bg = 977,1641,64.47288238878733,16.026812918951858,4.692260816575259,14.808043875685557,1201
1015,fg = 3,bg = 978,1067,65.13589503280225,15.55763823805061,4.5923149015932525,14.71415182755389,785
1016,fg = 3,bg = 979,1641,64.47288238878733,16.026812918951858,4.692260816575259,14.808043875685557,1201
1017,fg = 3,bg = 980,1012,65.21739130434783,15.909090909090908,5.335968379446641,13.537549407114625,747
1018,fg = 3,bg = 984,1067,63.07403936269915,15.83880037488285,5.904404873477039,15.182755388940956,767
1019,fg = 3,bg = 985,1025,65.65853658536585,14.341463414634147,4.878048780487805,15.121951219512194,752
1020,fg = 3,bg = 986,1022,65.65557729941291,13.796477495107633,5.088062622309198,15.459882583170254,762
1021,fg = 3,bg = 987,1067,65.13589503280225,15.55763823805061,4.5923149015932525,14.71415182755389,785
1022,fg = 3,bg = 988,1580,64.68354430379746,15.253164556962025,5.253164556962025,14.810126582278482,1159
1023,fg = 3,bg = 989,1580,64.68354430379746,15.253164556962025,5.253164556962025,14.810126582278482,1159
1024,fg = 3,bg = 990,1566,64.24010217113666,16.922094508301406,4.853128991060026,13.984674329501916,1150
1025,fg = 3,bg = 994,1640,63.59756097560975,16.21951219512195,5.2439024390243905,14.939024390243903,1185
1026,fg = 3,bg = 995,1587,65.15437933207309,14.996849401386264,4.473850031505986,15.374921235034657,1164
1027,fg = 3,bg = 996,1597,64.80901690670007,14.965560425798373,4.946775203506575,15.278647463994991,1172
1028,fg = 3,bg = 997,1641,64.47288238878733,16.026812918951858,4.692260816575259,14.808043875685557,1201
1029,fg = 3,bg = 998,1580,64.68354430379746,15.253164556962025,5.253164556962025,14.810126582278482,1159
1030,fg = 3,bg = 999,2343,64.44728979940247,15.79172001707213,4.865556978233035,14.89543320529236,1713
