S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
871,fg = 3,bg = 684,35,74.28571428571429,11.428571428571429,0.0,14.285714285714286,29
872,fg = 3,bg = 685,36,72.22222222222223,2.7777777777777777,8.333333333333334,16.666666666666668,25
873,fg = 3,bg = 686,232,66.37931034482759,12.068965517241379,5.603448275862069,15.948275862068966,179
874,fg = 3,bg = 687,36,80.55555555555556,11.11111111111111,2.7777777777777777,5.555555555555555,27
875,fg = 3,bg = 688,232,66.37931034482759,12.068965517241379,5.603448275862069,15.948275862068966,179
876,fg = 3,bg = 689,39,71.7948717948718,5.128205128205129,12.820512820512821,10.256410256410257,25
877,fg = 3,bg = 690,49,71.42857142857143,14.285714285714286,8.16326530612245,6.122448979591836,40
878,fg = 3,bg = 694,43,69.76744186046511,11.627906976744185,4.651162790697675,13.953488372093023,36
879,fg = 3,bg = 695,33,66.66666666666667,21.21212121212121,3.0303030303030303,9.090909090909092,22
880,fg = 3,bg = 696,204,69.11764705882354,11.764705882352942,7.8431372549019605,11.27450980392157,154
881,fg = 3,bg = 697,41,68.29268292682927,12.195121951219512,9.75609756097561,9.75609756097561,32
882,fg = 3,bg = 698,39,71.7948717948718,5.128205128205129,12.820512820512821,10.256410256410257,25
883,fg = 3,bg = 699,204,69.11764705882354,11.764705882352942,7.8431372549019605,11.27450980392157,154
884,fg = 3,bg = 700,203,61.576354679802954,15.763546798029557,5.911330049261084,16.748768472906406,146
885,fg = 3,bg = 704,25,64.0,12.0,16.0,8.0,20
886,fg = 3,bg = 705,40,70.0,12.5,5.0,12.5,31
887,fg = 3,bg = 706,34,55.88235294117647,14.705882352941176,2.9411764705882355,26.470588235294116,25
888,fg = 3,bg = 707,203,61.576354679802954,15.763546798029557,5.911330049261084,16.748768472906406,146
889,fg = 3,bg = 708,29,62.06896551724138,24.137931034482758,3.4482758620689653,10.344827586206897,20
890,fg = 3,bg = 709,35,65.71428571428571,17.142857142857142,0.0,17.142857142857142,26
891,fg = 3,bg = 740,25,64.0,12.0,16.0,8.0,20
892,fg = 3,bg = 744,224,63.392857142857146,16.071428571428573,5.803571428571429,14.732142857142858,171
893,fg = 3,bg = 745,44,70.45454545454545,13.636363636363637,6.818181818181818,9.090909090909092,38
894,fg = 3,bg = 746,42,66.66666666666667,16.666666666666668,4.761904761904762,11.904761904761905,31
895,fg = 3,bg = 747,224,63.392857142857146,16.071428571428573,5.803571428571429,14.732142857142858,171
896,fg = 3,bg = 748,38,57.89473684210526,26.31578947368421,0.0,15.789473684210526,24
897,fg = 3,bg = 749,43,58.13953488372093,18.6046511627907,4.651162790697675,18.6046511627907,34
898,fg = 3,bg = 750,40,70.0,12.5,5.0,12.5,31
899,fg = 3,bg = 754,44,70.45454545454545,13.636363636363637,6.818181818181818,9.090909090909092,38
900,fg = 3,bg = 755,212,67.9245283018868,11.79245283018868,3.7735849056603774,16.50943396226415,166
901,fg = 3,bg = 756,39,69.23076923076923,10.256410256410257,2.5641025641025643,17.94871794871795,29
902,fg = 3,bg = 757,212,67.9245283018868,11.79245283018868,3.7735849056603774,16.50943396226415,166
903,fg = 3,bg = 758,34,64.70588235294117,5.882352941176471,2.9411764705882355,26.470588235294116,28
904,fg = 3,bg = 759,26,53.84615384615385,26.923076923076923,3.8461538461538463,15.384615384615385,17
905,fg = 3,bg = 760,34,55.88235294117647,14.705882352941176,2.9411764705882355,26.470588235294116,25
906,fg = 3,bg = 764,42,66.66666666666667,16.666666666666668,4.761904761904762,11.904761904761905,31
907,fg = 3,bg = 765,39,69.23076923076923,10.256410256410257,2.5641025641025643,17.94871794871795,29
908,fg = 3,bg = 766,231,64.5021645021645,13.41991341991342,5.627705627705628,16.450216450216452,173
909,fg = 3,bg = 767,231,64.5021645021645,13.41991341991342,5.627705627705628,16.450216450216452,173
910,fg = 3,bg = 768,36,80.55555555555556,11.11111111111111,2.7777777777777777,5.555555555555555,27
911,fg = 3,bg = 769,41,68.29268292682927,12.195121951219512,9.75609756097561,9.75609756097561,32
912,fg = 3,bg = 770,203,61.576354679802954,15.763546798029557,5.911330049261084,16.748768472906406,146
913,fg = 3,bg = 774,224,63.392857142857146,16.071428571428573,5.803571428571429,14.732142857142858,171
914,fg = 3,bg = 775,212,67.9245283018868,11.79245283018868,3.7735849056603774,16.50943396226415,166
915,fg = 3,bg = 776,231,64.5021645021645,13.41991341991342,5.627705627705628,16.450216450216452,173
916,fg = 3,bg = 777,961,64.4120707596254,13.943808532778355,5.098855359001041,16.545265348595212,729
917,fg = 3,bg = 778,221,65.61085972850678,16.742081447963802,2.7149321266968327,14.93212669683258,172
918,fg = 3,bg = 779,231,66.66666666666667,15.151515151515152,4.329004329004329,13.852813852813853,177
919,fg = 3,bg = 780,29,62.06896551724138,24.137931034482758,3.4482758620689653,10.344827586206897,20
920,fg = 3,bg = 784,38,57.89473684210526,26.31578947368421,0.0,15.789473684210526,24
921,fg = 3,bg = 785,34,64.70588235294117,5.882352941176471,2.9411764705882355,26.470588235294116,28
922,fg = 3,bg = 786,36,80.55555555555556,11.11111111111111,2.7777777777777777,5.555555555555555,27
923,fg = 3,bg = 787,221,65.61085972850678,16.742081447963802,2.7149321266968327,14.93212669683258,172
924,fg = 3,bg = 788,221,65.61085972850678,16.742081447963802,2.7149321266968327,14.93212669683258,172
925,fg = 3,bg = 789,43,72.09302325581395,23.25581395348837,0.0,4.651162790697675,35
926,fg = 3,bg = 790,35,65.71428571428571,17.142857142857142,0.0,17.142857142857142,26
927,fg = 3,bg = 794,43,58.13953488372093,18.6046511627907,4.651162790697675,18.6046511627907,34
928,fg = 3,bg = 795,26,53.84615384615385,26.923076923076923,3.8461538461538463,15.384615384615385,17
929,fg = 3,bg = 796,41,68.29268292682927,12.195121951219512,9.75609756097561,9.75609756097561,32
930,fg = 3,bg = 797,231,66.66666666666667,15.151515151515152,4.329004329004329,13.852813852813853,177
931,fg = 3,bg = 798,43,72.09302325581395,23.25581395348837,0.0,4.651162790697675,35
932,fg = 3,bg = 799,231,66.66666666666667,15.151515151515152,4.329004329004329,13.852813852813853,177
933,fg = 3,bg = 800,196,64.28571428571429,14.285714285714286,5.1020408163265305,16.3265306122449,145
934,fg = 3,bg = 804,30,63.333333333333336,13.333333333333334,6.666666666666667,16.666666666666668,24
935,fg = 3,bg = 805,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,23
936,fg = 3,bg = 806,42,64.28571428571429,14.285714285714286,4.761904761904762,16.666666666666668,31
937,fg = 3,bg = 807,29,62.06896551724138,24.137931034482758,3.4482758620689653,10.344827586206897,20
938,fg = 3,bg = 808,196,64.28571428571429,14.285714285714286,5.1020408163265305,16.3265306122449,145
939,fg = 3,bg = 809,42,69.04761904761905,16.666666666666668,2.380952380952381,11.904761904761905,32
940,fg = 3,bg = 840,30,63.333333333333336,13.333333333333334,6.666666666666667,16.666666666666668,24
941,fg = 3,bg = 844,208,69.23076923076923,12.98076923076923,3.8461538461538463,13.942307692307692,166
942,fg = 3,bg = 845,38,65.78947368421052,7.894736842105263,2.6315789473684212,23.68421052631579,31
943,fg = 3,bg = 846,35,74.28571428571429,11.428571428571429,0.0,14.285714285714286,29
944,fg = 3,bg = 847,38,57.89473684210526,26.31578947368421,0.0,15.789473684210526,24
945,fg = 3,bg = 848,208,69.23076923076923,12.98076923076923,3.8461538461538463,13.942307692307692,166
946,fg = 3,bg = 849,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,36
947,fg = 3,bg = 850,31,74.19354838709677,9.67741935483871,3.225806451612903,12.903225806451612,23
948,fg = 3,bg = 854,38,65.78947368421052,7.894736842105263,2.6315789473684212,23.68421052631579,31
949,fg = 3,bg = 855,222,66.21621621621621,14.414414414414415,4.954954954954955,14.414414414414415,170
950,fg = 3,bg = 856,36,72.22222222222223,2.7777777777777777,8.333333333333334,16.666666666666668,25
951,fg = 3,bg = 857,34,64.70588235294117,5.882352941176471,2.9411764705882355,26.470588235294116,28
952,fg = 3,bg = 858,222,66.21621621621621,14.414414414414415,4.954954954954955,14.414414414414415,170
953,fg = 3,bg = 859,37,56.75675675675676,24.324324324324323,8.108108108108109,10.81081081081081,27
954,fg = 3,bg = 860,42,64.28571428571429,14.285714285714286,4.761904761904762,16.666666666666668,31
955,fg = 3,bg = 864,35,74.28571428571429,11.428571428571429,0.0,14.285714285714286,29
956,fg = 3,bg = 865,36,72.22222222222223,2.7777777777777777,8.333333333333334,16.666666666666668,25
957,fg = 3,bg = 866,232,66.37931034482759,12.068965517241379,5.603448275862069,15.948275862068966,179
958,fg = 3,bg = 867,36,80.55555555555556,11.11111111111111,2.7777777777777777,5.555555555555555,27
959,fg = 3,bg = 868,232,66.37931034482759,12.068965517241379,5.603448275862069,15.948275862068966,179
960,fg = 3,bg = 869,39,71.7948717948718,5.128205128205129,12.820512820512821,10.256410256410257,25
961,fg = 3,bg = 870,29,62.06896551724138,24.137931034482758,3.4482758620689653,10.344827586206897,20
962,fg = 3,bg = 874,38,57.89473684210526,26.31578947368421,0.0,15.789473684210526,24
963,fg = 3,bg = 875,34,64.70588235294117,5.882352941176471,2.9411764705882355,26.470588235294116,28
964,fg = 3,bg = 876,36,80.55555555555556,11.11111111111111,2.7777777777777777,5.555555555555555,27
965,fg = 3,bg = 877,221,65.61085972850678,16.742081447963802,2.7149321266968327,14.93212669683258,172
966,fg = 3,bg = 878,221,65.61085972850678,16.742081447963802,2.7149321266968327,14.93212669683258,172
967,fg = 3,bg = 879,43,72.09302325581395,23.25581395348837,0.0,4.651162790697675,35
968,fg = 3,bg = 880,196,64.28571428571429,14.285714285714286,5.1020408163265305,16.3265306122449,145
969,fg = 3,bg = 884,208,69.23076923076923,12.98076923076923,3.8461538461538463,13.942307692307692,166
970,fg = 3,bg = 885,222,66.21621621621621,14.414414414414415,4.954954954954955,14.414414414414415,170
971,fg = 3,bg = 886,232,66.37931034482759,12.068965517241379,5.603448275862069,15.948275862068966,179
972,fg = 3,bg = 887,221,65.61085972850678,16.742081447963802,2.7149321266968327,14.93212669683258,172
973,fg = 3,bg = 888,964,66.49377593360995,15.04149377593361,4.460580912863071,14.004149377593361,752
974,fg = 3,bg = 889,238,68.4873949579832,17.647058823529413,3.361344537815126,10.504201680672269,186
975,fg = 3,bg = 890,42,69.04761904761905,16.666666666666668,2.380952380952381,11.904761904761905,32
976,fg = 3,bg = 894,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,36
977,fg = 3,bg = 895,37,56.75675675675676,24.324324324324323,8.108108108108109,10.81081081081081,27
978,fg = 3,bg = 896,39,71.7948717948718,5.128205128205129,12.820512820512821,10.256410256410257,25
979,fg = 3,bg = 897,43,72.09302325581395,23.25581395348837,0.0,4.651162790697675,35
980,fg = 3,bg = 898,238,68.4873949579832,17.647058823529413,3.361344537815126,10.504201680672269,186
981,fg = 3,bg = 899,238,68.4873949579832,17.647058823529413,3.361344537815126,10.504201680672269,186
982,fg = 3,bg = 900,242,68.59504132231405,14.462809917355372,2.8925619834710745,14.049586776859504,186
983,fg = 3,bg = 904,41,73.17073170731707,9.75609756097561,2.4390243902439024,14.634146341463415,35
984,fg = 3,bg = 905,36,61.111111111111114,22.22222222222222,2.7777777777777777,13.88888888888889,24
985,fg = 3,bg = 906,49,71.42857142857143,14.285714285714286,8.16326530612245,6.122448979591836,40
986,fg = 3,bg = 907,35,65.71428571428571,17.142857142857142,0.0,17.142857142857142,26
987,fg = 3,bg = 908,42,69.04761904761905,16.666666666666668,2.380952380952381,11.904761904761905,32
988,fg = 3,bg = 909,242,68.59504132231405,14.462809917355372,2.8925619834710745,14.049586776859504,186
989,fg = 3,bg = 940,41,73.17073170731707,9.75609756097561,2.4390243902439024,14.634146341463415,35
990,fg = 3,bg = 944,245,66.93877551020408,12.653061224489797,4.489795918367347,15.918367346938776,197
991,fg = 3,bg = 945,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,35
992,fg = 3,bg = 946,43,69.76744186046511,11.627906976744185,4.651162790697675,13.953488372093023,36
993,fg = 3,bg = 947,43,58.13953488372093,18.6046511627907,4.651162790697675,18.6046511627907,34
994,fg = 3,bg = 948,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,36
995,fg = 3,bg = 949,245,66.93877551020408,12.653061224489797,4.489795918367347,15.918367346938776,197
996,fg = 3,bg = 950,36,61.111111111111114,22.22222222222222,2.7777777777777777,13.88888888888889,24
997,fg = 3,bg = 954,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,35
998,fg = 3,bg = 955,205,61.46341463414634,20.48780487804878,3.902439024390244,14.146341463414634,150
999,fg = 3,bg = 956,33,66.66666666666667,21.21212121212121,3.0303030303030303,9.090909090909092,22
1000,fg = 3,bg = 957,26,53.84615384615385,26.923076923076923,3.8461538461538463,15.384615384615385,17
1001,fg = 3,bg = 958,37,56.75675675675676,24.324324324324323,8.108108108108109,10.81081081081081,27
1002,fg = 3,bg = 959,205,61.46341463414634,20.48780487804878,3.902439024390244,14.146341463414634,150
1003,fg = 3,bg = 960,49,71.42857142857143,14.285714285714286,8.16326530612245,6.122448979591836,40
1004,fg = 3,bg = 964,43,69.76744186046511,11.627906976744185,4.651162790697675,13.953488372093023,36
1005,fg = 3,bg = 965,33,66.66666666666667,21.21212121212121,3.0303030303030303,9.090909090909092,22
1006,fg = 3,bg = 966,204,69.11764705882354,11.764705882352942,7.8431372549019605,11.27450980392157,154
1007,fg = 3,bg = 967,41,68.29268292682927,12.195121951219512,9.75609756097561,9.75609756097561,32
1008,fg = 3,bg = 968,39,71.7948717948718,5.128205128205129,12.820512820512821,10.256410256410257,25
1009,fg = 3,bg = 969,204,69.11764705882354,11.764705882352942,7.8431372549019605,11.27450980392157,154
1010,fg = 3,bg = 970,35,65.71428571428571,17.142857142857142,0.0,17.142857142857142,26
1011,fg = 3,bg = 974,43,58.13953488372093,18.6046511627907,4.651162790697675,18.6046511627907,34
1012,fg = 3,bg = 975,26,53.84615384615385,26.923076923076923,3.8461538461538463,15.384615384615385,17
1013,fg = 3,bg = 976,41,68.29268292682927,12.195121951219512,9.75609756097561,9.75609756097561,32
1014,fg = 3,bg = 977,231,66.66666666666667,15.151515151515152,4.329004329004329,13.852813852813853,177
1015,fg = 3,bg = 978,43,72.09302325581395,23.25581395348837,0.0,4.651162790697675,35
1016,fg = 3,bg = 979,231,66.66666666666667,15.151515151515152,4.329004329004329,13.852813852813853,177
1017,fg = 3,bg = 980,42,69.04761904761905,16.666666666666668,2.380952380952381,11.904761904761905,32
1018,fg = 3,bg = 984,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,36
1019,fg = 3,bg = 985,37,56.75675675675676,24.324324324324323,8.108108108108109,10.81081081081081,27
1020,fg = 3,bg = 986,39,71.7948717948718,5.128205128205129,12.820512820512821,10.256410256410257,25
1021,fg = 3,bg = 987,43,72.09302325581395,23.25581395348837,0.0,4.651162790697675,35
1022,fg = 3,bg = 988,238,68.4873949579832,17.647058823529413,3.361344537815126,10.504201680672269,186
1023,fg = 3,bg = 989,238,68.4873949579832,17.647058823529413,3.361344537815126,10.504201680672269,186
1024,fg = 3,bg = 990,242,68.59504132231405,14.462809917355372,2.8925619834710745,14.049586776859504,186
1025,fg = 3,bg = 994,245,66.93877551020408,12.653061224489797,4.489795918367347,15.918367346938776,197
1026,fg = 3,bg = 995,205,61.46341463414634,20.48780487804878,3.902439024390244,14.146341463414634,150
1027,fg = 3,bg = 996,204,69.11764705882354,11.764705882352942,7.8431372549019605,11.27450980392157,154
1028,fg = 3,bg = 997,231,66.66666666666667,15.151515151515152,4.329004329004329,13.852813852813853,177
1029,fg = 3,bg = 998,238,68.4873949579832,17.647058823529413,3.361344537815126,10.504201680672269,186
1030,fg = 3,bg = 999,987,66.56534954407294,15.29888551165147,4.052684903748734,14.083080040526848,759
