c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,label
0.2624256917336238,0.9651530326669318,-0.20054419138742405,-0.06752109515338671,1.6011573376875332,0.36237617515647824,-0.6017170978852435,-0.31479472793082613,-0.16437004664859878,-0.014739674309976619,0.09784147217128489,0.05852332530108573,0.006999756331517041,0.0035915819135970964,-0.0008048492902799638,-0.00010339173398416941,4.9614116148777394e-05,-0.0004533070637747549,2.284648179764085e-05,-6.82400052956522e-05,3.402218420308305e-05,-5.949664349581711e-05,3.332290098972653e-05,-1.4011982464641312e-05,1.7887218415261185e-05,2.0945803984767623e-05,-1.8304020115469176e-06,-1.4261754937868373e-07,-8.510190798660728e-07,3.4623546638736545e-07,-2.851686977120061e-07,3.6620044854566347e-09,0.0
1.2205408394670194,-0.49864704622004824,0.5384439243486209,0.22525177548879455,0.03496653009491588,-0.0825110423617472,0.06293901857219664,-0.0012576517805709061,-0.00904183075477024,-0.006259850247494839,4.346449302694226e-05,6.474697742245068e-06,-2.409035343272045e-05,1.843716410447146e-05,7.557338145152852e-08,4.133629779318857e-06,-5.856040665851691e-06,4.2674482523455345e-06,1.2312066066207326e-06,-2.1394327453021785e-06,2.4137326015441566e-07,2.119941663894746e-06,-1.3939569544898913e-06,-6.398700596963245e-08,1.2770149009588288e-08,1.011451061372481e-09,-1.5861295048209112e-09,1.07443402905365e-09,9.112320483890586e-10,3.9814563558881395e-11,-8.176474107535563e-12,-5.313096958423547e-11,0.0
0.3799207903463397,-1.0456078957744317,1.1952560395230845,-0.2714414068780099,-0.048510097908604013,0.025953305356326943,0.03446743261379063,-0.057285904233225375,0.0031738789730974535,3.976098825865732e-05,0.00015595354200041253,-0.00041813230265888,0.0007296806700189225,0.00033366178604140706,4.356137272485429e-05,-9.685046354371715e-05,-2.6931441327654316e-05,2.2755975287204338e-07,-6.350186352735102e-09,1.6375073737986428e-06,-1.0572356381515173e-07,2.4062699159715865e-07,2.933228368467318e-07,2.9483660021664023e-07,-8.242900470588477e-08,3.9696875299307024e-08,-1.3165215379140763e-08,4.848259739635981e-09,1.3212329260731285e-08,1.3292463640124344e-08,-3.5109514594856178e-09,-6.8422311086263574e-09,0.0
-0.9301244681182173,-0.5670265555100517,-0.23956247915531084,-0.33095955848733916,-0.43903513802870753,-0.0027200975704191935,-0.009202163530268728,-0.0010167332593099684,0.0011597462774850069,-0.0006362771888205734,-3.614512923049229e-05,-0.0002653354624585837,-0.0001546056140789313,-0.00022591982204572304,-0.00018471520915683504,-6.892412145677346e-05,-9.646552332863191e-05,-1.8511388128955587e-05,2.156832429313651e-05,-4.817999377568072e-05,4.6207529793867644e-05,4.727187894883493e-05,1.3618140994456857e-05,9.89667453551966e-06,1.416389917885382e-05,-1.5061324091249975e-05,-2.4969995240653316e-09,5.858914553783904e-06,9.487951383980398e-06,-8.60272743913673e-06,4.5571768240371874e-07,-1.1678543647227543e-06,0.0
-1.6132570617202786,0.22173223899788755,0.7486228404319661,-0.4574440032570744,-0.17469142633363072,-0.6033923996595518,0.35926324080839905,0.06125123865490436,-0.10598471560662175,0.007878043267623487,-0.005935750630894729,-0.0002403296679161795,-1.4284834900585564e-05,1.5193557671222521e-05,-6.847926450224012e-06,6.140203648446426e-06,-9.508796244486272e-07,-3.5333069909569146e-06,2.039712681194936e-06,-5.527060051868869e-07,-6.499438343243752e-09,-2.1884565008217385e-08,3.945866389252374e-08,-1.3836527396923403e-08,4.236940156425989e-09,-1.3385748095586924e-08,-3.118882413861607e-10,1.6691784649149284e-08,2.443381061661191e-09,2.731291653827491e-08,9.485729636927083e-10,2.8622581081041087e-09,0.0
1.5899113046599256,0.7374940407046312,-0.354782993850345,0.33095302007651634,-0.02471086969333458,0.09896843051616301,-0.015369540421449087,-0.004423525259428385,0.0003693299045299824,-0.0007576545229994885,0.000792264680431504,-5.663641165008036e-05,0.0005564969308300664,-0.00010253864275543216,-0.00024566082299046866,-0.0003361723879549392,-9.519703786507413e-06,-6.076553722820673e-08,-7.808229836545971e-06,9.357490076283768e-06,1.0089611114559846e-06,2.2561630238447725e-06,-1.435761205145223e-06,-2.9517506051764045e-06,-4.27959174343403e-08,-1.765557081937953e-07,3.419512015177416e-10,-7.764926849183957e-10,1.0384333203439645e-09,1.9251293177862217e-09,-1.0981041260164467e-10,-4.72771250459319e-10,0.0
0.8020755457740999,0.10896246298014575,-0.6156108057106007,0.15516203463456477,-0.19306627594143336,0.04875099202475301,-0.4000238230305351,0.043750619463664,-0.02443135216878275,0.20454199279088917,0.021203807283851912,0.19841437025042494,-0.01694985321379072,0.02397630386124541,0.008744019775526126,-0.012786316834190913,-0.0021590974029606774,-8.478110182866764e-05,0.0003591879102167607,-0.00010455028396268507,-8.405702830587593e-06,2.4894334971303976e-05,1.4465528510862218e-07,5.55118104966975e-06,-2.3350929919455365e-06,4.280947581637779e-06,1.2098909174162463e-08,-6.73742589059668e-07,-1.5645384994391868e-07,-5.178801324481147e-07,-1.6165900542418136e-08,-1.4594570254926844e-09,0.0
1.443455651169671,0.5166083172107048,-0.1356037970683542,-0.12953297374740402,0.05607600072271509,0.14982853472921326,-0.04893508916946976,2.774786965496419e-06,-1.62163775681522e-05,-5.297862012511668e-07,-5.286589583394643e-07,-7.812789802005742e-09,-8.322506167516698e-09,8.018578946753014e-10,-2.4322668737442027e-09,3.649997950542977e-09,-5.6749454893285927e-11,-1.8340068819377574e-10,1.0630253173404684e-09,-1.9061164701307543e-09,-2.497863827217016e-09,-6.583310172125829e-10,-1.0439856288142432e-09,1.9441764046933622e-10,5.605033581538715e-10,-5.118945662426483e-10,-3.161872405133566e-10,1.3712740367346637e-10,-5.942017396341896e-12,1.8426671869334285e-11,3.4071937234720336e-11,1.9853836821727627e-11,0.0
-1.191608440067227,0.04204258115313268,0.06610292285694497,-0.0058469607517490155,-0.0074073627769397936,0.008718878210558252,0.0012958521824887937,-0.0019344783484186586,-0.0014394431341217355,0.001517650423104179,0.0008324223218014215,0.00023412594691220106,0.0003413553025677302,-0.00015138462212477993,-6.764747455694287e-05,-4.185760104209574e-05,0.00043054106913798223,0.00028976461228932674,-0.0001398809873299185,1.220673471973979e-06,-1.3540865622455624e-05,4.277541320511839e-06,-4.243800758420765e-06,-2.8883322765183127e-06,1.0969948711366514e-07,-1.29296251955318e-08,-4.4587814624525793e-10,-6.134933551490061e-12,-4.218285277292917e-11,3.1230638115710382e-12,5.211591413847913e-13,1.6229380891986607e-12,0.0
-1.7185578238121815,-0.5390141003076238,0.9674167036690803,-0.07345205068438482,-0.08572298432625108,-0.11170573904995627,0.009976207022748027,0.04685830389154171,0.0044242135230101445,0.001958070725935563,-0.003630768206192694,-0.0007050016968837537,-0.0010434235159411203,-0.0010696927732698164,-0.0009072720031217467,0.0010822665762549768,-0.00011379756031783814,-1.5780268632684807e-05,4.746859621814289e-06,1.8979113993033033e-06,-2.880984787407003e-07,-5.439476986367146e-08,-9.020395047516988e-09,2.9441218157699603e-09,7.011287438304078e-09,1.6988108744022825e-09,-5.840938307604461e-10,-9.92114191603516e-10,1.0849663285230475e-12,-3.0677083899927495e-13,-5.855086357418352e-13,-2.3408744013151833e-12,0.0
-1.0591328540919822,0.08033781128324427,0.7711945749050755,-1.2394960654641107,0.45575586850157984,0.21310456351890014,0.03142480620632725,-0.01793646803123325,-0.04764377720434762,-0.0965503177056976,-0.008609304184492853,0.019276856901498357,-0.028265151827540788,0.00349999062378115,-0.0003184442910350266,0.0022544078398961686,0.0016783501461532957,-0.0001676173061975402,-0.001319600332850552,9.759762969671523e-05,-0.00019917578080059289,0.00022248397771931034,8.115373878520962e-05,3.222645489258361e-05,-2.9572766200074237e-05,1.7083366877367433e-05,-2.985915723077919e-05,5.8469485085918804e-06,-2.432258444338994e-05,6.348660519234075e-05,2.570135633879325e-06,3.715459741857813e-05,0.0
0.4660237324124116,-0.25788702065661734,1.0516526639852943,0.8134254806602287,0.004014536100425574,-0.009380320756925404,-3.472449430675195e-05,-0.00044872870121255023,6.666896147380613e-06,-3.8945008751335174e-05,1.7586341517019275e-05,-9.91420124081802e-07,-3.107606968281152e-06,-8.418534358304021e-07,-3.3928980686115807e-07,1.9195005027399247e-06,7.553018886676683e-07,-7.704920529204554e-07,-1.9138091798933748e-07,1.0337077075799488e-08,-2.604331794325559e-07,1.864693541395403e-08,-5.652776384660018e-08,-1.1462232512394933e-08,2.966663452430456e-09,2.1194474240707613e-10,-1.9921194107247442e-10,1.6040852893885171e-12,4.003854760564129e-13,-8.852488404867091e-13,4.765231896269244e-13,6.317730386712655e-13,0.0
-1.1351704720036808,0.004445371949379011,0.3483334990405781,0.1558977026076574,-0.004850662848766307,-0.09176797944695601,0.063048172964702,-0.03741114759748976,-0.002294960222643466,8.548510102050145e-05,1.868108994113784e-05,-0.0018414488374230945,-0.0010819483795382178,0.0006310035007039234,0.0010877952120179448,-0.00017968535277373051,-4.830712389481018e-05,-8.259485821606585e-06,6.676078525794347e-06,-1.0913073621878106e-06,3.0420648852456185e-07,5.081654565267278e-08,4.708557605956678e-08,5.940539786926291e-09,-4.853666613963717e-10,-2.6048241807958806e-09,2.4126319026133224e-09,5.654289748761324e-10,4.821086741973342e-11,2.787215604099418e-12,1.4988476268403507e-11,2.8904052560855117e-11,0.0
-1.585445112554499,1.153513630573457,0.4656900124762872,0.04937697953226707,-0.039551901280770435,0.021225454843775214,-0.012870047353973957,-0.0019789920221305246,-0.0005524955336893631,-1.2058070995172083e-05,0.00021021044140775318,2.7275941382230408e-06,1.7968228434802773e-05,1.4703286346042712e-05,8.656513958336625e-06,-1.0635487224685341e-05,-8.072864227368607e-06,-1.8799282689921613e-06,5.950768538417773e-06,-8.046658887500397e-07,3.33063505789521e-07,3.1408491856153585e-06,6.772470828246398e-07,-4.342991720376315e-07,1.993019901377503e-07,1.5928227093766232e-09,1.2473311535624084e-09,4.41132326619967e-11,2.348149545380729e-11,3.3551457651713876e-11,-6.672601676619438e-11,-3.219933506540761e-11,0.0
-0.8094203072498802,0.027875261165024857,-1.8501397563849553,-0.11164943726491004,0.021488002157439845,0.01321778288553301,0.044893895836293135,-0.0034303196131362066,-0.016029886516627637,-2.8712433366987622e-05,0.0014500292799580008,-0.0020101026722688267,-0.001930018509907619,5.358885505308827e-06,0.0005609493655525434,2.333398184058915e-05,5.724328630130315e-06,2.174999301743392e-06,-5.09509373256609e-06,1.9617907478735586e-06,1.990836736001918e-06,-5.124402722874364e-07,-6.254861070863774e-07,-1.9524075834220982e-07,-6.677998541225732e-08,7.843421466661441e-10,-1.487647738323675e-09,-1.1514049152874895e-10,5.127307099958414e-11,1.2397679334180013e-10,4.2001556789487605e-11,-1.8341867587504742e-11,0.0
0.9943434562671575,1.3092997252689387,0.7026097980533199,-0.1172051367171197,0.4828769152252913,-0.38502653652097296,0.18072495630545135,-0.10101064315188416,-0.06163630452005454,0.02061047895924409,-0.004320351037253029,0.00022218287824148412,-0.001148883864593466,0.00020337819233639685,-0.00015408281790105688,0.00016164668427038397,-9.133118874479818e-06,-6.0343694466261095e-06,-2.1738087747706156e-05,-3.274587216595e-07,6.759846472782135e-08,4.2122786943913106e-08,-3.489112053087564e-08,1.6655449458204538e-08,-3.706455891053395e-08,-8.725297286739867e-09,7.114463540191817e-09,-1.0070356036054591e-09,2.8901265018142655e-09,-4.146779756549996e-09,-2.7234339076797854e-10,5.548118427386011e-10,0.0
-0.6957057008857748,1.6410774144797373,0.12992037167401166,-0.023124743421434498,-0.02710663529531343,0.012233401692439822,-0.024676818432115347,0.007636222083769497,0.05154917045420228,0.022287441263847376,0.014340381083023612,-0.0007275478334966226,-3.546558413428555e-05,-0.00022496035670398372,0.0002876026086166854,-0.00017586045439654035,3.2847557700907856e-06,1.4610510087175775e-07,3.735991706309301e-07,2.2146797403678706e-07,-4.813020054232886e-10,2.0001516456714499e-07,-1.040037820541824e-07,-3.7403581489121026e-08,2.136765828431976e-08,3.983077205722919e-08,8.896384314743041e-09,-2.8034441378214766e-09,-2.3653943825592545e-09,1.4858479788048223e-09,-6.745837472747702e-10,2.375031368666541e-10,0.0
0.580418960048546,1.5308861748126594,-0.7524102645951051,-0.1023249335950288,-0.35000148286438376,0.020935489512320368,-0.022437194093369594,-0.012448231663365925,0.010609999559447393,-0.0007029422975331673,0.0029413352855532293,0.002034642888334908,0.00041205296351580365,0.00010429914895360898,1.0788192183231306e-06,-5.927539679771732e-06,9.350990573346533e-06,1.2458988162508953e-07,-2.2975171488369282e-06,-4.656875008913346e-06,3.110937141974815e-06,1.125716364733489e-06,-1.6806148212241513e-06,5.655515491885227e-07,2.0022565163674434e-06,-6.274613725414349e-08,-1.4571332029414738e-07,6.17355843375158e-08,2.86477479919872e-08,8.542092830167695e-08,1.26991719983401e-08,-6.873921773442647e-08,0.0
0.8405278512066997,-0.04594788516712523,-0.43073374363131745,0.2872413851775997,-0.604067484714937,0.1194938698347231,-0.43044316295665164,0.17705179178696875,0.027775170147141492,0.06914092733916384,0.05691079942664134,0.057358558261067026,-0.1694618930766021,-0.025581437310992897,-0.07895509192642079,-0.016989006068030128,0.013837748269007556,0.058062817591996205,0.012633530413038194,-0.0021786608783981483,-0.000493091439902319,0.0004521061225241436,-0.00043288205958817705,0.00013693232126331988,0.0005025414546842909,-0.00023528072381646739,-0.00016310982230523705,6.174175943670352e-05,9.416795819157583e-07,2.3785354561694244e-06,5.749786412382212e-06,-3.1763632397470817e-06,0.0
1.098437454611186,0.16453279287557557,-0.035544415141734835,0.2819914478916913,0.013155041492972397,-0.016446325649072727,-0.10307432335569085,0.04177951034421938,0.08922903690114237,-0.019468868554928322,-0.004664609859974355,-0.0003107423052642004,0.007769356523709376,0.001192486579959922,0.0011863964577712319,0.0007331074892786973,5.7314985840522254e-05,-0.0004937807891148608,6.902801406748968e-05,3.600752626484244e-07,7.927892760404933e-07,-1.8207700316766972e-06,-2.780290996676063e-06,-4.1509144899399793e-07,8.863195760426498e-08,-3.8611686068495236e-07,4.577708078827885e-07,-1.5567657193729608e-08,1.8135338077287063e-08,-5.829993177329845e-09,8.261603411403293e-10,3.431398860498654e-09,0.0
-0.798731424126461,1.8327842570550092,-0.07332756585668217,0.02040721403611504,-0.058466711838055546,0.00020594391900422893,0.01137538228969084,-0.04988555300418385,0.016705144270824798,0.002728238778909165,-9.369214431858579e-05,0.0003051730358142582,-0.0004352113759365655,-0.00021171833100056605,4.53417450210841e-06,2.2474687245637466e-05,1.3258859565051685e-05,-1.3010406942896502e-05,2.5466805346228725e-06,-1.4792825099766126e-06,4.1664319379347653e-07,-1.3180146789781238e-06,3.4550121211418313e-07,8.931425744168044e-08,-1.8008139082848864e-08,2.354097148120608e-08,3.0671258653851647e-09,4.583918233710178e-08,2.4764207840784487e-08,4.004841658767534e-09,2.3489218559192297e-11,-6.188416553602753e-12,0.0
0.30067741750815746,-1.641123467518812,-1.0242701415764528,-0.19696601445175513,-0.16801839146599093,0.0248727367959065,-0.018363895832634043,-0.02937223572826184,-0.012176299664485461,0.04303133566569864,3.882452111335784e-05,0.0004127699094989786,-0.00046995563924070386,-0.00013010286457141015,-0.0006125193183406264,-0.00030391226902349807,-1.0734482486876633e-05,0.0004770446979591935,-0.00024278071231191621,-2.1556613062264153e-06,9.25727706671574e-06,9.08890994297476e-05,5.002262997872285e-06,-4.262218521858047e-05,2.0363562683030417e-05,1.2253723443010665e-05,9.976630978594925e-06,-4.412210688573264e-06,2.4553057055263705e-05,-4.833146085746221e-06,3.615655155921207e-07,3.277026518010614e-06,0.0
1.75091294307271,1.0409198223725178,0.020369242574686176,0.030111465240505234,-0.14957178628968673,-0.04032031614490119,-0.017608287770845638,0.006236557127594991,-0.0023719945596348073,-6.923346943105388e-05,0.00032326278642071934,4.613759918233982e-05,-0.0001470751668356248,6.039722809989882e-06,-3.1547038171041933e-06,8.366948309420176e-09,5.526794738837787e-08,9.33806383108753e-09,-2.510652005651547e-09,1.341714877200028e-09,2.8611741506462233e-09,9.525721272854024e-09,-4.958128061447923e-10,-1.34270403434112e-11,2.343352681536506e-10,6.252403757244422e-11,1.1697507732610158e-11,1.0976666383518102e-10,-7.51668228631448e-11,-9.331802525266694e-11,-1.6818830702765896e-10,1.9989179082381326e-12,0.0
-1.04689660814252,0.3393825135472568,0.18869331933779046,-1.4386046299147068,0.02096983498423032,-0.009267546189500542,0.0020006409908965486,-0.0013663570055022843,-0.001261509191040464,0.0006568679661075133,-0.0010337248196769988,-3.3086063008093823e-06,0.0002013335003251807,-6.302747469509692e-05,7.566565717610745e-05,-2.3448136585521763e-06,2.3223581915722293e-06,8.43472106907471e-07,-1.2926886685203276e-06,-6.904905603313624e-08,-3.217397012441586e-08,1.4029751068474225e-08,1.1979497937067253e-08,-2.1559432709917426e-09,1.9575268421497865e-09,2.5242255943677523e-11,2.92012876035937e-12,6.025324789114172e-12,-5.33572791100676e-12,-3.2899388574379787e-12,3.1548431664441762e-12,1.8503145464951128e-12,0.0
0.40197052535734396,-1.1511959918230914,0.11091980655233614,-0.482904719463472,0.009025997998611314,-0.020885557215422564,-0.01344486109622613,-0.015501384634920531,-0.00041306901506283966,0.005479427835068572,0.0038288216206235097,-0.00013768857804419645,-0.00030577095669159885,-1.438390414921608e-06,-1.9089936230513117e-06,-3.7888774039180814e-06,-1.7303714644903057e-06,3.2493129024049897e-07,-1.5930572216605345e-06,-1.1241509007287058e-06,-7.569541285402473e-08,1.7782492486393844e-09,8.335368221137186e-09,-1.3199643820161351e-08,7.371075226405388e-09,-5.681707312547564e-09,4.39055750776614e-09,-5.39352436421546e-09,-5.364434403966746e-09,1.589476711177936e-10,-3.75723180646324e-11,1.9943422969317237e-10,0.0
1.4802190210041342,-0.36497816116455245,-0.3291408033357038,0.004090822961421093,-0.024971176189777695,-0.0021509189714363167,-0.004686393179507348,-0.00039127517985648415,0.0009736925940682864,3.2188519591462525e-05,0.00015548275085872415,-1.2061338195977066e-05,-8.949572585651202e-05,-5.873892729141452e-06,9.694967752704972e-06,4.5629597657163025e-06,2.7267746363128306e-05,-9.182296534059322e-06,2.7958957230549915e-06,1.4490508034082845e-06,9.148388128056355e-07,-1.53627137926252e-07,-9.149081783696214e-07,-1.3522319703128312e-07,-1.1026129594672151e-07,7.3875530871718675e-09,8.335969127704462e-09,-7.211421719766701e-10,2.0515136936400697e-09,-1.6091326341437498e-10,3.1154176877662404e-10,4.1414019574587503e-10,0.0
-0.7448781180836055,1.0635812898484576,1.5503360441631067,-0.056521337582338245,-0.025224197673627855,-0.023386003860664556,0.011187872440630168,-0.03017100934946543,0.016844332080084,0.003313066573500948,0.005689042833440929,0.0004116078248822104,0.00013085635067519504,1.1938445180832558e-05,4.3196553325105776e-06,1.859495262899993e-06,1.838299412941552e-07,2.775815966371059e-08,-4.543038947655031e-08,3.710171995962769e-08,-1.8495119703784472e-08,4.160887948237895e-08,7.349565190268773e-09,6.736768916483277e-09,5.094246376744165e-09,1.8195051788185056e-09,2.68715210821853e-10,2.553070214666975e-10,5.633099993674426e-11,-2.8948290615922856e-12,2.273487435586747e-12,4.403083128369588e-12,0.0
1.25889676962739,-0.3920874886184244,-0.025587525736769808,-0.08475763580113581,-0.10231208818615944,-0.01779056150744502,0.06319260178535496,0.010051124028713667,0.07415851203134054,-0.033871176362770594,0.009349527415105693,-0.017802019380291675,0.0012264346853404502,-0.0004928097052676072,-8.8204380490917e-05,5.195411268459809e-05,-1.0076167808483468e-05,2.0224147770889053e-05,1.6547709303055502e-05,-4.586284884562029e-06,1.8579307555278691e-06,-6.201045331955401e-07,-6.876807445625476e-07,-4.0335859457958236e-07,4.307979787741753e-07,2.4599098698747935e-07,1.497293275012729e-07,-1.1483453098909647e-08,-4.708833247322576e-09,8.661868774055173e-10,-1.2940221825264402e-09,-4.855111997636093e-09,0.0
-0.8560776076486739,-0.7341055795809813,-0.045026992503128575,0.04681260583713243,0.05611686347025877,-0.051749492085020554,0.004223332463574814,-0.005113638960436487,-0.013668986469385998,0.013669644684595174,0.0017443894682205815,0.0017836413888902337,0.0006530183491090975,0.00020033363838446987,0.00027741522987537653,-3.299392603824507e-05,-6.520936153816527e-05,9.660103647364487e-06,-2.0205133102772335e-08,6.594003954203873e-08,-3.325771381911041e-08,1.0972769944941394e-08,-5.407940611441409e-09,5.76385584773905e-10,-6.635768926152832e-09,-3.201309152473603e-10,-2.247857067874465e-10,-1.4543459762367373e-10,-2.1384676148487443e-11,-8.291770536037612e-13,-6.577899438379071e-12,-2.3430411906350846e-11,0.0
0.4695094124774406,0.7878234036135794,0.155730436286611,0.1754293671943378,0.1353430900945992,-0.045792045220105375,-0.4425345003343539,-0.41669952361092716,-0.07717309906172032,-0.0004942646857755191,-0.031876529568736045,0.007939685373551103,0.00014302493550656778,-1.6904217832429347e-05,1.2663266140963892e-06,3.970460553771891e-06,-3.284624870893999e-06,-1.072664429856278e-06,2.978666890968715e-07,3.7231211009208594e-08,2.545730794626786e-07,-1.0667540826359648e-08,7.323897498880814e-08,1.116015111468344e-07,2.9545986403066578e-08,-5.984712485761642e-12,-3.539705387746132e-10,3.595834087887443e-12,-1.850509571532781e-11,-1.942912265898317e-11,-5.9146728961237645e-12,-5.319316722437877e-12,0.0
-0.9893918210856455,-0.12269889377583343,-0.3542374873585198,0.5312604912144377,-0.01771736558227815,-0.006938967611408111,-0.00037259713783599415,3.491503150814375e-05,7.12345886661508e-05,-2.3200590479716397e-05,-1.794688136590631e-06,-2.660206247573462e-08,8.282106542008403e-08,-2.5776020553267017e-08,5.2452610448734535e-09,-6.156085104390963e-09,7.4493008508255165e-09,2.1390814750804713e-10,-3.77444088417457e-10,-6.5727739799607224e-12,-8.621496571437592e-11,8.746018088539291e-11,4.335995079217642e-11,-3.4595504154641465e-11,-1.2283328560333038e-11,-4.1789294640263803e-11,2.2510595302838334e-11,-1.1226895465836511e-11,-3.2407108852109287e-12,-2.8612890367640072e-12,-1.8107998017360758e-12,2.840268699852191e-13,0.0
-0.3774007430152975,-1.5641502232331745,-0.3622947125462865,0.21701503017263762,0.24990625506727343,-0.261859411324712,0.049289485649518815,-0.22847351281205708,0.02925328824298382,-0.0012957724969857988,0.0005823490078202527,-0.00031626808078586295,4.7056995301539596e-05,-2.052313877272992e-05,4.956132034213149e-05,9.126167684346866e-05,1.8572958045116548e-05,-1.9161898882350682e-05,-8.043878618286998e-06,-2.4512322969730575e-05,-1.53912722727952e-06,4.36319907461709e-06,1.7054223631397376e-05,8.164718563996333e-06,8.418998798109139e-06,1.0265705198768633e-06,4.3348921620541477e-07,5.37469368684156e-07,1.4313711839979553e-07,-7.329809229590184e-07,2.837243905547462e-07,4.156573093634782e-08,0.0
0.04893506009470927,1.6378476354945628,-0.38511904177002304,-0.27149801978176186,-0.0052917595910860395,-0.056172726210122065,-0.00807272374902265,0.005839246102886859,-0.006730390303915305,-0.0038864538746780286,9.186627164001773e-05,0.0004291814831285974,0.00016550327245092286,0.00010135923032899394,1.1630787438609599e-06,-7.174870005534286e-06,1.0522527655992908e-06,1.9924922187324064e-06,1.0544914159092808e-05,-1.919690594515506e-06,3.297816292694975e-07,3.7115623224606316e-07,3.0848987577635207e-07,6.797754669867195e-07,4.017434473130287e-08,5.690002179297293e-08,-3.2586213030407566e-08,-1.637453524159399e-08,-3.774110612075211e-08,-1.6499597034104755e-08,-1.691300966260828e-08,2.848775134580377e-09,0.0
0.39011783163144054,0.9159146277452024,0.9147696893725689,0.2693139627803135,0.5397123849975892,0.16770338248081032,-0.22672737712235916,-0.056468645187337005,-0.013692130452311902,-0.009289796230747714,-0.011296452027882747,-0.008576616403336403,0.018349984605282983,-0.02596478912458848,-0.017717234215915503,0.0041496207172653735,-0.008294398084743233,0.0002607519527227792,0.0004689252884102907,-0.0005026464507548917,-1.0697530714406813e-05,-1.6149163384143448e-05,0.00021775121698088172,-1.6461987431454464e-05,1.675574026850641e-05,-7.528915987783787e-08,-5.885560383900933e-08,-1.1042231807081758e-08,-6.472425645795071e-08,-6.523714632802065e-09,2.2102237815390503e-09,-1.3965067959190494e-09,0.0
1.4765722500115208,-0.5902202545139404,-0.026860299807834387,-0.0887705264135738,-0.09533031345050832,0.0030039008822680003,0.0013478766904776588,0.01208741101615339,-0.004848617909250541,-0.013192073291792806,-0.0069729700748194425,-0.0012254187604292717,-2.310941048492585e-05,2.6260839384487044e-06,8.626953474859091e-06,-2.0128041920519294e-07,2.908385868910274e-07,3.407093242564514e-07,-9.233401155074028e-08,8.129880530906844e-08,-6.87973479198385e-09,6.1573766900424174e-09,8.660589235705129e-10,4.451554650707725e-10,6.167522024201955e-10,-2.101918318316381e-10,-4.405316775303682e-11,2.5073314040233558e-11,-5.929305356455722e-12,2.8821070185569603e-11,4.845423697517885e-12,-6.5504323060243775e-12,0.0
-0.15650385398614267,0.5130613243429992,1.6365889113158771,0.10822118038144442,-0.2275567243294746,0.000744628631476613,-0.011931162579228494,0.0034195394803159546,3.978553791548112e-05,-0.00025159388068607446,-0.0011807170514539435,-0.0018252817157365304,-0.00047033969315925115,9.965575347574011e-05,0.00017966131824496663,-0.0005788850488513389,-0.0002696999557427185,-3.30070119084523e-07,-3.126641881215453e-05,-8.817055492557195e-06,7.717463991743174e-06,7.609402582258561e-07,3.0843513235946106e-06,9.176491821887618e-07,1.5579050890052896e-08,6.64586261291043e-09,-2.5868276402721715e-08,2.616698396708167e-09,2.5854942333157634e-09,4.620659357948188e-10,-4.822889103203854e-10,1.2853784755372818e-10,0.0
1.3178744814303125,0.5947143553074188,-1.0953778312591798,-0.8865521979422286,0.05576994238450442,-0.05846709707475912,0.11551241475670807,-0.028750050780119205,-0.0013582907064342868,0.013936155310479384,0.0007328905121111076,-0.016422629759465807,0.0018774932785175602,9.565506303515097e-05,3.764340782629624e-05,8.83851680593142e-06,-1.062594965688073e-05,2.5165875528302116e-06,8.810008585219207e-07,-1.4271946237477598e-06,-8.031746758914395e-07,-2.0722574363782203e-07,-1.298774700782763e-06,1.5075790774843406e-07,-2.148060410699166e-08,-4.394970590692373e-08,1.7722059337826708e-07,-5.808765197910474e-08,-1.1377734785568981e-08,1.0344112474014951e-08,6.355485715077723e-09,-7.562176653359e-09,0.0
0.7233944163304399,0.19176752967034066,-0.6445849134190782,-0.5836120995148298,-1.3031318747522143,-0.3287015118096981,-0.00550165815186739,0.08260753998523306,-0.19655210580591245,-0.012061327708520165,-0.007790738698155972,-0.023647321308183727,0.00113742765250305,-0.0004379308452624454,2.2914536793111417e-05,1.6583694000550082e-05,-1.1107337585448908e-05,-2.648718195750166e-07,1.6293405349356353e-07,9.479620731758875e-08,-4.455421709726314e-09,-1.5983572125802143e-08,2.1042732717011526e-08,-3.843085120860351e-09,3.070689207794544e-09,2.153013316405426e-09,-2.1793410126357112e-10,-1.7798796350940157e-09,3.615826980335569e-10,-1.0804812305250332e-11,2.2832375865164904e-10,-2.2149726459549638e-10,0.0
0.2509647182575478,-1.4738758650639743,-0.176705601097031,-0.03083676922318484,-0.02016614393760895,0.00528760689045913,-0.0018066397694682542,0.0033778162348642574,0.0031040047495660148,0.0016543868266987243,-0.0022681394493562924,0.00013770221177268607,-0.0008875482658493307,0.0010928946388818917,9.405217270925556e-06,0.00011755307607353937,-3.551432715222234e-05,-4.201395141600345e-05,-6.406293866094454e-06,-3.0539416626924785e-06,3.4826128234509595e-07,1.6865125021573515e-06,2.17641021128928e-06,-6.73441189645092e-07,1.3569780672646851e-06,8.308422303616165e-07,1.349173930375998e-07,7.091859864761136e-08,2.8654506803470396e-08,-2.406677021871353e-09,1.7514817491987012e-09,1.3010561616468886e-09,0.0
