S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
872,fg = 4,bg = 685,48,60.416666666666664,18.75,6.25,14.583333333333334,31
873,fg = 4,bg = 686,224,60.714285714285715,14.285714285714286,7.142857142857143,17.857142857142858,150
874,fg = 4,bg = 687,38,55.26315789473684,15.789473684210526,18.42105263157895,10.526315789473685,25
875,fg = 4,bg = 688,224,60.714285714285715,14.285714285714286,7.142857142857143,17.857142857142858,150
876,fg = 4,bg = 689,39,64.1025641025641,10.256410256410257,2.5641025641025643,23.076923076923077,30
877,fg = 4,bg = 690,40,62.5,10.0,5.0,22.5,27
878,fg = 4,bg = 691,25,68.0,12.0,0.0,20.0,20
879,fg = 4,bg = 695,42,57.142857142857146,16.666666666666668,11.904761904761905,14.285714285714286,33
880,fg = 4,bg = 696,213,55.39906103286385,14.553990610328638,7.042253521126761,23.004694835680752,149
881,fg = 4,bg = 697,43,51.16279069767442,13.953488372093023,11.627906976744185,23.25581395348837,25
882,fg = 4,bg = 698,39,64.1025641025641,10.256410256410257,2.5641025641025643,23.076923076923077,30
883,fg = 4,bg = 699,213,55.39906103286385,14.553990610328638,7.042253521126761,23.004694835680752,149
884,fg = 4,bg = 700,229,55.89519650655022,13.973799126637555,7.423580786026201,22.707423580786028,161
885,fg = 4,bg = 701,43,55.81395348837209,13.953488372093023,4.651162790697675,25.58139534883721,29
886,fg = 4,bg = 705,42,61.904761904761905,19.047619047619047,7.142857142857143,11.904761904761905,32
887,fg = 4,bg = 706,35,62.857142857142854,14.285714285714286,5.714285714285714,17.142857142857142,24
888,fg = 4,bg = 707,229,55.89519650655022,13.973799126637555,7.423580786026201,22.707423580786028,161
889,fg = 4,bg = 708,28,42.857142857142854,10.714285714285714,14.285714285714286,32.142857142857146,15
890,fg = 4,bg = 709,47,53.191489361702125,17.02127659574468,8.51063829787234,21.27659574468085,33
891,fg = 4,bg = 710,43,55.81395348837209,13.953488372093023,4.651162790697675,25.58139534883721,29
892,fg = 4,bg = 711,236,58.47457627118644,13.135593220338983,7.203389830508475,21.1864406779661,172
893,fg = 4,bg = 715,37,40.54054054054054,18.91891891891892,10.81081081081081,29.72972972972973,27
894,fg = 4,bg = 716,40,55.0,25.0,2.5,17.5,27
895,fg = 4,bg = 717,236,58.47457627118644,13.135593220338983,7.203389830508475,21.1864406779661,172
896,fg = 4,bg = 718,41,58.53658536585366,12.195121951219512,7.317073170731708,21.951219512195124,30
897,fg = 4,bg = 719,50,70.0,14.0,4.0,12.0,40
898,fg = 4,bg = 750,42,61.904761904761905,19.047619047619047,7.142857142857143,11.904761904761905,32
899,fg = 4,bg = 751,37,40.54054054054054,18.91891891891892,10.81081081081081,29.72972972972973,27
900,fg = 4,bg = 755,227,53.30396475770925,17.621145374449338,8.810572687224669,20.26431718061674,165
901,fg = 4,bg = 756,36,63.888888888888886,13.88888888888889,11.11111111111111,11.11111111111111,27
902,fg = 4,bg = 757,227,53.30396475770925,17.621145374449338,8.810572687224669,20.26431718061674,165
903,fg = 4,bg = 758,34,52.94117647058823,17.647058823529413,11.764705882352942,17.647058823529413,20
904,fg = 4,bg = 759,43,48.83720930232558,20.930232558139537,11.627906976744185,18.6046511627907,33
905,fg = 4,bg = 760,35,62.857142857142854,14.285714285714286,5.714285714285714,17.142857142857142,24
906,fg = 4,bg = 761,40,55.0,25.0,2.5,17.5,27
907,fg = 4,bg = 765,36,63.888888888888886,13.88888888888889,11.11111111111111,11.11111111111111,27
908,fg = 4,bg = 766,234,55.55555555555556,15.811965811965813,7.6923076923076925,20.94017094017094,159
909,fg = 4,bg = 767,234,55.55555555555556,15.811965811965813,7.6923076923076925,20.94017094017094,159
910,fg = 4,bg = 768,38,55.26315789473684,15.789473684210526,18.42105263157895,10.526315789473685,25
911,fg = 4,bg = 769,43,51.16279069767442,13.953488372093023,11.627906976744185,23.25581395348837,25
912,fg = 4,bg = 770,229,55.89519650655022,13.973799126637555,7.423580786026201,22.707423580786028,161
913,fg = 4,bg = 771,236,58.47457627118644,13.135593220338983,7.203389830508475,21.1864406779661,172
914,fg = 4,bg = 775,227,53.30396475770925,17.621145374449338,8.810572687224669,20.26431718061674,165
915,fg = 4,bg = 776,234,55.55555555555556,15.811965811965813,7.6923076923076925,20.94017094017094,159
916,fg = 4,bg = 777,997,55.06519558676028,15.145436308926781,7.3219658976930795,22.46740220661986,705
917,fg = 4,bg = 778,219,55.70776255707762,14.61187214611872,9.58904109589041,20.091324200913242,146
918,fg = 4,bg = 779,242,57.43801652892562,13.223140495867769,7.024793388429752,22.31404958677686,172
919,fg = 4,bg = 780,28,42.857142857142854,10.714285714285714,14.285714285714286,32.142857142857146,15
920,fg = 4,bg = 781,41,58.53658536585366,12.195121951219512,7.317073170731708,21.951219512195124,30
921,fg = 4,bg = 785,34,52.94117647058823,17.647058823529413,11.764705882352942,17.647058823529413,20
922,fg = 4,bg = 786,38,55.26315789473684,15.789473684210526,18.42105263157895,10.526315789473685,25
923,fg = 4,bg = 787,219,55.70776255707762,14.61187214611872,9.58904109589041,20.091324200913242,146
924,fg = 4,bg = 788,219,55.70776255707762,14.61187214611872,9.58904109589041,20.091324200913242,146
925,fg = 4,bg = 789,40,67.5,7.5,7.5,17.5,30
926,fg = 4,bg = 790,47,53.191489361702125,17.02127659574468,8.51063829787234,21.27659574468085,33
927,fg = 4,bg = 791,50,70.0,14.0,4.0,12.0,40
928,fg = 4,bg = 795,43,48.83720930232558,20.930232558139537,11.627906976744185,18.6046511627907,33
929,fg = 4,bg = 796,43,51.16279069767442,13.953488372093023,11.627906976744185,23.25581395348837,25
930,fg = 4,bg = 797,242,57.43801652892562,13.223140495867769,7.024793388429752,22.31404958677686,172
931,fg = 4,bg = 798,40,67.5,7.5,7.5,17.5,30
932,fg = 4,bg = 799,242,57.43801652892562,13.223140495867769,7.024793388429752,22.31404958677686,172
933,fg = 4,bg = 800,196,59.183673469387756,12.244897959183673,7.653061224489796,20.918367346938776,132
934,fg = 4,bg = 801,35,57.142857142857146,22.857142857142858,0.0,20.0,24
935,fg = 4,bg = 805,40,62.5,12.5,7.5,17.5,27
936,fg = 4,bg = 806,31,74.19354838709677,9.67741935483871,6.451612903225806,9.67741935483871,22
937,fg = 4,bg = 807,28,42.857142857142854,10.714285714285714,14.285714285714286,32.142857142857146,15
938,fg = 4,bg = 808,196,59.183673469387756,12.244897959183673,7.653061224489796,20.918367346938776,132
939,fg = 4,bg = 809,36,58.333333333333336,8.333333333333334,11.11111111111111,22.22222222222222,30
940,fg = 4,bg = 810,35,57.142857142857146,22.857142857142858,0.0,20.0,24
941,fg = 4,bg = 811,210,58.57142857142857,16.666666666666668,4.761904761904762,20.0,138
942,fg = 4,bg = 815,28,53.57142857142857,21.428571428571427,3.5714285714285716,21.428571428571427,17
943,fg = 4,bg = 816,32,50.0,15.625,6.25,28.125,17
944,fg = 4,bg = 817,41,58.53658536585366,12.195121951219512,7.317073170731708,21.951219512195124,30
945,fg = 4,bg = 818,210,58.57142857142857,16.666666666666668,4.761904761904762,20.0,138
946,fg = 4,bg = 819,36,50.0,25.0,2.7777777777777777,22.22222222222222,22
947,fg = 4,bg = 850,40,62.5,12.5,7.5,17.5,27
948,fg = 4,bg = 851,28,53.57142857142857,21.428571428571427,3.5714285714285716,21.428571428571427,17
949,fg = 4,bg = 855,229,55.45851528384279,17.903930131004365,6.986899563318778,19.650655021834062,145
950,fg = 4,bg = 856,48,60.416666666666664,18.75,6.25,14.583333333333334,31
951,fg = 4,bg = 857,34,52.94117647058823,17.647058823529413,11.764705882352942,17.647058823529413,20
952,fg = 4,bg = 858,229,55.45851528384279,17.903930131004365,6.986899563318778,19.650655021834062,145
953,fg = 4,bg = 859,39,51.282051282051285,12.820512820512821,10.256410256410257,25.641025641025642,27
954,fg = 4,bg = 860,31,74.19354838709677,9.67741935483871,6.451612903225806,9.67741935483871,22
955,fg = 4,bg = 861,32,50.0,15.625,6.25,28.125,17
956,fg = 4,bg = 865,48,60.416666666666664,18.75,6.25,14.583333333333334,31
957,fg = 4,bg = 866,224,60.714285714285715,14.285714285714286,7.142857142857143,17.857142857142858,150
958,fg = 4,bg = 867,38,55.26315789473684,15.789473684210526,18.42105263157895,10.526315789473685,25
959,fg = 4,bg = 868,224,60.714285714285715,14.285714285714286,7.142857142857143,17.857142857142858,150
960,fg = 4,bg = 869,39,64.1025641025641,10.256410256410257,2.5641025641025643,23.076923076923077,30
961,fg = 4,bg = 870,28,42.857142857142854,10.714285714285714,14.285714285714286,32.142857142857146,15
962,fg = 4,bg = 871,41,58.53658536585366,12.195121951219512,7.317073170731708,21.951219512195124,30
963,fg = 4,bg = 875,34,52.94117647058823,17.647058823529413,11.764705882352942,17.647058823529413,20
964,fg = 4,bg = 876,38,55.26315789473684,15.789473684210526,18.42105263157895,10.526315789473685,25
965,fg = 4,bg = 877,219,55.70776255707762,14.61187214611872,9.58904109589041,20.091324200913242,146
966,fg = 4,bg = 878,219,55.70776255707762,14.61187214611872,9.58904109589041,20.091324200913242,146
967,fg = 4,bg = 879,40,67.5,7.5,7.5,17.5,30
968,fg = 4,bg = 880,196,59.183673469387756,12.244897959183673,7.653061224489796,20.918367346938776,132
969,fg = 4,bg = 881,210,58.57142857142857,16.666666666666668,4.761904761904762,20.0,138
970,fg = 4,bg = 885,229,55.45851528384279,17.903930131004365,6.986899563318778,19.650655021834062,145
971,fg = 4,bg = 886,224,60.714285714285715,14.285714285714286,7.142857142857143,17.857142857142858,150
972,fg = 4,bg = 887,219,55.70776255707762,14.61187214611872,9.58904109589041,20.091324200913242,146
973,fg = 4,bg = 888,945,57.56613756613756,14.285714285714286,7.301587301587301,20.84656084656085,642
974,fg = 4,bg = 889,232,57.327586206896555,12.068965517241379,6.896551724137931,23.70689655172414,165
975,fg = 4,bg = 890,36,58.333333333333336,8.333333333333334,11.11111111111111,22.22222222222222,30
976,fg = 4,bg = 891,36,50.0,25.0,2.7777777777777777,22.22222222222222,22
977,fg = 4,bg = 895,39,51.282051282051285,12.820512820512821,10.256410256410257,25.641025641025642,27
978,fg = 4,bg = 896,39,64.1025641025641,10.256410256410257,2.5641025641025643,23.076923076923077,30
979,fg = 4,bg = 897,40,67.5,7.5,7.5,17.5,30
980,fg = 4,bg = 898,232,57.327586206896555,12.068965517241379,6.896551724137931,23.70689655172414,165
981,fg = 4,bg = 899,232,57.327586206896555,12.068965517241379,6.896551724137931,23.70689655172414,165
982,fg = 4,bg = 900,251,55.776892430278885,14.741035856573705,8.764940239043824,20.717131474103585,182
983,fg = 4,bg = 901,44,61.36363636363637,20.454545454545453,6.818181818181818,11.363636363636363,33
984,fg = 4,bg = 905,51,58.8235294117647,9.803921568627452,11.764705882352942,19.607843137254903,36
985,fg = 4,bg = 906,40,62.5,10.0,5.0,22.5,27
986,fg = 4,bg = 907,47,53.191489361702125,17.02127659574468,8.51063829787234,21.27659574468085,33
987,fg = 4,bg = 908,36,58.333333333333336,8.333333333333334,11.11111111111111,22.22222222222222,30
988,fg = 4,bg = 909,251,55.776892430278885,14.741035856573705,8.764940239043824,20.717131474103585,182
989,fg = 4,bg = 910,44,61.36363636363637,20.454545454545453,6.818181818181818,11.363636363636363,33
990,fg = 4,bg = 911,240,60.833333333333336,14.166666666666666,4.583333333333333,20.416666666666668,175
991,fg = 4,bg = 915,48,60.416666666666664,18.75,4.166666666666667,16.666666666666668,31
992,fg = 4,bg = 916,25,68.0,12.0,0.0,20.0,20
993,fg = 4,bg = 917,50,70.0,14.0,4.0,12.0,40
994,fg = 4,bg = 918,36,50.0,25.0,2.7777777777777777,22.22222222222222,22
995,fg = 4,bg = 919,240,60.833333333333336,14.166666666666666,4.583333333333333,20.416666666666668,175
996,fg = 4,bg = 950,51,58.8235294117647,9.803921568627452,11.764705882352942,19.607843137254903,36
997,fg = 4,bg = 951,48,60.416666666666664,18.75,4.166666666666667,16.666666666666668,31
998,fg = 4,bg = 955,238,55.88235294117647,15.126050420168067,9.243697478991596,19.747899159663866,165
999,fg = 4,bg = 956,42,57.142857142857146,16.666666666666668,11.904761904761905,14.285714285714286,33
1000,fg = 4,bg = 957,43,48.83720930232558,20.930232558139537,11.627906976744185,18.6046511627907,33
1001,fg = 4,bg = 958,39,51.282051282051285,12.820512820512821,10.256410256410257,25.641025641025642,27
1002,fg = 4,bg = 959,238,55.88235294117647,15.126050420168067,9.243697478991596,19.747899159663866,165
1003,fg = 4,bg = 960,40,62.5,10.0,5.0,22.5,27
1004,fg = 4,bg = 961,25,68.0,12.0,0.0,20.0,20
1005,fg = 4,bg = 965,42,57.142857142857146,16.666666666666668,11.904761904761905,14.285714285714286,33
1006,fg = 4,bg = 966,213,55.39906103286385,14.553990610328638,7.042253521126761,23.004694835680752,149
1007,fg = 4,bg = 967,43,51.16279069767442,13.953488372093023,11.627906976744185,23.25581395348837,25
1008,fg = 4,bg = 968,39,64.1025641025641,10.256410256410257,2.5641025641025643,23.076923076923077,30
1009,fg = 4,bg = 969,213,55.39906103286385,14.553990610328638,7.042253521126761,23.004694835680752,149
1010,fg = 4,bg = 970,47,53.191489361702125,17.02127659574468,8.51063829787234,21.27659574468085,33
1011,fg = 4,bg = 971,50,70.0,14.0,4.0,12.0,40
1012,fg = 4,bg = 975,43,48.83720930232558,20.930232558139537,11.627906976744185,18.6046511627907,33
1013,fg = 4,bg = 976,43,51.16279069767442,13.953488372093023,11.627906976744185,23.25581395348837,25
1014,fg = 4,bg = 977,242,57.43801652892562,13.223140495867769,7.024793388429752,22.31404958677686,172
1015,fg = 4,bg = 978,40,67.5,7.5,7.5,17.5,30
1016,fg = 4,bg = 979,242,57.43801652892562,13.223140495867769,7.024793388429752,22.31404958677686,172
1017,fg = 4,bg = 980,36,58.333333333333336,8.333333333333334,11.11111111111111,22.22222222222222,30
1018,fg = 4,bg = 981,36,50.0,25.0,2.7777777777777777,22.22222222222222,22
1019,fg = 4,bg = 985,39,51.282051282051285,12.820512820512821,10.256410256410257,25.641025641025642,27
1020,fg = 4,bg = 986,39,64.1025641025641,10.256410256410257,2.5641025641025643,23.076923076923077,30
1021,fg = 4,bg = 987,40,67.5,7.5,7.5,17.5,30
1022,fg = 4,bg = 988,232,57.327586206896555,12.068965517241379,6.896551724137931,23.70689655172414,165
1023,fg = 4,bg = 989,232,57.327586206896555,12.068965517241379,6.896551724137931,23.70689655172414,165
1024,fg = 4,bg = 990,251,55.776892430278885,14.741035856573705,8.764940239043824,20.717131474103585,182
1025,fg = 4,bg = 991,240,60.833333333333336,14.166666666666666,4.583333333333333,20.416666666666668,175
1026,fg = 4,bg = 995,238,55.88235294117647,15.126050420168067,9.243697478991596,19.747899159663866,165
1027,fg = 4,bg = 996,213,55.39906103286385,14.553990610328638,7.042253521126761,23.004694835680752,149
1028,fg = 4,bg = 997,242,57.43801652892562,13.223140495867769,7.024793388429752,22.31404958677686,172
1029,fg = 4,bg = 998,232,57.327586206896555,12.068965517241379,6.896551724137931,23.70689655172414,165
1030,fg = 4,bg = 999,988,57.59109311740891,13.866396761133604,7.287449392712551,21.25506072874494,699
