S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
801,fg = 2,bg = 554,1591,76.49277184160906,13.513513513513514,1.759899434318039,8.233815210559397,1286
802,fg = 2,bg = 555,2360,75.80508474576271,14.110169491525424,1.9067796610169492,8.177966101694915,1897
803,fg = 2,bg = 556,1626,75.76875768757688,14.145141451414514,1.7835178351783518,8.302583025830259,1301
804,fg = 2,bg = 557,1611,75.97765363128492,14.525139664804469,1.9863438857852265,7.510862818125388,1292
805,fg = 2,bg = 558,1611,75.29484792054625,14.028553693358162,1.9242706393544382,8.752327746741155,1300
806,fg = 2,bg = 559,1608,76.49253731343283,13.743781094527364,1.8656716417910448,7.898009950248756,1310
807,fg = 2,bg = 563,1045,76.07655502392345,13.779904306220097,1.5311004784688995,8.61244019138756,843
808,fg = 2,bg = 564,1057,76.0643330179754,13.81267738883633,1.7029328287606433,8.420056764427626,850
809,fg = 2,bg = 565,1626,75.76875768757688,14.145141451414514,1.7835178351783518,8.302583025830259,1301
810,fg = 2,bg = 566,1626,75.76875768757688,14.145141451414514,1.7835178351783518,8.302583025830259,1301
811,fg = 2,bg = 567,1063,76.76387582314204,14.111006585136407,2.0696142991533395,7.055503292568203,846
812,fg = 2,bg = 568,1081,75.94819611470861,13.783533765032377,1.4801110083256244,8.788159111933394,875
813,fg = 2,bg = 569,1069,76.5201122544434,13.938260056127222,1.7773620205799814,7.764265668849392,867
814,fg = 2,bg = 573,1047,75.83572110792741,14.613180515759312,2.005730659025788,7.545367717287488,846
815,fg = 2,bg = 574,1036,77.41312741312741,13.127413127413128,2.027027027027027,7.4324324324324325,844
816,fg = 2,bg = 575,1611,75.97765363128492,14.525139664804469,1.9863438857852265,7.510862818125388,1292
817,fg = 2,bg = 576,1063,76.76387582314204,14.111006585136407,2.0696142991533395,7.055503292568203,846
818,fg = 2,bg = 577,1611,75.97765363128492,14.525139664804469,1.9863438857852265,7.510862818125388,1292
819,fg = 2,bg = 578,1057,74.64522232734153,15.421002838221382,1.8921475875118259,8.04162724692526,850
820,fg = 2,bg = 579,1064,76.50375939849624,14.191729323308271,1.8796992481203008,7.424812030075188,866
821,fg = 2,bg = 583,1061,75.49481621112159,13.100848256361923,1.9792648444863337,9.42507068803016,852
822,fg = 2,bg = 584,1025,75.90243902439025,13.463414634146341,1.7560975609756098,8.878048780487806,832
823,fg = 2,bg = 585,1611,75.29484792054625,14.028553693358162,1.9242706393544382,8.752327746741155,1300
824,fg = 2,bg = 586,1081,75.94819611470861,13.783533765032377,1.4801110083256244,8.788159111933394,875
825,fg = 2,bg = 587,1057,74.64522232734153,15.421002838221382,1.8921475875118259,8.04162724692526,850
826,fg = 2,bg = 588,1611,75.29484792054625,14.028553693358162,1.9242706393544382,8.752327746741155,1300
827,fg = 2,bg = 589,1050,75.9047619047619,14.0,1.8095238095238095,8.285714285714286,856
828,fg = 2,bg = 593,1052,76.99619771863118,13.11787072243346,1.6159695817490494,8.269961977186313,855
829,fg = 2,bg = 594,1037,77.14561234329797,13.114754098360656,1.639344262295082,8.100289296046288,850
830,fg = 2,bg = 595,1608,76.49253731343283,13.743781094527364,1.8656716417910448,7.898009950248756,1310
831,fg = 2,bg = 596,1069,76.5201122544434,13.938260056127222,1.7773620205799814,7.764265668849392,867
832,fg = 2,bg = 597,1064,76.50375939849624,14.191729323308271,1.8796992481203008,7.424812030075188,866
833,fg = 2,bg = 598,1050,75.9047619047619,14.0,1.8095238095238095,8.285714285714286,856
834,fg = 2,bg = 599,1608,76.49253731343283,13.743781094527364,1.8656716417910448,7.898009950248756,1310
835,fg = 2,bg = 633,1605,75.82554517133957,13.95638629283489,1.6822429906542056,8.53582554517134,1290
836,fg = 2,bg = 634,1051,76.97431018078021,13.415794481446241,1.236917221693625,8.372978116079924,849
837,fg = 2,bg = 635,1045,76.07655502392345,13.779904306220097,1.5311004784688995,8.61244019138756,843
838,fg = 2,bg = 636,1605,75.82554517133957,13.95638629283489,1.6822429906542056,8.53582554517134,1290
839,fg = 2,bg = 637,1046,76.09942638623328,14.435946462715105,1.9120458891013383,7.552581261950287,847
840,fg = 2,bg = 638,1051,75.92768791627022,13.415794481446241,1.522359657469077,9.134157944814463,844
841,fg = 2,bg = 639,1069,76.14593077642657,13.657623947614592,1.9644527595884003,8.23199251637044,857
842,fg = 2,bg = 643,1051,76.97431018078021,13.415794481446241,1.236917221693625,8.372978116079924,849
843,fg = 2,bg = 644,1601,76.3897564022486,13.741411617738914,1.9362898188632105,7.932542161149282,1282
844,fg = 2,bg = 645,1057,76.0643330179754,13.81267738883633,1.7029328287606433,8.420056764427626,850
845,fg = 2,bg = 646,1601,76.3897564022486,13.741411617738914,1.9362898188632105,7.932542161149282,1282
846,fg = 2,bg = 647,1048,77.67175572519083,12.881679389312977,2.2900763358778624,7.156488549618321,846
847,fg = 2,bg = 648,1039,77.09335899903753,13.378248315688161,1.6361886429258903,7.892204042348412,838
848,fg = 2,bg = 649,1070,76.54205607476635,13.551401869158878,2.336448598130841,7.570093457943925,860
849,fg = 2,bg = 653,1045,76.07655502392345,13.779904306220097,1.5311004784688995,8.61244019138756,843
850,fg = 2,bg = 654,1057,76.0643330179754,13.81267738883633,1.7029328287606433,8.420056764427626,850
851,fg = 2,bg = 655,1626,75.76875768757688,14.145141451414514,1.7835178351783518,8.302583025830259,1301
852,fg = 2,bg = 656,1626,75.76875768757688,14.145141451414514,1.7835178351783518,8.302583025830259,1301
853,fg = 2,bg = 657,1063,76.76387582314204,14.111006585136407,2.0696142991533395,7.055503292568203,846
854,fg = 2,bg = 658,1081,75.94819611470861,13.783533765032377,1.4801110083256244,8.788159111933394,875
855,fg = 2,bg = 659,1069,76.5201122544434,13.938260056127222,1.7773620205799814,7.764265668849392,867
856,fg = 2,bg = 663,1605,75.82554517133957,13.95638629283489,1.6822429906542056,8.53582554517134,1290
857,fg = 2,bg = 664,1601,76.3897564022486,13.741411617738914,1.9362898188632105,7.932542161149282,1282
858,fg = 2,bg = 665,1626,75.76875768757688,14.145141451414514,1.7835178351783518,8.302583025830259,1301
859,fg = 2,bg = 666,2358,75.57251908396947,14.164546225614927,2.0780322307039865,8.184902459711621,1883
860,fg = 2,bg = 667,1608,76.05721393034825,14.17910447761194,2.425373134328358,7.338308457711443,1285
861,fg = 2,bg = 668,1617,76.00494743351886,13.91465677179963,1.7934446505875077,8.286951144094001,1300
862,fg = 2,bg = 669,1625,75.75384615384615,13.907692307692308,2.4,7.938461538461539,1303
863,fg = 2,bg = 673,1046,76.09942638623328,14.435946462715105,1.9120458891013383,7.552581261950287,847
864,fg = 2,bg = 674,1048,77.67175572519083,12.881679389312977,2.2900763358778624,7.156488549618321,846
865,fg = 2,bg = 675,1063,76.76387582314204,14.111006585136407,2.0696142991533395,7.055503292568203,846
866,fg = 2,bg = 676,1608,76.05721393034825,14.17910447761194,2.425373134328358,7.338308457711443,1285
867,fg = 2,bg = 677,1608,76.05721393034825,14.17910447761194,2.425373134328358,7.338308457711443,1285
868,fg = 2,bg = 678,1046,76.0038240917782,14.627151051625239,2.1032504780114722,7.265774378585086,843
869,fg = 2,bg = 679,1067,75.72633552014996,14.058106841611997,2.9053420805998127,7.310215557638238,859
870,fg = 2,bg = 683,1051,75.92768791627022,13.415794481446241,1.522359657469077,9.134157944814463,844
871,fg = 2,bg = 684,1039,77.09335899903753,13.378248315688161,1.6361886429258903,7.892204042348412,838
872,fg = 2,bg = 685,1081,75.94819611470861,13.783533765032377,1.4801110083256244,8.788159111933394,875
873,fg = 2,bg = 686,1617,76.00494743351886,13.91465677179963,1.7934446505875077,8.286951144094001,1300
874,fg = 2,bg = 687,1046,76.0038240917782,14.627151051625239,2.1032504780114722,7.265774378585086,843
875,fg = 2,bg = 688,1617,76.00494743351886,13.91465677179963,1.7934446505875077,8.286951144094001,1300
876,fg = 2,bg = 689,1076,76.57992565055763,13.754646840148698,2.0446096654275094,7.620817843866171,869
877,fg = 2,bg = 693,1069,76.14593077642657,13.657623947614592,1.9644527595884003,8.23199251637044,857
878,fg = 2,bg = 694,1070,76.54205607476635,13.551401869158878,2.336448598130841,7.570093457943925,860
879,fg = 2,bg = 695,1069,76.5201122544434,13.938260056127222,1.7773620205799814,7.764265668849392,867
880,fg = 2,bg = 696,1625,75.75384615384615,13.907692307692308,2.4,7.938461538461539,1303
881,fg = 2,bg = 697,1067,75.72633552014996,14.058106841611997,2.9053420805998127,7.310215557638238,859
882,fg = 2,bg = 698,1076,76.57992565055763,13.754646840148698,2.0446096654275094,7.620817843866171,869
883,fg = 2,bg = 699,1625,75.75384615384615,13.907692307692308,2.4,7.938461538461539,1303
884,fg = 2,bg = 733,1611,76.1018001241465,14.15270018621974,1.9242706393544382,7.82122905027933,1311
885,fg = 2,bg = 734,1062,77.77777777777777,12.335216572504708,1.694915254237288,8.192090395480227,878
886,fg = 2,bg = 735,1047,75.83572110792741,14.613180515759312,2.005730659025788,7.545367717287488,846
887,fg = 2,bg = 736,1046,76.09942638623328,14.435946462715105,1.9120458891013383,7.552581261950287,847
888,fg = 2,bg = 737,1611,76.1018001241465,14.15270018621974,1.9242706393544382,7.82122905027933,1311
889,fg = 2,bg = 738,1037,75.40983606557377,13.982642237222757,2.025072324011572,8.5824493731919,842
890,fg = 2,bg = 739,1074,75.88454376163874,14.059590316573557,2.1415270018621975,7.9143389199255125,871
891,fg = 2,bg = 743,1062,77.77777777777777,12.335216572504708,1.694915254237288,8.192090395480227,878
892,fg = 2,bg = 744,1592,77.38693467336684,12.93969849246231,2.135678391959799,7.5376884422110555,1298
893,fg = 2,bg = 745,1036,77.41312741312741,13.127413127413128,2.027027027027027,7.4324324324324325,844
894,fg = 2,bg = 746,1048,77.67175572519083,12.881679389312977,2.2900763358778624,7.156488549618321,846
895,fg = 2,bg = 747,1592,77.38693467336684,12.93969849246231,2.135678391959799,7.5376884422110555,1298
896,fg = 2,bg = 748,1004,76.99203187250995,12.94820717131474,2.091633466135458,7.968127490039841,825
897,fg = 2,bg = 749,1053,77.01804368471035,12.915479582146249,2.3741690408357075,7.6923076923076925,864
898,fg = 2,bg = 753,1047,75.83572110792741,14.613180515759312,2.005730659025788,7.545367717287488,846
899,fg = 2,bg = 754,1036,77.41312741312741,13.127413127413128,2.027027027027027,7.4324324324324325,844
900,fg = 2,bg = 755,1611,75.97765363128492,14.525139664804469,1.9863438857852265,7.510862818125388,1292
901,fg = 2,bg = 756,1063,76.76387582314204,14.111006585136407,2.0696142991533395,7.055503292568203,846
902,fg = 2,bg = 757,1611,75.97765363128492,14.525139664804469,1.9863438857852265,7.510862818125388,1292
903,fg = 2,bg = 758,1057,74.64522232734153,15.421002838221382,1.8921475875118259,8.04162724692526,850
904,fg = 2,bg = 759,1064,76.50375939849624,14.191729323308271,1.8796992481203008,7.424812030075188,866
905,fg = 2,bg = 763,1046,76.09942638623328,14.435946462715105,1.9120458891013383,7.552581261950287,847
906,fg = 2,bg = 764,1048,77.67175572519083,12.881679389312977,2.2900763358778624,7.156488549618321,846
907,fg = 2,bg = 765,1063,76.76387582314204,14.111006585136407,2.0696142991533395,7.055503292568203,846
908,fg = 2,bg = 766,1608,76.05721393034825,14.17910447761194,2.425373134328358,7.338308457711443,1285
909,fg = 2,bg = 767,1608,76.05721393034825,14.17910447761194,2.425373134328358,7.338308457711443,1285
910,fg = 2,bg = 768,1046,76.0038240917782,14.627151051625239,2.1032504780114722,7.265774378585086,843
911,fg = 2,bg = 769,1067,75.72633552014996,14.058106841611997,2.9053420805998127,7.310215557638238,859
912,fg = 2,bg = 773,1611,76.1018001241465,14.15270018621974,1.9242706393544382,7.82122905027933,1311
913,fg = 2,bg = 774,1592,77.38693467336684,12.93969849246231,2.135678391959799,7.5376884422110555,1298
914,fg = 2,bg = 775,1611,75.97765363128492,14.525139664804469,1.9863438857852265,7.510862818125388,1292
915,fg = 2,bg = 776,1608,76.05721393034825,14.17910447761194,2.425373134328358,7.338308457711443,1285
916,fg = 2,bg = 777,2348,76.06473594548552,14.139693356047701,2.17206132879046,7.62350936967632,1893
917,fg = 2,bg = 778,1578,75.41191381495564,14.512040557667934,2.091254752851711,7.984790874524715,1275
918,fg = 2,bg = 779,1612,76.0545905707196,13.833746898263028,2.4193548387096775,7.6923076923076925,1307
919,fg = 2,bg = 783,1037,75.40983606557377,13.982642237222757,2.025072324011572,8.5824493731919,842
920,fg = 2,bg = 784,1004,76.99203187250995,12.94820717131474,2.091633466135458,7.968127490039841,825
921,fg = 2,bg = 785,1057,74.64522232734153,15.421002838221382,1.8921475875118259,8.04162724692526,850
922,fg = 2,bg = 786,1046,76.0038240917782,14.627151051625239,2.1032504780114722,7.265774378585086,843
923,fg = 2,bg = 787,1578,75.41191381495564,14.512040557667934,2.091254752851711,7.984790874524715,1275
924,fg = 2,bg = 788,1578,75.41191381495564,14.512040557667934,2.091254752851711,7.984790874524715,1275
925,fg = 2,bg = 789,1032,75.1937984496124,14.244186046511627,2.3255813953488373,8.236434108527131,836
926,fg = 2,bg = 793,1074,75.88454376163874,14.059590316573557,2.1415270018621975,7.9143389199255125,871
927,fg = 2,bg = 794,1053,77.01804368471035,12.915479582146249,2.3741690408357075,7.6923076923076925,864
928,fg = 2,bg = 795,1064,76.50375939849624,14.191729323308271,1.8796992481203008,7.424812030075188,866
929,fg = 2,bg = 796,1067,75.72633552014996,14.058106841611997,2.9053420805998127,7.310215557638238,859
930,fg = 2,bg = 797,1612,76.0545905707196,13.833746898263028,2.4193548387096775,7.6923076923076925,1307
931,fg = 2,bg = 798,1032,75.1937984496124,14.244186046511627,2.3255813953488373,8.236434108527131,836
932,fg = 2,bg = 799,1612,76.0545905707196,13.833746898263028,2.4193548387096775,7.6923076923076925,1307
933,fg = 2,bg = 833,1603,76.1072988147224,12.850904553961323,1.8714909544603868,9.170305676855895,1291
934,fg = 2,bg = 834,1042,77.54318618042227,11.612284069097889,1.6314779270633397,9.213051823416507,846
935,fg = 2,bg = 835,1061,75.49481621112159,13.100848256361923,1.9792648444863337,9.42507068803016,852
936,fg = 2,bg = 836,1051,75.92768791627022,13.415794481446241,1.522359657469077,9.134157944814463,844
937,fg = 2,bg = 837,1037,75.40983606557377,13.982642237222757,2.025072324011572,8.5824493731919,842
938,fg = 2,bg = 838,1603,76.1072988147224,12.850904553961323,1.8714909544603868,9.170305676855895,1291
939,fg = 2,bg = 839,1055,76.30331753554502,12.606635071090047,1.990521327014218,9.09952606635071,843
940,fg = 2,bg = 843,1042,77.54318618042227,11.612284069097889,1.6314779270633397,9.213051823416507,846
941,fg = 2,bg = 844,1571,77.02100572883514,12.85805219605347,1.8459579885423296,8.274984086569065,1275
942,fg = 2,bg = 845,1025,75.90243902439025,13.463414634146341,1.7560975609756098,8.878048780487806,832
943,fg = 2,bg = 846,1039,77.09335899903753,13.378248315688161,1.6361886429258903,7.892204042348412,838
944,fg = 2,bg = 847,1004,76.99203187250995,12.94820717131474,2.091633466135458,7.968127490039841,825
945,fg = 2,bg = 848,1571,77.02100572883514,12.85805219605347,1.8459579885423296,8.274984086569065,1275
946,fg = 2,bg = 849,1036,77.12355212355213,12.934362934362934,1.833976833976834,8.108108108108109,842
947,fg = 2,bg = 853,1061,75.49481621112159,13.100848256361923,1.9792648444863337,9.42507068803016,852
948,fg = 2,bg = 854,1025,75.90243902439025,13.463414634146341,1.7560975609756098,8.878048780487806,832
949,fg = 2,bg = 855,1611,75.29484792054625,14.028553693358162,1.9242706393544382,8.752327746741155,1300
950,fg = 2,bg = 856,1081,75.94819611470861,13.783533765032377,1.4801110083256244,8.788159111933394,875
951,fg = 2,bg = 857,1057,74.64522232734153,15.421002838221382,1.8921475875118259,8.04162724692526,850
952,fg = 2,bg = 858,1611,75.29484792054625,14.028553693358162,1.9242706393544382,8.752327746741155,1300
953,fg = 2,bg = 859,1050,75.9047619047619,14.0,1.8095238095238095,8.285714285714286,856
954,fg = 2,bg = 863,1051,75.92768791627022,13.415794481446241,1.522359657469077,9.134157944814463,844
955,fg = 2,bg = 864,1039,77.09335899903753,13.378248315688161,1.6361886429258903,7.892204042348412,838
956,fg = 2,bg = 865,1081,75.94819611470861,13.783533765032377,1.4801110083256244,8.788159111933394,875
957,fg = 2,bg = 866,1617,76.00494743351886,13.91465677179963,1.7934446505875077,8.286951144094001,1300
958,fg = 2,bg = 867,1046,76.0038240917782,14.627151051625239,2.1032504780114722,7.265774378585086,843
959,fg = 2,bg = 868,1617,76.00494743351886,13.91465677179963,1.7934446505875077,8.286951144094001,1300
960,fg = 2,bg = 869,1076,76.57992565055763,13.754646840148698,2.0446096654275094,7.620817843866171,869
961,fg = 2,bg = 873,1037,75.40983606557377,13.982642237222757,2.025072324011572,8.5824493731919,842
962,fg = 2,bg = 874,1004,76.99203187250995,12.94820717131474,2.091633466135458,7.968127490039841,825
963,fg = 2,bg = 875,1057,74.64522232734153,15.421002838221382,1.8921475875118259,8.04162724692526,850
964,fg = 2,bg = 876,1046,76.0038240917782,14.627151051625239,2.1032504780114722,7.265774378585086,843
965,fg = 2,bg = 877,1578,75.41191381495564,14.512040557667934,2.091254752851711,7.984790874524715,1275
966,fg = 2,bg = 878,1578,75.41191381495564,14.512040557667934,2.091254752851711,7.984790874524715,1275
967,fg = 2,bg = 879,1032,75.1937984496124,14.244186046511627,2.3255813953488373,8.236434108527131,836
968,fg = 2,bg = 883,1603,76.1072988147224,12.850904553961323,1.8714909544603868,9.170305676855895,1291
969,fg = 2,bg = 884,1571,77.02100572883514,12.85805219605347,1.8459579885423296,8.274984086569065,1275
970,fg = 2,bg = 885,1611,75.29484792054625,14.028553693358162,1.9242706393544382,8.752327746741155,1300
971,fg = 2,bg = 886,1617,76.00494743351886,13.91465677179963,1.7934446505875077,8.286951144094001,1300
972,fg = 2,bg = 887,1578,75.41191381495564,14.512040557667934,2.091254752851711,7.984790874524715,1275
973,fg = 2,bg = 888,2341,75.90773173857326,13.62665527552328,2.007689021785562,8.457923964117898,1888
974,fg = 2,bg = 889,1604,76.12219451371571,13.403990024937656,2.1820448877805485,8.291770573566085,1295
975,fg = 2,bg = 893,1055,76.30331753554502,12.606635071090047,1.990521327014218,9.09952606635071,843
976,fg = 2,bg = 894,1036,77.12355212355213,12.934362934362934,1.833976833976834,8.108108108108109,842
977,fg = 2,bg = 895,1050,75.9047619047619,14.0,1.8095238095238095,8.285714285714286,856
978,fg = 2,bg = 896,1076,76.57992565055763,13.754646840148698,2.0446096654275094,7.620817843866171,869
979,fg = 2,bg = 897,1032,75.1937984496124,14.244186046511627,2.3255813953488373,8.236434108527131,836
980,fg = 2,bg = 898,1604,76.12219451371571,13.403990024937656,2.1820448877805485,8.291770573566085,1295
981,fg = 2,bg = 899,1604,76.12219451371571,13.403990024937656,2.1820448877805485,8.291770573566085,1295
982,fg = 2,bg = 933,1626,76.56826568265683,13.161131611316113,1.9065190651906518,8.364083640836409,1312
983,fg = 2,bg = 934,1083,77.74699907663897,12.373037857802402,1.569713758079409,8.310249307479225,879
984,fg = 2,bg = 935,1052,76.99619771863118,13.11787072243346,1.6159695817490494,8.269961977186313,855
985,fg = 2,bg = 936,1069,76.14593077642657,13.657623947614592,1.9644527595884003,8.23199251637044,857
986,fg = 2,bg = 937,1074,75.88454376163874,14.059590316573557,2.1415270018621975,7.9143389199255125,871
987,fg = 2,bg = 938,1055,76.30331753554502,12.606635071090047,1.990521327014218,9.09952606635071,843
988,fg = 2,bg = 939,1626,76.56826568265683,13.161131611316113,1.9065190651906518,8.364083640836409,1312
989,fg = 2,bg = 943,1083,77.74699907663897,12.373037857802402,1.569713758079409,8.310249307479225,879
990,fg = 2,bg = 944,1611,77.03289882060832,13.035381750465548,2.0484171322160147,7.883302296710118,1310
991,fg = 2,bg = 945,1037,77.14561234329797,13.114754098360656,1.639344262295082,8.100289296046288,850
992,fg = 2,bg = 946,1070,76.54205607476635,13.551401869158878,2.336448598130841,7.570093457943925,860
993,fg = 2,bg = 947,1053,77.01804368471035,12.915479582146249,2.3741690408357075,7.6923076923076925,864
994,fg = 2,bg = 948,1036,77.12355212355213,12.934362934362934,1.833976833976834,8.108108108108109,842
995,fg = 2,bg = 949,1611,77.03289882060832,13.035381750465548,2.0484171322160147,7.883302296710118,1310
996,fg = 2,bg = 953,1052,76.99619771863118,13.11787072243346,1.6159695817490494,8.269961977186313,855
997,fg = 2,bg = 954,1037,77.14561234329797,13.114754098360656,1.639344262295082,8.100289296046288,850
998,fg = 2,bg = 955,1608,76.49253731343283,13.743781094527364,1.8656716417910448,7.898009950248756,1310
999,fg = 2,bg = 956,1069,76.5201122544434,13.938260056127222,1.7773620205799814,7.764265668849392,867
1000,fg = 2,bg = 957,1064,76.50375939849624,14.191729323308271,1.8796992481203008,7.424812030075188,866
1001,fg = 2,bg = 958,1050,75.9047619047619,14.0,1.8095238095238095,8.285714285714286,856
1002,fg = 2,bg = 959,1608,76.49253731343283,13.743781094527364,1.8656716417910448,7.898009950248756,1310
1003,fg = 2,bg = 963,1069,76.14593077642657,13.657623947614592,1.9644527595884003,8.23199251637044,857
1004,fg = 2,bg = 964,1070,76.54205607476635,13.551401869158878,2.336448598130841,7.570093457943925,860
1005,fg = 2,bg = 965,1069,76.5201122544434,13.938260056127222,1.7773620205799814,7.764265668849392,867
1006,fg = 2,bg = 966,1625,75.75384615384615,13.907692307692308,2.4,7.938461538461539,1303
1007,fg = 2,bg = 967,1067,75.72633552014996,14.058106841611997,2.9053420805998127,7.310215557638238,859
1008,fg = 2,bg = 968,1076,76.57992565055763,13.754646840148698,2.0446096654275094,7.620817843866171,869
1009,fg = 2,bg = 969,1625,75.75384615384615,13.907692307692308,2.4,7.938461538461539,1303
1010,fg = 2,bg = 973,1074,75.88454376163874,14.059590316573557,2.1415270018621975,7.9143389199255125,871
1011,fg = 2,bg = 974,1053,77.01804368471035,12.915479582146249,2.3741690408357075,7.6923076923076925,864
1012,fg = 2,bg = 975,1064,76.50375939849624,14.191729323308271,1.8796992481203008,7.424812030075188,866
1013,fg = 2,bg = 976,1067,75.72633552014996,14.058106841611997,2.9053420805998127,7.310215557638238,859
1014,fg = 2,bg = 977,1612,76.0545905707196,13.833746898263028,2.4193548387096775,7.6923076923076925,1307
1015,fg = 2,bg = 978,1032,75.1937984496124,14.244186046511627,2.3255813953488373,8.236434108527131,836
1016,fg = 2,bg = 979,1612,76.0545905707196,13.833746898263028,2.4193548387096775,7.6923076923076925,1307
1017,fg = 2,bg = 983,1055,76.30331753554502,12.606635071090047,1.990521327014218,9.09952606635071,843
1018,fg = 2,bg = 984,1036,77.12355212355213,12.934362934362934,1.833976833976834,8.108108108108109,842
1019,fg = 2,bg = 985,1050,75.9047619047619,14.0,1.8095238095238095,8.285714285714286,856
1020,fg = 2,bg = 986,1076,76.57992565055763,13.754646840148698,2.0446096654275094,7.620817843866171,869
1021,fg = 2,bg = 987,1032,75.1937984496124,14.244186046511627,2.3255813953488373,8.236434108527131,836
1022,fg = 2,bg = 988,1604,76.12219451371571,13.403990024937656,2.1820448877805485,8.291770573566085,1295
1023,fg = 2,bg = 989,1604,76.12219451371571,13.403990024937656,2.1820448877805485,8.291770573566085,1295
1024,fg = 2,bg = 993,1626,76.56826568265683,13.161131611316113,1.9065190651906518,8.364083640836409,1312
1025,fg = 2,bg = 994,1611,77.03289882060832,13.035381750465548,2.0484171322160147,7.883302296710118,1310
1026,fg = 2,bg = 995,1608,76.49253731343283,13.743781094527364,1.8656716417910448,7.898009950248756,1310
1027,fg = 2,bg = 996,1625,75.75384615384615,13.907692307692308,2.4,7.938461538461539,1303
1028,fg = 2,bg = 997,1612,76.0545905707196,13.833746898263028,2.4193548387096775,7.6923076923076925,1307
1029,fg = 2,bg = 998,1604,76.12219451371571,13.403990024937656,2.1820448877805485,8.291770573566085,1295
1030,fg = 2,bg = 999,2360,76.1864406779661,13.559322033898304,2.2457627118644066,8.008474576271187,1908
