S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
881,fg = 2,bg = 697,35,62.857142857142854,22.857142857142858,2.857142857142857,11.428571428571429,27
882,fg = 2,bg = 698,48,70.83333333333333,22.916666666666668,2.0833333333333335,4.166666666666667,36
883,fg = 2,bg = 699,232,70.25862068965517,18.53448275862069,2.586206896551724,8.620689655172415,184
884,fg = 2,bg = 733,215,73.02325581395348,15.813953488372093,2.3255813953488373,8.837209302325581,169
885,fg = 2,bg = 734,31,77.41935483870968,19.35483870967742,3.225806451612903,0.0,22
886,fg = 2,bg = 735,36,58.333333333333336,33.333333333333336,2.7777777777777777,5.555555555555555,27
887,fg = 2,bg = 736,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,33
888,fg = 2,bg = 737,215,73.02325581395348,15.813953488372093,2.3255813953488373,8.837209302325581,169
889,fg = 2,bg = 738,29,79.3103448275862,10.344827586206897,3.4482758620689653,6.896551724137931,26
890,fg = 2,bg = 739,41,82.92682926829268,12.195121951219512,0.0,4.878048780487805,33
891,fg = 2,bg = 743,31,77.41935483870968,19.35483870967742,3.225806451612903,0.0,22
892,fg = 2,bg = 744,207,71.98067632850241,19.806763285024154,2.4154589371980677,5.797101449275362,161
893,fg = 2,bg = 745,40,67.5,20.0,0.0,12.5,30
894,fg = 2,bg = 746,42,66.66666666666667,23.80952380952381,2.380952380952381,7.142857142857143,31
895,fg = 2,bg = 747,207,71.98067632850241,19.806763285024154,2.4154589371980677,5.797101449275362,161
896,fg = 2,bg = 748,32,84.375,12.5,0.0,3.125,28
897,fg = 2,bg = 749,33,66.66666666666667,27.272727272727273,0.0,6.0606060606060606,23
898,fg = 2,bg = 753,36,58.333333333333336,33.333333333333336,2.7777777777777777,5.555555555555555,27
899,fg = 2,bg = 754,40,67.5,20.0,0.0,12.5,30
900,fg = 2,bg = 755,213,75.5868544600939,15.96244131455399,2.816901408450704,5.633802816901408,174
901,fg = 2,bg = 756,31,83.87096774193549,9.67741935483871,0.0,6.451612903225806,25
902,fg = 2,bg = 757,213,75.5868544600939,15.96244131455399,2.816901408450704,5.633802816901408,174
903,fg = 2,bg = 758,32,87.5,6.25,3.125,3.125,30
904,fg = 2,bg = 759,48,83.33333333333333,12.5,2.0833333333333335,2.0833333333333335,41
905,fg = 2,bg = 763,41,70.73170731707317,19.51219512195122,0.0,9.75609756097561,33
906,fg = 2,bg = 764,42,66.66666666666667,23.80952380952381,2.380952380952381,7.142857142857143,31
907,fg = 2,bg = 765,31,83.87096774193549,9.67741935483871,0.0,6.451612903225806,25
908,fg = 2,bg = 766,227,71.36563876651982,16.740088105726873,2.202643171806167,9.691629955947137,179
909,fg = 2,bg = 767,227,71.36563876651982,16.740088105726873,2.202643171806167,9.691629955947137,179
910,fg = 2,bg = 768,36,66.66666666666667,13.88888888888889,8.333333333333334,11.11111111111111,29
911,fg = 2,bg = 769,35,62.857142857142854,22.857142857142858,2.857142857142857,11.428571428571429,27
912,fg = 2,bg = 773,215,73.02325581395348,15.813953488372093,2.3255813953488373,8.837209302325581,169
913,fg = 2,bg = 774,207,71.98067632850241,19.806763285024154,2.4154589371980677,5.797101449275362,161
914,fg = 2,bg = 775,213,75.5868544600939,15.96244131455399,2.816901408450704,5.633802816901408,174
915,fg = 2,bg = 776,227,71.36563876651982,16.740088105726873,2.202643171806167,9.691629955947137,179
916,fg = 2,bg = 777,913,75.13691128148959,14.895947426067908,2.738225629791895,7.228915662650603,734
917,fg = 2,bg = 778,193,75.12953367875647,12.953367875647668,4.66321243523316,7.253886010362694,161
918,fg = 2,bg = 779,242,78.09917355371901,14.462809917355372,1.6528925619834711,5.785123966942149,195
919,fg = 2,bg = 783,29,79.3103448275862,10.344827586206897,3.4482758620689653,6.896551724137931,26
920,fg = 2,bg = 784,32,84.375,12.5,0.0,3.125,28
921,fg = 2,bg = 785,32,87.5,6.25,3.125,3.125,30
922,fg = 2,bg = 786,36,66.66666666666667,13.88888888888889,8.333333333333334,11.11111111111111,29
923,fg = 2,bg = 787,193,75.12953367875647,12.953367875647668,4.66321243523316,7.253886010362694,161
924,fg = 2,bg = 788,193,75.12953367875647,12.953367875647668,4.66321243523316,7.253886010362694,161
925,fg = 2,bg = 789,35,71.42857142857143,17.142857142857142,2.857142857142857,8.571428571428571,30
926,fg = 2,bg = 793,41,82.92682926829268,12.195121951219512,0.0,4.878048780487805,33
927,fg = 2,bg = 794,33,66.66666666666667,27.272727272727273,0.0,6.0606060606060606,23
928,fg = 2,bg = 795,48,83.33333333333333,12.5,2.0833333333333335,2.0833333333333335,41
929,fg = 2,bg = 796,35,62.857142857142854,22.857142857142858,2.857142857142857,11.428571428571429,27
930,fg = 2,bg = 797,242,78.09917355371901,14.462809917355372,1.6528925619834711,5.785123966942149,195
931,fg = 2,bg = 798,35,71.42857142857143,17.142857142857142,2.857142857142857,8.571428571428571,30
932,fg = 2,bg = 799,242,78.09917355371901,14.462809917355372,1.6528925619834711,5.785123966942149,195
933,fg = 2,bg = 833,235,76.17021276595744,15.74468085106383,2.5531914893617023,5.531914893617022,193
934,fg = 2,bg = 834,38,76.3157894736842,15.789473684210526,2.6315789473684212,5.2631578947368425,33
935,fg = 2,bg = 835,42,73.80952380952381,16.666666666666668,7.142857142857143,2.380952380952381,35
936,fg = 2,bg = 836,40,80.0,15.0,5.0,0.0,33
937,fg = 2,bg = 837,29,79.3103448275862,10.344827586206897,3.4482758620689653,6.896551724137931,26
938,fg = 2,bg = 838,235,76.17021276595744,15.74468085106383,2.5531914893617023,5.531914893617022,193
939,fg = 2,bg = 839,48,75.0,18.75,2.0833333333333335,4.166666666666667,42
940,fg = 2,bg = 843,38,76.3157894736842,15.789473684210526,2.6315789473684212,5.2631578947368425,33
941,fg = 2,bg = 844,214,74.76635514018692,16.822429906542055,1.8691588785046729,6.542056074766355,172
942,fg = 2,bg = 845,36,69.44444444444444,16.666666666666668,5.555555555555555,8.333333333333334,31
943,fg = 2,bg = 846,36,66.66666666666667,16.666666666666668,2.7777777777777777,13.88888888888889,27
944,fg = 2,bg = 847,32,84.375,12.5,0.0,3.125,28
945,fg = 2,bg = 848,214,74.76635514018692,16.822429906542055,1.8691588785046729,6.542056074766355,172
946,fg = 2,bg = 849,41,68.29268292682927,17.073170731707318,7.317073170731708,7.317073170731708,29
947,fg = 2,bg = 853,42,73.80952380952381,16.666666666666668,7.142857142857143,2.380952380952381,35
948,fg = 2,bg = 854,36,69.44444444444444,16.666666666666668,5.555555555555555,8.333333333333334,31
949,fg = 2,bg = 855,237,76.79324894514768,10.970464135021096,3.7974683544303796,8.438818565400844,198
950,fg = 2,bg = 856,40,75.0,12.5,5.0,7.5,31
951,fg = 2,bg = 857,32,87.5,6.25,3.125,3.125,30
952,fg = 2,bg = 858,237,76.79324894514768,10.970464135021096,3.7974683544303796,8.438818565400844,198
953,fg = 2,bg = 859,53,75.47169811320755,15.09433962264151,3.7735849056603774,5.660377358490566,46
954,fg = 2,bg = 863,40,80.0,15.0,5.0,0.0,33
955,fg = 2,bg = 864,36,66.66666666666667,16.666666666666668,2.7777777777777777,13.88888888888889,27
956,fg = 2,bg = 865,40,75.0,12.5,5.0,7.5,31
957,fg = 2,bg = 866,227,73.12775330396475,16.29955947136564,3.9647577092511015,6.607929515418502,174
958,fg = 2,bg = 867,36,66.66666666666667,13.88888888888889,8.333333333333334,11.11111111111111,29
959,fg = 2,bg = 868,227,73.12775330396475,16.29955947136564,3.9647577092511015,6.607929515418502,174
960,fg = 2,bg = 869,48,70.83333333333333,22.916666666666668,2.0833333333333335,4.166666666666667,36
961,fg = 2,bg = 873,29,79.3103448275862,10.344827586206897,3.4482758620689653,6.896551724137931,26
962,fg = 2,bg = 874,32,84.375,12.5,0.0,3.125,28
963,fg = 2,bg = 875,32,87.5,6.25,3.125,3.125,30
964,fg = 2,bg = 876,36,66.66666666666667,13.88888888888889,8.333333333333334,11.11111111111111,29
965,fg = 2,bg = 877,193,75.12953367875647,12.953367875647668,4.66321243523316,7.253886010362694,161
966,fg = 2,bg = 878,193,75.12953367875647,12.953367875647668,4.66321243523316,7.253886010362694,161
967,fg = 2,bg = 879,35,71.42857142857143,17.142857142857142,2.857142857142857,8.571428571428571,30
968,fg = 2,bg = 883,235,76.17021276595744,15.74468085106383,2.5531914893617023,5.531914893617022,193
969,fg = 2,bg = 884,214,74.76635514018692,16.822429906542055,1.8691588785046729,6.542056074766355,172
970,fg = 2,bg = 885,237,76.79324894514768,10.970464135021096,3.7974683544303796,8.438818565400844,198
971,fg = 2,bg = 886,227,73.12775330396475,16.29955947136564,3.9647577092511015,6.607929515418502,174
972,fg = 2,bg = 887,193,75.12953367875647,12.953367875647668,4.66321243523316,7.253886010362694,161
973,fg = 2,bg = 888,944,74.25847457627118,15.360169491525424,2.860169491525424,7.521186440677966,747
974,fg = 2,bg = 889,244,71.31147540983606,21.311475409836067,2.0491803278688523,5.327868852459017,190
975,fg = 2,bg = 893,48,75.0,18.75,2.0833333333333335,4.166666666666667,42
976,fg = 2,bg = 894,41,68.29268292682927,17.073170731707318,7.317073170731708,7.317073170731708,29
977,fg = 2,bg = 895,53,75.47169811320755,15.09433962264151,3.7735849056603774,5.660377358490566,46
978,fg = 2,bg = 896,48,70.83333333333333,22.916666666666668,2.0833333333333335,4.166666666666667,36
979,fg = 2,bg = 897,35,71.42857142857143,17.142857142857142,2.857142857142857,8.571428571428571,30
980,fg = 2,bg = 898,244,71.31147540983606,21.311475409836067,2.0491803278688523,5.327868852459017,190
981,fg = 2,bg = 899,244,71.31147540983606,21.311475409836067,2.0491803278688523,5.327868852459017,190
982,fg = 2,bg = 933,235,75.31914893617021,14.46808510638298,2.127659574468085,8.085106382978724,188
983,fg = 2,bg = 934,32,62.5,21.875,6.25,9.375,21
984,fg = 2,bg = 935,47,80.85106382978724,10.638297872340425,4.25531914893617,4.25531914893617,38
985,fg = 2,bg = 936,37,83.78378378378379,10.81081081081081,0.0,5.405405405405405,29
986,fg = 2,bg = 937,41,82.92682926829268,12.195121951219512,0.0,4.878048780487805,33
987,fg = 2,bg = 938,48,75.0,18.75,2.0833333333333335,4.166666666666667,42
988,fg = 2,bg = 939,235,75.31914893617021,14.46808510638298,2.127659574468085,8.085106382978724,188
989,fg = 2,bg = 943,32,62.5,21.875,6.25,9.375,21
990,fg = 2,bg = 944,217,68.66359447004608,18.89400921658986,3.225806451612903,9.216589861751151,160
991,fg = 2,bg = 945,39,82.05128205128206,7.6923076923076925,7.6923076923076925,2.5641025641025643,33
992,fg = 2,bg = 946,42,59.523809523809526,23.80952380952381,0.0,16.666666666666668,30
993,fg = 2,bg = 947,33,66.66666666666667,27.272727272727273,0.0,6.0606060606060606,23
994,fg = 2,bg = 948,41,68.29268292682927,17.073170731707318,7.317073170731708,7.317073170731708,29
995,fg = 2,bg = 949,217,68.66359447004608,18.89400921658986,3.225806451612903,9.216589861751151,160
996,fg = 2,bg = 953,47,80.85106382978724,10.638297872340425,4.25531914893617,4.25531914893617,38
997,fg = 2,bg = 954,39,82.05128205128206,7.6923076923076925,7.6923076923076925,2.5641025641025643,33
998,fg = 2,bg = 955,260,80.0,12.307692307692308,3.076923076923077,4.615384615384615,216
999,fg = 2,bg = 956,40,70.0,15.0,5.0,10.0,35
1000,fg = 2,bg = 957,48,83.33333333333333,12.5,2.0833333333333335,2.0833333333333335,41
1001,fg = 2,bg = 958,53,75.47169811320755,15.09433962264151,3.7735849056603774,5.660377358490566,46
1002,fg = 2,bg = 959,260,80.0,12.307692307692308,3.076923076923077,4.615384615384615,216
1003,fg = 2,bg = 963,37,83.78378378378379,10.81081081081081,0.0,5.405405405405405,29
1004,fg = 2,bg = 964,42,59.523809523809526,23.80952380952381,0.0,16.666666666666668,30
1005,fg = 2,bg = 965,40,70.0,15.0,5.0,10.0,35
1006,fg = 2,bg = 966,232,70.25862068965517,18.53448275862069,2.586206896551724,8.620689655172415,184
1007,fg = 2,bg = 967,35,62.857142857142854,22.857142857142858,2.857142857142857,11.428571428571429,27
1008,fg = 2,bg = 968,48,70.83333333333333,22.916666666666668,2.0833333333333335,4.166666666666667,36
1009,fg = 2,bg = 969,232,70.25862068965517,18.53448275862069,2.586206896551724,8.620689655172415,184
1010,fg = 2,bg = 973,41,82.92682926829268,12.195121951219512,0.0,4.878048780487805,33
1011,fg = 2,bg = 974,33,66.66666666666667,27.272727272727273,0.0,6.0606060606060606,23
1012,fg = 2,bg = 975,48,83.33333333333333,12.5,2.0833333333333335,2.0833333333333335,41
1013,fg = 2,bg = 976,35,62.857142857142854,22.857142857142858,2.857142857142857,11.428571428571429,27
1014,fg = 2,bg = 977,242,78.09917355371901,14.462809917355372,1.6528925619834711,5.785123966942149,195
1015,fg = 2,bg = 978,35,71.42857142857143,17.142857142857142,2.857142857142857,8.571428571428571,30
1016,fg = 2,bg = 979,242,78.09917355371901,14.462809917355372,1.6528925619834711,5.785123966942149,195
1017,fg = 2,bg = 983,48,75.0,18.75,2.0833333333333335,4.166666666666667,42
1018,fg = 2,bg = 984,41,68.29268292682927,17.073170731707318,7.317073170731708,7.317073170731708,29
1019,fg = 2,bg = 985,53,75.47169811320755,15.09433962264151,3.7735849056603774,5.660377358490566,46
1020,fg = 2,bg = 986,48,70.83333333333333,22.916666666666668,2.0833333333333335,4.166666666666667,36
1021,fg = 2,bg = 987,35,71.42857142857143,17.142857142857142,2.857142857142857,8.571428571428571,30
1022,fg = 2,bg = 988,244,71.31147540983606,21.311475409836067,2.0491803278688523,5.327868852459017,190
1023,fg = 2,bg = 989,244,71.31147540983606,21.311475409836067,2.0491803278688523,5.327868852459017,190
1024,fg = 2,bg = 993,235,75.31914893617021,14.46808510638298,2.127659574468085,8.085106382978724,188
1025,fg = 2,bg = 994,217,68.66359447004608,18.89400921658986,3.225806451612903,9.216589861751151,160
1026,fg = 2,bg = 995,260,80.0,12.307692307692308,3.076923076923077,4.615384615384615,216
1027,fg = 2,bg = 996,232,70.25862068965517,18.53448275862069,2.586206896551724,8.620689655172415,184
1028,fg = 2,bg = 997,242,78.09917355371901,14.462809917355372,1.6528925619834711,5.785123966942149,195
1029,fg = 2,bg = 998,244,71.31147540983606,21.311475409836067,2.0491803278688523,5.327868852459017,190
1030,fg = 2,bg = 999,1020,75.09803921568627,15.882352941176471,2.3529411764705883,6.666666666666667,813
