S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
867,fg = 5,bg = 677,259,57.52895752895753,11.96911196911197,7.335907335907336,23.166023166023166,203
868,fg = 5,bg = 678,46,54.34782608695652,19.565217391304348,8.695652173913043,17.391304347826086,35
869,fg = 5,bg = 679,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,24
870,fg = 5,bg = 680,38,63.1578947368421,10.526315789473685,5.2631578947368425,21.05263157894737,30
871,fg = 5,bg = 681,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,32
872,fg = 5,bg = 682,42,71.42857142857143,14.285714285714286,7.142857142857143,7.142857142857143,34
873,fg = 5,bg = 686,220,60.45454545454545,13.636363636363637,6.818181818181818,19.09090909090909,168
874,fg = 5,bg = 687,46,54.34782608695652,19.565217391304348,8.695652173913043,17.391304347826086,35
875,fg = 5,bg = 688,220,60.45454545454545,13.636363636363637,6.818181818181818,19.09090909090909,168
876,fg = 5,bg = 689,31,51.61290322580645,16.129032258064516,12.903225806451612,19.35483870967742,23
877,fg = 5,bg = 690,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,31
878,fg = 5,bg = 691,37,54.054054054054056,29.72972972972973,2.7027027027027026,13.513513513513514,25
879,fg = 5,bg = 692,46,60.869565217391305,19.565217391304348,6.521739130434782,13.043478260869565,32
880,fg = 5,bg = 696,228,59.21052631578947,14.473684210526315,7.017543859649122,19.29824561403509,163
881,fg = 5,bg = 697,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,24
882,fg = 5,bg = 698,31,51.61290322580645,16.129032258064516,12.903225806451612,19.35483870967742,23
883,fg = 5,bg = 699,228,59.21052631578947,14.473684210526315,7.017543859649122,19.29824561403509,163
884,fg = 5,bg = 700,226,65.929203539823,10.176991150442477,6.6371681415929205,17.256637168141594,176
885,fg = 5,bg = 701,30,66.66666666666667,6.666666666666667,6.666666666666667,20.0,20
886,fg = 5,bg = 702,41,48.78048780487805,9.75609756097561,4.878048780487805,36.58536585365854,33
887,fg = 5,bg = 706,50,74.0,6.0,6.0,14.0,46
888,fg = 5,bg = 707,226,65.929203539823,10.176991150442477,6.6371681415929205,17.256637168141594,176
889,fg = 5,bg = 708,35,65.71428571428571,22.857142857142858,8.571428571428571,2.857142857142857,23
890,fg = 5,bg = 709,32,59.375,18.75,9.375,12.5,22
891,fg = 5,bg = 710,30,66.66666666666667,6.666666666666667,6.666666666666667,20.0,20
892,fg = 5,bg = 711,234,62.39316239316239,12.820512820512821,6.410256410256411,18.376068376068375,176
893,fg = 5,bg = 712,49,48.97959183673469,14.285714285714286,6.122448979591836,30.612244897959183,37
894,fg = 5,bg = 716,46,54.34782608695652,10.869565217391305,8.695652173913043,26.08695652173913,37
895,fg = 5,bg = 717,234,62.39316239316239,12.820512820512821,6.410256410256411,18.376068376068375,176
896,fg = 5,bg = 718,37,70.27027027027027,5.405405405405405,8.108108108108109,16.216216216216218,29
897,fg = 5,bg = 719,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,28
898,fg = 5,bg = 720,41,48.78048780487805,9.75609756097561,4.878048780487805,36.58536585365854,33
899,fg = 5,bg = 721,49,48.97959183673469,14.285714285714286,6.122448979591836,30.612244897959183,37
900,fg = 5,bg = 722,229,59.38864628820961,10.043668122270743,4.8034934497816595,25.76419213973799,164
901,fg = 5,bg = 726,44,54.54545454545455,9.090909090909092,6.818181818181818,29.545454545454547,32
902,fg = 5,bg = 727,229,59.38864628820961,10.043668122270743,4.8034934497816595,25.76419213973799,164
903,fg = 5,bg = 728,34,76.47058823529412,2.9411764705882355,2.9411764705882355,17.647058823529413,25
904,fg = 5,bg = 729,47,65.95744680851064,12.76595744680851,2.127659574468085,19.148936170212767,28
905,fg = 5,bg = 760,50,74.0,6.0,6.0,14.0,46
906,fg = 5,bg = 761,46,54.34782608695652,10.869565217391305,8.695652173913043,26.08695652173913,37
907,fg = 5,bg = 762,44,54.54545454545455,9.090909090909092,6.818181818181818,29.545454545454547,32
908,fg = 5,bg = 766,259,57.52895752895753,11.96911196911197,7.335907335907336,23.166023166023166,203
909,fg = 5,bg = 767,259,57.52895752895753,11.96911196911197,7.335907335907336,23.166023166023166,203
910,fg = 5,bg = 768,46,54.34782608695652,19.565217391304348,8.695652173913043,17.391304347826086,35
911,fg = 5,bg = 769,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,24
912,fg = 5,bg = 770,226,65.929203539823,10.176991150442477,6.6371681415929205,17.256637168141594,176
913,fg = 5,bg = 771,234,62.39316239316239,12.820512820512821,6.410256410256411,18.376068376068375,176
914,fg = 5,bg = 772,229,59.38864628820961,10.043668122270743,4.8034934497816595,25.76419213973799,164
915,fg = 5,bg = 776,259,57.52895752895753,11.96911196911197,7.335907335907336,23.166023166023166,203
916,fg = 5,bg = 777,984,61.6869918699187,11.6869918699187,6.605691056910569,20.020325203252032,739
917,fg = 5,bg = 778,236,61.440677966101696,12.711864406779661,5.932203389830509,19.915254237288135,170
918,fg = 5,bg = 779,221,57.01357466063349,13.574660633484163,8.597285067873303,20.81447963800905,150
919,fg = 5,bg = 780,35,65.71428571428571,22.857142857142858,8.571428571428571,2.857142857142857,23
920,fg = 5,bg = 781,37,70.27027027027027,5.405405405405405,8.108108108108109,16.216216216216218,29
921,fg = 5,bg = 782,34,76.47058823529412,2.9411764705882355,2.9411764705882355,17.647058823529413,25
922,fg = 5,bg = 786,46,54.34782608695652,19.565217391304348,8.695652173913043,17.391304347826086,35
923,fg = 5,bg = 787,236,61.440677966101696,12.711864406779661,5.932203389830509,19.915254237288135,170
924,fg = 5,bg = 788,236,61.440677966101696,12.711864406779661,5.932203389830509,19.915254237288135,170
925,fg = 5,bg = 789,42,59.523809523809526,14.285714285714286,7.142857142857143,19.047619047619047,27
926,fg = 5,bg = 790,32,59.375,18.75,9.375,12.5,22
927,fg = 5,bg = 791,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,28
928,fg = 5,bg = 792,47,65.95744680851064,12.76595744680851,2.127659574468085,19.148936170212767,28
929,fg = 5,bg = 796,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,24
930,fg = 5,bg = 797,221,57.01357466063349,13.574660633484163,8.597285067873303,20.81447963800905,150
931,fg = 5,bg = 798,42,59.523809523809526,14.285714285714286,7.142857142857143,19.047619047619047,27
932,fg = 5,bg = 799,221,57.01357466063349,13.574660633484163,8.597285067873303,20.81447963800905,150
933,fg = 5,bg = 800,216,60.648148148148145,13.88888888888889,6.481481481481482,18.98148148148148,160
934,fg = 5,bg = 801,36,66.66666666666667,11.11111111111111,8.333333333333334,13.88888888888889,26
935,fg = 5,bg = 802,36,61.111111111111114,11.11111111111111,2.7777777777777777,25.0,32
936,fg = 5,bg = 806,38,63.1578947368421,10.526315789473685,5.2631578947368425,21.05263157894737,30
937,fg = 5,bg = 807,35,65.71428571428571,22.857142857142858,8.571428571428571,2.857142857142857,23
938,fg = 5,bg = 808,216,60.648148148148145,13.88888888888889,6.481481481481482,18.98148148148148,160
939,fg = 5,bg = 809,37,59.45945945945946,10.81081081081081,10.81081081081081,18.91891891891892,26
940,fg = 5,bg = 810,36,66.66666666666667,11.11111111111111,8.333333333333334,13.88888888888889,26
941,fg = 5,bg = 811,226,65.929203539823,7.964601769911504,6.6371681415929205,19.469026548672566,171
942,fg = 5,bg = 812,44,70.45454545454545,11.363636363636363,4.545454545454546,13.636363636363637,34
943,fg = 5,bg = 816,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,32
944,fg = 5,bg = 817,37,70.27027027027027,5.405405405405405,8.108108108108109,16.216216216216218,29
945,fg = 5,bg = 818,226,65.929203539823,7.964601769911504,6.6371681415929205,19.469026548672566,171
946,fg = 5,bg = 819,33,72.72727272727273,6.0606060606060606,9.090909090909092,12.121212121212121,27
947,fg = 5,bg = 820,36,61.111111111111114,11.11111111111111,2.7777777777777777,25.0,32
948,fg = 5,bg = 821,44,70.45454545454545,11.363636363636363,4.545454545454546,13.636363636363637,34
949,fg = 5,bg = 822,218,66.5137614678899,11.926605504587156,5.045871559633028,16.513761467889907,173
950,fg = 5,bg = 826,42,71.42857142857143,14.285714285714286,7.142857142857143,7.142857142857143,34
951,fg = 5,bg = 827,34,76.47058823529412,2.9411764705882355,2.9411764705882355,17.647058823529413,25
952,fg = 5,bg = 828,218,66.5137614678899,11.926605504587156,5.045871559633028,16.513761467889907,173
953,fg = 5,bg = 829,33,57.57575757575758,15.151515151515152,9.090909090909092,18.181818181818183,25
954,fg = 5,bg = 860,38,63.1578947368421,10.526315789473685,5.2631578947368425,21.05263157894737,30
955,fg = 5,bg = 861,41,65.85365853658537,9.75609756097561,4.878048780487805,19.51219512195122,32
956,fg = 5,bg = 862,42,71.42857142857143,14.285714285714286,7.142857142857143,7.142857142857143,34
957,fg = 5,bg = 866,220,60.45454545454545,13.636363636363637,6.818181818181818,19.09090909090909,168
958,fg = 5,bg = 867,46,54.34782608695652,19.565217391304348,8.695652173913043,17.391304347826086,35
959,fg = 5,bg = 868,220,60.45454545454545,13.636363636363637,6.818181818181818,19.09090909090909,168
960,fg = 5,bg = 869,31,51.61290322580645,16.129032258064516,12.903225806451612,19.35483870967742,23
961,fg = 5,bg = 870,35,65.71428571428571,22.857142857142858,8.571428571428571,2.857142857142857,23
962,fg = 5,bg = 871,37,70.27027027027027,5.405405405405405,8.108108108108109,16.216216216216218,29
963,fg = 5,bg = 872,34,76.47058823529412,2.9411764705882355,2.9411764705882355,17.647058823529413,25
964,fg = 5,bg = 876,46,54.34782608695652,19.565217391304348,8.695652173913043,17.391304347826086,35
965,fg = 5,bg = 877,236,61.440677966101696,12.711864406779661,5.932203389830509,19.915254237288135,170
966,fg = 5,bg = 878,236,61.440677966101696,12.711864406779661,5.932203389830509,19.915254237288135,170
967,fg = 5,bg = 879,42,59.523809523809526,14.285714285714286,7.142857142857143,19.047619047619047,27
968,fg = 5,bg = 880,216,60.648148148148145,13.88888888888889,6.481481481481482,18.98148148148148,160
969,fg = 5,bg = 881,226,65.929203539823,7.964601769911504,6.6371681415929205,19.469026548672566,171
970,fg = 5,bg = 882,218,66.5137614678899,11.926605504587156,5.045871559633028,16.513761467889907,173
971,fg = 5,bg = 886,220,60.45454545454545,13.636363636363637,6.818181818181818,19.09090909090909,168
972,fg = 5,bg = 887,236,61.440677966101696,12.711864406779661,5.932203389830509,19.915254237288135,170
973,fg = 5,bg = 888,921,61.56351791530945,12.26927252985885,6.623235613463627,19.54397394136808,682
974,fg = 5,bg = 889,204,62.745098039215684,13.72549019607843,7.8431372549019605,15.686274509803921,150
975,fg = 5,bg = 890,37,59.45945945945946,10.81081081081081,10.81081081081081,18.91891891891892,26
976,fg = 5,bg = 891,33,72.72727272727273,6.0606060606060606,9.090909090909092,12.121212121212121,27
977,fg = 5,bg = 892,33,57.57575757575758,15.151515151515152,9.090909090909092,18.181818181818183,25
978,fg = 5,bg = 896,31,51.61290322580645,16.129032258064516,12.903225806451612,19.35483870967742,23
979,fg = 5,bg = 897,42,59.523809523809526,14.285714285714286,7.142857142857143,19.047619047619047,27
980,fg = 5,bg = 898,204,62.745098039215684,13.72549019607843,7.8431372549019605,15.686274509803921,150
981,fg = 5,bg = 899,204,62.745098039215684,13.72549019607843,7.8431372549019605,15.686274509803921,150
982,fg = 5,bg = 900,220,58.18181818181818,11.363636363636363,10.909090909090908,19.545454545454547,162
983,fg = 5,bg = 901,33,54.54545454545455,9.090909090909092,9.090909090909092,27.272727272727273,24
984,fg = 5,bg = 902,51,47.05882352941177,13.72549019607843,13.72549019607843,25.49019607843137,35
985,fg = 5,bg = 906,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,31
986,fg = 5,bg = 907,32,59.375,18.75,9.375,12.5,22
987,fg = 5,bg = 908,37,59.45945945945946,10.81081081081081,10.81081081081081,18.91891891891892,26
988,fg = 5,bg = 909,220,58.18181818181818,11.363636363636363,10.909090909090908,19.545454545454547,162
989,fg = 5,bg = 910,33,54.54545454545455,9.090909090909092,9.090909090909092,27.272727272727273,24
990,fg = 5,bg = 911,212,58.490566037735846,15.566037735849056,7.547169811320755,18.39622641509434,147
991,fg = 5,bg = 912,43,58.13953488372093,9.30232558139535,16.27906976744186,16.27906976744186,28
992,fg = 5,bg = 916,37,54.054054054054056,29.72972972972973,2.7027027027027026,13.513513513513514,25
993,fg = 5,bg = 917,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,28
994,fg = 5,bg = 918,33,72.72727272727273,6.0606060606060606,9.090909090909092,12.121212121212121,27
995,fg = 5,bg = 919,212,58.490566037735846,15.566037735849056,7.547169811320755,18.39622641509434,147
996,fg = 5,bg = 920,51,47.05882352941177,13.72549019607843,13.72549019607843,25.49019607843137,35
997,fg = 5,bg = 921,43,58.13953488372093,9.30232558139535,16.27906976744186,16.27906976744186,28
998,fg = 5,bg = 922,257,61.86770428015564,12.45136186770428,8.171206225680933,17.509727626459146,182
999,fg = 5,bg = 926,46,60.869565217391305,19.565217391304348,6.521739130434782,13.043478260869565,32
1000,fg = 5,bg = 927,47,65.95744680851064,12.76595744680851,2.127659574468085,19.148936170212767,28
1001,fg = 5,bg = 928,33,57.57575757575758,15.151515151515152,9.090909090909092,18.181818181818183,25
1002,fg = 5,bg = 929,257,61.86770428015564,12.45136186770428,8.171206225680933,17.509727626459146,182
1003,fg = 5,bg = 960,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,31
1004,fg = 5,bg = 961,37,54.054054054054056,29.72972972972973,2.7027027027027026,13.513513513513514,25
1005,fg = 5,bg = 962,46,60.869565217391305,19.565217391304348,6.521739130434782,13.043478260869565,32
1006,fg = 5,bg = 966,228,59.21052631578947,14.473684210526315,7.017543859649122,19.29824561403509,163
1007,fg = 5,bg = 967,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,24
1008,fg = 5,bg = 968,31,51.61290322580645,16.129032258064516,12.903225806451612,19.35483870967742,23
1009,fg = 5,bg = 969,228,59.21052631578947,14.473684210526315,7.017543859649122,19.29824561403509,163
1010,fg = 5,bg = 970,32,59.375,18.75,9.375,12.5,22
1011,fg = 5,bg = 971,41,60.97560975609756,9.75609756097561,7.317073170731708,21.951219512195124,28
1012,fg = 5,bg = 972,47,65.95744680851064,12.76595744680851,2.127659574468085,19.148936170212767,28
1013,fg = 5,bg = 976,35,45.714285714285715,17.142857142857142,8.571428571428571,28.571428571428573,24
1014,fg = 5,bg = 977,221,57.01357466063349,13.574660633484163,8.597285067873303,20.81447963800905,150
1015,fg = 5,bg = 978,42,59.523809523809526,14.285714285714286,7.142857142857143,19.047619047619047,27
1016,fg = 5,bg = 979,221,57.01357466063349,13.574660633484163,8.597285067873303,20.81447963800905,150
1017,fg = 5,bg = 980,37,59.45945945945946,10.81081081081081,10.81081081081081,18.91891891891892,26
1018,fg = 5,bg = 981,33,72.72727272727273,6.0606060606060606,9.090909090909092,12.121212121212121,27
1019,fg = 5,bg = 982,33,57.57575757575758,15.151515151515152,9.090909090909092,18.181818181818183,25
1020,fg = 5,bg = 986,31,51.61290322580645,16.129032258064516,12.903225806451612,19.35483870967742,23
1021,fg = 5,bg = 987,42,59.523809523809526,14.285714285714286,7.142857142857143,19.047619047619047,27
1022,fg = 5,bg = 988,204,62.745098039215684,13.72549019607843,7.8431372549019605,15.686274509803921,150
1023,fg = 5,bg = 989,204,62.745098039215684,13.72549019607843,7.8431372549019605,15.686274509803921,150
1024,fg = 5,bg = 990,220,58.18181818181818,11.363636363636363,10.909090909090908,19.545454545454547,162
1025,fg = 5,bg = 991,212,58.490566037735846,15.566037735849056,7.547169811320755,18.39622641509434,147
1026,fg = 5,bg = 992,257,61.86770428015564,12.45136186770428,8.171206225680933,17.509727626459146,182
1027,fg = 5,bg = 996,228,59.21052631578947,14.473684210526315,7.017543859649122,19.29824561403509,163
1028,fg = 5,bg = 997,221,57.01357466063349,13.574660633484163,8.597285067873303,20.81447963800905,150
1029,fg = 5,bg = 998,204,62.745098039215684,13.72549019607843,7.8431372549019605,15.686274509803921,150
1030,fg = 5,bg = 999,953,60.65057712486883,12.277019937040924,8.289611752360965,18.782791185729277,686
